               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  23,            0.047341,             0.01121,           0.0025549,             0.69942,             0.66313,             0.69034,             0.36578,            0.047935,           0.0087466,            0.012327,            0.008911,            0.008911,            0.008911
                  24,            0.047397,            0.010752,           0.0017345,             0.94902,             0.81616,             0.93525,             0.43304,            0.037599,            0.007699,           0.0011048,           0.0088615,           0.0088615,           0.0088615
                  25,            0.046412,             0.01041,           0.0017058,             0.92687,             0.99412,               0.995,             0.52925,            0.038329,           0.0070829,          0.00096693,            0.008812,            0.008812,            0.008812
                  26,            0.045443,           0.0098741,           0.0014243,              0.9521,                0.75,               0.945,             0.61135,            0.035757,           0.0071416,            0.006733,           0.0087625,           0.0087625,           0.0087625
                  27,            0.046845,             0.01044,           0.0016391,             0.99673,             0.99697,               0.995,             0.57754,            0.031021,            0.006424,          0.00089359,            0.008713,            0.008713,            0.008713
                  28,            0.044502,           0.0098549,           0.0015717,             0.88817,             0.96429,             0.88932,              0.4807,            0.031916,           0.0070543,           0.0044689,           0.0086635,           0.0086635,           0.0086635
                  29,            0.044495,            0.010111,           0.0014131,             0.98561,                   1,               0.995,              0.5814,            0.033072,           0.0064778,           0.0010046,            0.008614,            0.008614,            0.008614
                  30,            0.045656,           0.0098286,           0.0016173,              0.9763,                   1,               0.995,             0.51617,            0.037662,           0.0068126,          0.00077395,           0.0085645,           0.0085645,           0.0085645
                  31,            0.043453,            0.010111,           0.0011805,             0.99652,             0.92857,             0.98066,              0.5151,            0.034685,           0.0084114,           0.0024654,            0.008515,            0.008515,            0.008515
                  32,            0.043259,           0.0099617,           0.0011098,             0.97606,             0.77222,                0.97,             0.54735,            0.038067,           0.0069008,           0.0091367,           0.0084655,           0.0084655,           0.0084655
                  33,            0.042691,           0.0097963,           0.0014056,             0.96384,             0.95607,             0.98813,             0.50664,            0.038043,           0.0072803,          0.00075097,            0.008416,            0.008416,            0.008416
                  34,            0.042495,           0.0098106,           0.0021008,             0.94511,             0.91659,             0.95018,              0.4283,            0.043246,           0.0070238,           0.0010242,           0.0083665,           0.0083665,           0.0083665
                  35,            0.042795,           0.0094122,           0.0011824,             0.95849,                   1,               0.995,             0.41743,            0.044707,           0.0065432,          0.00067382,            0.008317,            0.008317,            0.008317
                  36,            0.041715,           0.0095795,           0.0019385,             0.96837,             0.96429,             0.99267,             0.63023,            0.035745,           0.0066023,          0.00077176,           0.0082675,           0.0082675,           0.0082675
                  37,             0.04128,            0.010054,           0.0017536,             0.81548,                   1,               0.945,             0.53799,            0.035171,           0.0095816,          0.00075006,            0.008218,            0.008218,            0.008218
                  38,            0.042243,            0.010067,           0.0013406,             0.98171,             0.96429,             0.99063,             0.47926,            0.039235,           0.0077515,          0.00073609,           0.0081685,           0.0081685,           0.0081685
                  39,             0.04146,           0.0093208,          0.00098042,              0.9104,               0.875,             0.96533,             0.45615,            0.039363,           0.0069661,           0.0065045,            0.008119,            0.008119,            0.008119
                  40,            0.041029,           0.0093271,          0.00090799,             0.97544,             0.98796,               0.995,             0.54967,            0.035849,           0.0066123,          0.00061936,           0.0080695,           0.0080695,           0.0080695
                  41,            0.041795,           0.0090476,            0.001156,             0.94363,             0.95793,               0.995,              0.4595,            0.032971,           0.0062122,           0.0044244,             0.00802,             0.00802,             0.00802
                  42,            0.039871,           0.0090241,           0.0012129,             0.94768,                   1,             0.99033,             0.62155,            0.033422,           0.0063815,          0.00065379,           0.0079705,           0.0079705,           0.0079705
                  43,            0.041684,           0.0095383,            0.001317,             0.96894,                   1,               0.995,             0.52648,            0.040187,           0.0064793,          0.00073633,            0.007921,            0.007921,            0.007921
                  44,            0.040898,           0.0090385,           0.0012127,             0.97142,             0.96429,             0.99267,             0.61652,            0.036705,           0.0065708,          0.00075321,           0.0078715,           0.0078715,           0.0078715
                  45,             0.03829,           0.0091003,           0.0011095,              0.9867,             0.99451,               0.995,             0.57298,            0.030398,           0.0063448,          0.00058942,            0.007822,            0.007822,            0.007822
                  46,            0.039934,           0.0089943,           0.0015228,             0.98905,                   1,               0.995,             0.50364,            0.034274,           0.0060797,           0.0005121,           0.0077725,           0.0077725,           0.0077725
                  47,            0.040717,            0.008883,          0.00099434,             0.98598,                   1,               0.995,              0.5363,            0.033142,           0.0058088,          0.00064406,            0.007723,            0.007723,            0.007723
                  48,             0.03849,           0.0088483,            0.001266,              0.9845,                   1,               0.995,             0.55188,            0.031484,           0.0062361,          0.00066547,           0.0076735,           0.0076735,           0.0076735
                  49,            0.039418,            0.009198,           0.0011055,               0.992,             0.98864,               0.995,             0.59457,            0.028352,           0.0065432,          0.00066285,            0.007624,            0.007624,            0.007624
                  50,            0.038182,           0.0092674,           0.0012499,             0.89657,             0.82817,             0.95722,             0.53385,            0.033022,           0.0077028,           0.0030008,           0.0075745,           0.0075745,           0.0075745
                  51,            0.037432,           0.0087376,           0.0010857,             0.96024,                   1,               0.995,             0.57914,            0.030504,           0.0065417,          0.00073071,            0.007525,            0.007525,            0.007525
                  52,            0.037819,           0.0086554,           0.0011649,             0.89264,             0.83484,             0.90105,             0.47635,            0.033601,            0.006259,            0.011224,           0.0074755,           0.0074755,           0.0074755
                  53,            0.039273,           0.0085934,           0.0012819,             0.98364,                   1,               0.995,             0.56571,            0.032427,           0.0061193,          0.00050807,            0.007426,            0.007426,            0.007426
                  54,            0.037696,           0.0085826,          0.00078124,             0.96685,             0.94196,               0.995,             0.61305,             0.03165,           0.0062237,           0.0029339,           0.0073765,           0.0073765,           0.0073765
                  55,             0.03719,            0.008522,            0.001119,             0.89175,             0.86813,             0.91108,              0.4928,            0.033149,            0.006073,            0.010267,            0.007327,            0.007327,            0.007327
                  56,            0.037138,           0.0089894,           0.0011349,             0.84643,             0.75998,             0.80999,             0.43794,            0.048716,            0.011043,           0.0039189,           0.0072775,           0.0072775,           0.0072775
                  57,            0.036501,           0.0087473,          0.00082192,             0.97841,                   1,               0.995,             0.64421,            0.030771,           0.0062909,          0.00041702,            0.007228,            0.007228,            0.007228
                  58,             0.03785,           0.0089023,          0.00085968,              0.9673,                   1,               0.995,             0.62646,            0.027887,           0.0064998,          0.00036333,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036095,           0.0088674,           0.0012153,             0.94692,              0.8972,               0.995,             0.55502,            0.029418,           0.0068913,           0.0031302,            0.007129,            0.007129,            0.007129
                  60,            0.036588,           0.0089135,          0.00062086,              0.9748,                   1,               0.995,             0.57518,            0.031745,           0.0066371,          0.00047925,           0.0070795,           0.0070795,           0.0070795
                  61,            0.036256,           0.0085171,          0.00087839,             0.91107,             0.86782,             0.87843,             0.52895,            0.031986,           0.0070052,           0.0099818,             0.00703,             0.00703,             0.00703
                  62,             0.03649,           0.0083589,          0.00071957,             0.97852,             0.99469,               0.995,             0.69476,            0.026842,           0.0058613,          0.00057528,           0.0069805,           0.0069805,           0.0069805
                  63,            0.036216,           0.0087526,          0.00072489,             0.94878,                   1,             0.97367,             0.65354,            0.027023,           0.0067382,          0.00041287,            0.006931,            0.006931,            0.006931
                  64,            0.036037,           0.0088161,           0.0017884,             0.91103,             0.78692,             0.94625,              0.5805,            0.027619,           0.0077939,           0.0080952,           0.0068815,           0.0068815,           0.0068815
                  65,            0.034723,           0.0081384,           0.0010628,             0.98555,                   1,               0.995,             0.66905,            0.026037,            0.006228,          0.00054569,            0.006832,            0.006832,            0.006832
                  66,             0.03755,           0.0085077,           0.0011926,             0.87302,             0.95792,               0.995,             0.59981,            0.027725,           0.0065374,           0.0032759,           0.0067825,           0.0067825,           0.0067825
                  67,            0.034533,           0.0083105,          0.00085371,             0.87638,                   1,               0.995,             0.60703,            0.028638,           0.0063982,           0.0031476,            0.006733,            0.006733,            0.006733
                  68,            0.035144,           0.0082638,          0.00099502,             0.98965,                   1,               0.995,             0.59245,            0.031317,           0.0059657,          0.00046108,           0.0066835,           0.0066835,           0.0066835
                  69,            0.035676,           0.0079976,          0.00068151,             0.95074,                   1,               0.995,             0.62242,            0.028359,           0.0064063,           0.0010104,            0.006634,            0.006634,            0.006634
                  70,             0.03602,           0.0083934,          0.00088697,             0.95449,             0.98861,             0.99267,             0.64387,            0.026701,           0.0069361,          0.00047507,           0.0065845,           0.0065845,           0.0065845
                  71,            0.035504,           0.0083739,          0.00077732,             0.95454,                   1,               0.981,             0.60534,            0.027776,           0.0063763,            0.000384,            0.006535,            0.006535,            0.006535
                  72,            0.032774,           0.0083653,           0.0005754,             0.98767,                   1,               0.995,             0.60484,            0.030748,           0.0065417,          0.00039434,           0.0064855,           0.0064855,           0.0064855
                  73,            0.035862,           0.0081763,          0.00083724,              0.9892,                   1,               0.995,             0.64999,            0.026404,           0.0060248,          0.00037675,            0.006436,            0.006436,            0.006436
                  74,            0.034401,           0.0082328,           0.0007954,             0.96177,                   1,               0.995,             0.67955,            0.028043,           0.0060635,          0.00049677,           0.0063865,           0.0063865,           0.0063865
                  75,             0.03419,           0.0081439,          0.00057225,             0.97315,                   1,               0.995,             0.65418,            0.026279,           0.0063157,          0.00040753,            0.006337,            0.006337,            0.006337
                  76,            0.033717,            0.008208,          0.00060152,             0.97041,                   1,               0.995,             0.66118,            0.027652,           0.0063801,          0.00067105,           0.0062875,           0.0062875,           0.0062875
                  77,            0.035244,           0.0076948,          0.00079447,              0.9873,                   1,               0.995,             0.65872,            0.027481,           0.0064459,           0.0004159,            0.006238,            0.006238,            0.006238
                  78,            0.032613,            0.008079,          0.00078734,             0.98789,                   1,               0.995,             0.64145,             0.02639,           0.0062885,          0.00034096,           0.0061885,           0.0061885,           0.0061885
                  79,            0.033771,           0.0080357,          0.00067064,             0.97564,                   1,               0.995,             0.72078,             0.02615,           0.0062428,          0.00034378,            0.006139,            0.006139,            0.006139
                  80,            0.033781,           0.0082832,          0.00050623,             0.93741,                   1,               0.995,             0.71261,            0.025616,           0.0066648,          0.00032845,           0.0060895,           0.0060895,           0.0060895
                  81,            0.033825,           0.0082777,          0.00061896,             0.95682,                   1,               0.988,               0.722,            0.025682,           0.0063901,          0.00030296,             0.00604,             0.00604,             0.00604
                  82,            0.033495,           0.0077793,           0.0005108,             0.95803,                   1,               0.995,             0.67998,            0.027686,           0.0061231,           0.0015461,           0.0059905,           0.0059905,           0.0059905
                  83,            0.032319,           0.0075996,          0.00068931,             0.98508,                   1,               0.995,             0.70438,            0.024268,           0.0058565,          0.00034044,            0.005941,            0.005941,            0.005941
                  84,            0.032579,           0.0073948,          0.00061747,             0.98891,                   1,               0.995,             0.73057,             0.02269,           0.0061154,          0.00035496,           0.0058915,           0.0058915,           0.0058915
                  85,            0.033227,           0.0080476,          0.00046511,             0.98744,                   1,               0.995,             0.73011,            0.024423,           0.0060401,          0.00033281,            0.005842,            0.005842,            0.005842
                  86,            0.032941,             0.00789,           0.0012721,             0.98613,                   1,               0.995,             0.72341,            0.024507,           0.0061855,          0.00037763,           0.0057925,           0.0057925,           0.0057925
                  87,            0.032979,           0.0078654,          0.00088488,             0.98538,                   1,               0.995,             0.70053,             0.02477,           0.0062528,          0.00039265,            0.005743,            0.005743,            0.005743
                  88,            0.032461,           0.0079528,          0.00068197,             0.98837,                   1,               0.995,             0.72973,            0.023171,           0.0063872,          0.00030365,           0.0056935,           0.0056935,           0.0056935
                  89,            0.032338,           0.0079035,          0.00070507,             0.98887,                   1,               0.995,             0.64858,            0.030658,           0.0063539,          0.00027575,            0.005644,            0.005644,            0.005644
                  90,            0.032552,           0.0079891,          0.00064593,             0.98473,                   1,               0.995,             0.71816,            0.024201,           0.0061679,          0.00026681,           0.0055945,           0.0055945,           0.0055945
                  91,            0.031618,           0.0079257,          0.00050928,             0.98947,                   1,               0.995,             0.70822,            0.025178,           0.0062938,          0.00025656,            0.005545,            0.005545,            0.005545
                  92,            0.032245,           0.0075213,          0.00043898,             0.97911,                   1,               0.995,             0.70677,            0.026961,           0.0066319,          0.00031056,           0.0054955,           0.0054955,           0.0054955
                  93,            0.032057,           0.0076872,          0.00061155,             0.98046,                   1,               0.995,             0.73412,            0.024602,           0.0061517,          0.00034869,            0.005446,            0.005446,            0.005446
                  94,            0.032459,           0.0079992,          0.00052208,             0.98744,                   1,               0.995,             0.68564,            0.029466,           0.0062833,          0.00033503,           0.0053965,           0.0053965,           0.0053965
                  95,              0.0321,           0.0072896,          0.00084317,             0.98451,                   1,               0.995,             0.68312,             0.02511,           0.0059133,          0.00034642,            0.005347,            0.005347,            0.005347
                  96,            0.031524,           0.0079813,          0.00070147,             0.98655,                   1,               0.995,             0.65781,            0.023998,           0.0063033,           0.0002866,           0.0052975,           0.0052975,           0.0052975
                  97,            0.032406,           0.0080041,          0.00055014,             0.98605,                   1,               0.995,             0.67192,            0.026777,           0.0064259,          0.00030053,            0.005248,            0.005248,            0.005248
                  98,            0.032949,           0.0077235,           0.0008357,             0.98784,                   1,               0.995,             0.69333,            0.024504,           0.0061359,          0.00031917,           0.0051985,           0.0051985,           0.0051985
                  99,            0.031019,           0.0075736,          0.00085581,             0.98761,                   1,               0.995,             0.58176,            0.031498,           0.0066481,          0.00029211,            0.005149,            0.005149,            0.005149
                 100,            0.031801,           0.0078682,          0.00034315,             0.98681,                   1,               0.995,             0.68225,            0.026287,           0.0066972,          0.00027277,           0.0050995,           0.0050995,           0.0050995
                 101,            0.031253,           0.0075408,          0.00041727,             0.98951,                   1,               0.995,             0.67068,            0.027359,           0.0065031,          0.00027306,             0.00505,             0.00505,             0.00505
                 102,            0.031418,           0.0076771,          0.00051837,             0.99071,                   1,               0.995,             0.70575,            0.024871,           0.0064645,          0.00022703,           0.0050005,           0.0050005,           0.0050005
                 103,            0.030956,           0.0073775,           0.0003296,             0.98381,                   1,               0.995,             0.69307,             0.02427,           0.0062718,          0.00027546,            0.004951,            0.004951,            0.004951
                 104,            0.030148,           0.0071788,          0.00053788,              0.9878,                   1,               0.995,             0.73592,            0.026221,           0.0060592,          0.00027528,           0.0049015,           0.0049015,           0.0049015
                 105,            0.031493,           0.0075981,          0.00069449,             0.98939,                   1,               0.995,              0.6972,            0.026791,           0.0062962,          0.00027721,            0.004852,            0.004852,            0.004852
                 106,            0.031407,           0.0077702,          0.00074581,              0.9906,                   1,               0.995,             0.74792,            0.023267,           0.0061531,          0.00026796,           0.0048025,           0.0048025,           0.0048025
                 107,            0.030508,           0.0071705,          0.00067597,             0.98554,                   1,               0.995,             0.67533,            0.026826,           0.0059185,          0.00031118,            0.004753,            0.004753,            0.004753
                 108,            0.030363,           0.0072749,          0.00048401,             0.98572,                   1,               0.995,             0.72285,            0.022988,           0.0059867,          0.00032701,           0.0047035,           0.0047035,           0.0047035
                 109,            0.031252,           0.0073097,          0.00050986,             0.98983,                   1,               0.995,              0.7789,            0.022026,           0.0059719,          0.00027795,            0.004654,            0.004654,            0.004654
                 110,            0.030192,           0.0070823,          0.00048133,             0.98286,                   1,               0.995,             0.71104,            0.023334,           0.0064006,          0.00024431,           0.0046045,           0.0046045,           0.0046045
                 111,            0.029885,           0.0074037,          0.00056738,             0.96678,                   1,               0.995,             0.71516,            0.024048,           0.0065565,          0.00023413,            0.004555,            0.004555,            0.004555
                 112,            0.028772,           0.0071118,          0.00056651,              0.9799,                   1,               0.995,             0.73777,            0.023205,           0.0061579,          0.00024035,           0.0045055,           0.0045055,           0.0045055
                 113,            0.028478,           0.0071402,          0.00041428,             0.98483,                   1,               0.995,             0.69083,            0.026733,           0.0066242,           0.0002702,            0.004456,            0.004456,            0.004456
                 114,            0.029748,           0.0068508,          0.00053437,             0.99136,                   1,               0.995,             0.71136,            0.022357,           0.0062637,          0.00024593,           0.0044065,           0.0044065,           0.0044065
                 115,            0.030012,            0.007484,          0.00048966,             0.99136,                   1,               0.995,             0.71025,            0.022689,            0.006248,          0.00025389,            0.004357,            0.004357,            0.004357
                 116,            0.029251,           0.0072746,          0.00051192,             0.98793,                   1,               0.995,             0.68837,             0.02433,           0.0061808,          0.00025985,           0.0043075,           0.0043075,           0.0043075
                 117,            0.029227,           0.0069642,          0.00052579,              0.9885,                   1,               0.995,             0.69256,            0.024909,           0.0058713,          0.00039003,            0.004258,            0.004258,            0.004258
                 118,            0.028804,           0.0077197,          0.00064207,             0.98574,                   1,               0.995,             0.69094,            0.025353,           0.0061078,          0.00036006,           0.0042085,           0.0042085,           0.0042085
                 119,            0.028636,           0.0072237,            0.000443,               0.982,                   1,               0.995,             0.67946,            0.025759,           0.0058727,          0.00022256,            0.004159,            0.004159,            0.004159
                 120,            0.029036,           0.0073109,          0.00040053,             0.98084,                   1,               0.995,              0.6765,            0.025293,           0.0059953,          0.00019045,           0.0041095,           0.0041095,           0.0041095
                 121,            0.029874,           0.0070985,          0.00043548,             0.98834,                   1,               0.995,             0.72851,            0.025087,           0.0061369,           0.0002039,             0.00406,             0.00406,             0.00406
                 122,            0.029062,            0.007133,          0.00050819,             0.95948,                   1,               0.995,             0.72545,            0.024053,           0.0061536,          0.00022286,           0.0040105,           0.0040105,           0.0040105
                 123,            0.029156,           0.0072316,            0.000481,              0.9733,             0.99629,               0.995,              0.6978,            0.025027,           0.0062652,          0.00020399,            0.003961,            0.003961,            0.003961
                 124,            0.029001,           0.0069382,          0.00046587,             0.98729,                   1,               0.995,             0.72977,            0.023873,           0.0060978,          0.00024928,           0.0039115,           0.0039115,           0.0039115
                 125,            0.029084,           0.0071538,          0.00053372,             0.98717,                   1,               0.995,             0.72528,            0.022913,           0.0062575,          0.00026559,            0.003862,            0.003862,            0.003862
                 126,            0.028679,           0.0072521,          0.00051601,             0.99309,             0.99921,               0.995,             0.66059,            0.025726,           0.0064096,          0.00024177,           0.0038125,           0.0038125,           0.0038125
                 127,            0.028637,           0.0073315,          0.00061269,             0.98854,                   1,               0.995,             0.66744,            0.025267,           0.0063114,          0.00017623,            0.003763,            0.003763,            0.003763
                 128,             0.02764,           0.0069255,          0.00023902,             0.98142,             0.99083,               0.995,             0.74298,            0.022917,           0.0062494,          0.00019391,           0.0037135,           0.0037135,           0.0037135
                 129,             0.02805,           0.0067996,          0.00055966,             0.95507,                   1,               0.981,             0.69348,            0.023533,           0.0066018,          0.00024718,            0.003664,            0.003664,            0.003664
                 130,            0.028694,           0.0072783,          0.00074526,             0.94851,                   1,               0.981,             0.69519,            0.023682,           0.0063834,          0.00043534,           0.0036145,           0.0036145,           0.0036145
                 131,                 nan,                 nan,                 nan,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.003565,            0.003565,            0.003565
                 132,              0.0288,           0.0069036,          0.00046874,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0035155,           0.0035155,           0.0035155
                 133,            0.027332,           0.0066778,          0.00027425,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.003466,            0.003466,            0.003466
                 134,            0.027995,           0.0075393,          0.00032542,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0034165,           0.0034165,           0.0034165
                 135,            0.028168,           0.0072095,          0.00055337,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.003367,            0.003367,            0.003367
                 136,            0.027329,           0.0066361,          0.00033765,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0033175,           0.0033175,           0.0033175
                 137,            0.028785,           0.0072072,          0.00043841,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.003268,            0.003268,            0.003268
                 138,            0.027801,           0.0070666,          0.00058209,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0032185,           0.0032185,           0.0032185
                 139,             0.02839,           0.0070968,           0.0003161,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.003169,            0.003169,            0.003169
                 140,            0.027133,           0.0067533,          0.00053877,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0031195,           0.0031195,           0.0031195
                 141,            0.028619,           0.0069499,          0.00030794,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,             0.00307,             0.00307,             0.00307
                 142,            0.027559,           0.0065736,          0.00041517,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0030205,           0.0030205,           0.0030205
                 143,            0.027205,           0.0071026,          0.00034067,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002971,            0.002971,            0.002971
                 144,            0.026397,           0.0064084,          0.00030299,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0029215,           0.0029215,           0.0029215
                 145,            0.027673,            0.006928,          0.00038995,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002872,            0.002872,            0.002872
                 146,             0.02731,           0.0070987,          0.00025286,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0028225,           0.0028225,           0.0028225
                 147,            0.026532,           0.0065876,          0.00036699,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002773,            0.002773,            0.002773
                 148,            0.027887,           0.0068782,          0.00060976,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0027235,           0.0027235,           0.0027235
                 149,            0.026363,           0.0065069,          0.00019586,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002674,            0.002674,            0.002674
                 150,            0.026339,           0.0067005,          0.00068662,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0026245,           0.0026245,           0.0026245
                 151,            0.026601,           0.0065731,          0.00051877,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002575,            0.002575,            0.002575
                 152,             0.02785,           0.0069937,           0.0003269,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0025255,           0.0025255,           0.0025255
                 153,            0.026113,           0.0066928,          0.00061709,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002476,            0.002476,            0.002476
                 154,            0.026802,           0.0067064,           0.0005165,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0024265,           0.0024265,           0.0024265
                 155,            0.025784,            0.006854,           0.0004741,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002377,            0.002377,            0.002377
                 156,            0.026478,           0.0071136,          0.00025993,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0023275,           0.0023275,           0.0023275
                 157,            0.027131,           0.0067547,          0.00052291,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002278,            0.002278,            0.002278
                 158,            0.026051,              0.0065,          0.00038872,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0022285,           0.0022285,           0.0022285
                 159,            0.026474,           0.0067849,          0.00054051,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.002179,            0.002179,            0.002179
                 160,            0.026773,           0.0070741,          0.00019829,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0021295,           0.0021295,           0.0021295
                 161,            0.026103,           0.0062821,          0.00069649,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,             0.00208,             0.00208,             0.00208
                 162,            0.026784,           0.0066779,          0.00051066,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0020305,           0.0020305,           0.0020305
                 163,            0.026244,           0.0068623,          0.00027169,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001981,            0.001981,            0.001981
                 164,            0.025883,           0.0065786,          0.00049697,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0019315,           0.0019315,           0.0019315
                 165,            0.024839,           0.0066023,          0.00040967,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001882,            0.001882,            0.001882
