               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   3,            0.080861,            0.023595,            0.012375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.075131,             0.02371,            0.008872,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.071308,            0.022176,           0.0069883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,             0.06898,            0.020386,           0.0049602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.063365,            0.018144,           0.0031233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.06099,            0.018341,           0.0031514,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058843,            0.017368,           0.0035173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.055513,             0.01704,           0.0025447,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.051598,            0.015778,           0.0024282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.05095,            0.015319,            0.002511,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.048825,            0.015695,           0.0018451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.047388,            0.014777,           0.0019318,             0.92152,             0.94036,             0.96897,             0.57824,            0.037075,           0.0088987,          0.00047641,             0.00142,             0.00142,             0.00142
                   0,             0.13194,            0.023768,            0.026861,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10118,            0.019981,            0.013944,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,             0.08004,            0.021729,           0.0099762,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.071393,            0.021591,           0.0070831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.066601,            0.020909,           0.0048133,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.059048,            0.019511,           0.0034423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.056224,             0.01752,           0.0027646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.053973,            0.015066,           0.0019218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.051199,            0.013073,           0.0018244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.047691,            0.011744,           0.0013174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.046218,             0.01039,           0.0011552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.044029,           0.0097537,          0.00089593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.041281,           0.0093334,          0.00092778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.038747,           0.0085499,              0.0011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.037645,           0.0084837,          0.00071592,             0.98669,             0.99842,               0.995,             0.63914,            0.030998,           0.0078797,          0.00080125,             0.00142,             0.00142,             0.00142
                   0,             0.13321,            0.023672,            0.028174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10978,            0.018451,            0.015534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.085769,            0.021636,            0.011056,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.073141,             0.02285,           0.0097296,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,             0.06665,            0.022587,           0.0071942,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.061337,            0.021322,           0.0045658,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.057359,            0.019519,            0.003618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.055129,            0.017305,           0.0028779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.050587,            0.015936,           0.0021805,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.050025,            0.013767,            0.001639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.045895,             0.01285,           0.0014307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.043864,            0.011905,           0.0015792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.043022,            0.011061,           0.0011011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.040187,            0.010919,            0.001319,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.038062,            0.010352,           0.0010225,             0.92201,              0.9284,             0.98382,             0.48063,            0.034867,           0.0082016,          0.00061913,             0.00142,             0.00142,             0.00142
                   0,             0.13481,            0.024755,            0.028317,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
