               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.036127,            0.008772,          0.00090326,             0.93038,             0.81114,             0.89012,             0.58025,            0.048244,           0.0075245,           0.0017653,            0.009325,            0.009325,            0.009325
                  17,            0.036607,           0.0081527,          0.00029195,             0.93068,             0.69327,             0.82182,             0.47873,            0.049505,           0.0082417,          0.00071901,             0.00928,             0.00928,             0.00928
                  18,            0.033911,           0.0079963,          0.00059389,             0.92196,             0.84538,             0.91489,             0.58955,            0.044685,           0.0078902,          0.00052328,            0.009235,            0.009235,            0.009235
                  19,            0.032467,           0.0076321,          0.00047651,             0.91696,             0.77258,              0.8962,             0.61012,            0.043247,           0.0074601,          0.00079522,             0.00919,             0.00919,             0.00919
                  20,            0.031209,            0.007485,           0.0004117,             0.96621,             0.68612,             0.89753,             0.59886,            0.041109,           0.0069208,          0.00077539,            0.009145,            0.009145,            0.009145
                  21,            0.030874,           0.0071791,          0.00017931,              0.9739,             0.79686,             0.90037,             0.60636,            0.045123,           0.0070386,          0.00047449,              0.0091,              0.0091,              0.0091
                  22,            0.029854,           0.0071945,          0.00022641,             0.97326,             0.70426,             0.82215,             0.51097,            0.045193,           0.0082259,          0.00059687,            0.009055,            0.009055,            0.009055
                  23,            0.030501,           0.0071503,          0.00035385,             0.98145,             0.77327,             0.89315,             0.53688,            0.044185,           0.0074863,          0.00089446,             0.00901,             0.00901,             0.00901
                  24,            0.033653,           0.0075851,          0.00029816,             0.93287,             0.85574,             0.91478,             0.63218,             0.04327,           0.0071168,          0.00046859,            0.008965,            0.008965,            0.008965
                  25,            0.028806,            0.007043,          0.00035046,             0.83417,             0.74287,             0.80559,             0.41403,            0.041249,           0.0097203,           0.0029779,             0.00892,             0.00892,             0.00892
                  26,            0.028432,           0.0070367,          0.00021742,             0.95725,             0.83232,             0.91182,             0.59255,            0.041047,           0.0076437,           0.0025951,            0.008875,            0.008875,            0.008875
                  27,             0.02895,           0.0068691,          0.00036303,             0.95828,             0.87592,              0.9338,             0.60717,            0.039668,           0.0070157,          0.00047715,             0.00883,             0.00883,             0.00883
                  28,            0.028125,           0.0072222,          0.00051079,             0.90422,             0.71429,             0.80051,             0.50093,            0.041066,            0.010559,           0.0008245,            0.008785,            0.008785,            0.008785
                  29,            0.027989,           0.0070723,          0.00035211,             0.69646,             0.75912,              0.7382,             0.49234,             0.04257,           0.0076938,            0.012471,             0.00874,             0.00874,             0.00874
                  30,            0.027686,           0.0072304,          0.00031636,             0.84642,             0.67857,             0.81462,             0.51522,            0.044914,            0.010225,           0.0027293,            0.008695,            0.008695,            0.008695
                  31,            0.027324,           0.0075346,          0.00055111,             0.68594,                0.75,              0.8314,             0.54328,            0.042387,           0.0098372,           0.0028131,             0.00865,             0.00865,             0.00865
                  32,            0.026806,           0.0073444,          0.00024113,             0.69981,             0.85714,             0.86856,             0.62977,            0.039842,           0.0076675,          0.00061808,            0.008605,            0.008605,            0.008605
                  33,            0.025109,           0.0071328,          0.00050533,             0.76629,             0.78116,             0.80876,             0.54889,            0.043671,            0.009058,           0.0078296,             0.00856,             0.00856,             0.00856
                  34,            0.027473,            0.007574,          0.00057089,             0.87632,             0.92857,             0.93461,             0.52132,            0.039737,           0.0085516,           0.0013132,            0.008515,            0.008515,            0.008515
                  35,            0.025676,           0.0072317,          0.00024084,             0.72452,             0.75515,              0.8696,             0.58344,            0.039963,           0.0082784,          0.00038573,             0.00847,             0.00847,             0.00847
                  36,            0.025195,           0.0068219,          0.00013283,             0.98135,              0.8709,              0.9287,             0.59378,            0.037068,           0.0078535,          0.00048482,            0.008425,            0.008425,            0.008425
                  37,            0.025545,           0.0067377,          0.00057095,             0.96737,             0.82934,             0.91829,             0.60788,            0.034604,           0.0075035,           0.0014273,             0.00838,             0.00838,             0.00838
                  38,            0.025706,            0.006969,          0.00024681,              0.7669,             0.89286,             0.93864,             0.60019,             0.03195,           0.0075707,          0.00018935,            0.008335,            0.008335,            0.008335
                  39,            0.025178,           0.0068911,           0.0003545,             0.82991,             0.82733,             0.90268,             0.62103,            0.036451,           0.0084162,             0.00195,             0.00829,             0.00829,             0.00829
