               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  17,            0.049927,            0.012568,           0.0016464,             0.84008,              0.6844,             0.88444,             0.46909,            0.037875,            0.008955,           0.0082733,           0.0084601,           0.0084601,           0.0084601
                  18,            0.049939,            0.012101,           0.0015629,             0.95567,             0.68628,             0.82435,              0.4039,            0.046483,           0.0085659,           0.0039009,           0.0083639,           0.0083639,           0.0083639
                  19,            0.047918,            0.012381,           0.0018044,             0.49978,             0.89286,             0.62212,             0.29944,            0.049378,           0.0092068,          0.00084686,           0.0082676,           0.0082676,           0.0082676
                  20,            0.047159,            0.012401,           0.0013458,             0.95237,             0.86113,                0.97,             0.54577,            0.037462,           0.0084209,           0.0051437,           0.0081714,           0.0081714,           0.0081714
                  21,            0.047724,            0.011777,           0.0014038,             0.90135,              0.9812,              0.9724,             0.50325,            0.039841,           0.0083542,           0.0006423,           0.0080751,           0.0080751,           0.0080751
                  22,            0.045567,            0.012246,           0.0016857,             0.98052,             0.99875,               0.995,              0.5109,            0.038211,           0.0080738,           0.0018848,           0.0079789,           0.0079789,           0.0079789
                  23,            0.042678,            0.011106,           0.0019619,             0.85001,              0.9596,             0.93563,             0.47981,             0.03854,           0.0073528,          0.00068474,           0.0078827,           0.0078827,           0.0078827
                  24,            0.045569,            0.011047,           0.0017168,             0.97764,             0.96429,             0.99267,             0.52803,            0.035249,           0.0068703,          0.00062809,           0.0077864,           0.0077864,           0.0077864
                  25,            0.043779,            0.011089,           0.0015686,             0.93821,             0.89264,             0.98579,             0.62704,            0.034385,           0.0072193,           0.0032036,           0.0076902,           0.0076902,           0.0076902
                  26,            0.042982,            0.010564,           0.0014261,             0.93373,             0.80561,             0.96533,             0.60125,            0.034866,           0.0068779,            0.012259,           0.0075939,           0.0075939,           0.0075939
                  27,            0.042003,            0.010643,           0.0015962,             0.75299,                   1,             0.94063,             0.49802,            0.040638,           0.0082664,          0.00062199,           0.0074977,           0.0074977,           0.0074977
                  28,            0.042266,            0.010538,           0.0012076,             0.89351,             0.99421,                0.97,             0.61807,             0.03099,           0.0076542,          0.00067892,           0.0074014,           0.0074014,           0.0074014
                  29,            0.042097,            0.010436,           0.0010722,             0.99479,             0.96407,             0.97485,             0.69207,            0.030115,           0.0079803,          0.00099354,           0.0073052,           0.0073052,           0.0073052
                  30,            0.042614,            0.011301,          0.00094203,             0.96752,             0.96429,              0.9845,             0.62551,            0.033374,            0.007473,          0.00061846,            0.007209,            0.007209,            0.007209
                  31,             0.04098,            0.010543,           0.0017338,             0.94956,                   1,               0.995,             0.62273,            0.032206,            0.007143,          0.00065613,           0.0071127,           0.0071127,           0.0071127
                  32,            0.040264,             0.01044,           0.0013775,             0.98773,                   1,               0.995,             0.69422,            0.030788,            0.006958,          0.00047922,           0.0070165,           0.0070165,           0.0070165
                  33,            0.040885,            0.010437,           0.0012144,             0.98826,               0.875,                0.97,             0.64566,            0.032352,           0.0083046,            0.001137,           0.0069202,           0.0069202,           0.0069202
                  34,            0.040013,           0.0096937,           0.0012495,             0.99434,             0.98937,               0.995,             0.60504,            0.031739,           0.0072441,          0.00066843,            0.006824,            0.006824,            0.006824
                  35,             0.03901,            0.010124,           0.0012777,             0.92823,             0.85641,             0.99063,             0.58805,            0.030632,           0.0072594,            0.013171,           0.0067277,           0.0067277,           0.0067277
                  36,              0.0403,            0.010326,           0.0013729,             0.94621,             0.99417,               0.995,             0.61183,            0.032657,           0.0071812,           0.0016476,           0.0066315,           0.0066315,           0.0066315
                  37,            0.038174,           0.0095247,          0.00089935,             0.94879,                0.75,             0.91167,             0.47995,            0.036817,           0.0082264,            0.014175,           0.0065353,           0.0065353,           0.0065353
                  38,            0.038022,            0.009125,           0.0011906,              0.9586,              0.9893,               0.995,             0.66427,            0.031049,           0.0068779,           0.0011482,            0.006439,            0.006439,            0.006439
                  39,            0.036001,             0.00986,          0.00095023,             0.90748,             0.85968,             0.90938,             0.59473,            0.028092,           0.0067272,            0.017703,           0.0063428,           0.0063428,           0.0063428
                  40,            0.038429,           0.0092579,          0.00071651,                   1,             0.95758,               0.995,             0.68503,            0.029151,           0.0066938,           0.0032593,           0.0062465,           0.0062465,           0.0062465
                  41,            0.036461,           0.0093684,           0.0011257,             0.92022,              0.9622,               0.995,             0.60495,             0.03485,           0.0074453,           0.0058784,           0.0061503,           0.0061503,           0.0061503
                  42,            0.036674,            0.009846,           0.0010458,             0.96076,                   1,               0.995,             0.64829,            0.029388,           0.0071306,          0.00065117,            0.006054,            0.006054,            0.006054
                  43,            0.036023,           0.0092296,          0.00070112,             0.99196,             0.95538,             0.99267,             0.61542,            0.029416,           0.0064878,          0.00053806,           0.0059578,           0.0059578,           0.0059578
                  44,            0.035795,           0.0091898,           0.0005415,             0.98663,                   1,               0.995,             0.61943,            0.033896,           0.0066767,          0.00047121,           0.0058616,           0.0058616,           0.0058616
                  45,            0.036686,           0.0089996,          0.00089717,             0.97999,                   1,               0.995,             0.63561,            0.030614,           0.0062399,          0.00055389,           0.0057653,           0.0057653,           0.0057653
                  46,            0.036888,           0.0087034,          0.00087309,             0.93657,             0.98825,               0.995,             0.61984,             0.03148,           0.0065451,           0.0037704,           0.0056691,           0.0056691,           0.0056691
                  47,            0.034445,           0.0086217,          0.00095438,             0.97079,             0.99519,               0.995,             0.65666,            0.029776,           0.0067415,           0.0017399,           0.0055728,           0.0055728,           0.0055728
                  48,            0.035357,           0.0085511,          0.00061567,              0.9892,                   1,               0.995,             0.70366,            0.027818,           0.0069294,          0.00047054,           0.0054766,           0.0054766,           0.0054766
                  49,            0.033742,            0.008355,          0.00077214,             0.97151,             0.99442,               0.995,             0.62074,            0.030392,           0.0071411,            0.001079,           0.0053803,           0.0053803,           0.0053803
                  50,            0.034924,           0.0090996,          0.00050979,             0.94921,                   1,               0.988,              0.6923,            0.026924,           0.0072126,          0.00039878,           0.0052841,           0.0052841,           0.0052841
                  51,            0.033207,           0.0093473,          0.00074212,              0.9791,                   1,               0.995,             0.73033,             0.02608,           0.0065832,           0.0005331,           0.0051879,           0.0051879,           0.0051879
                  52,            0.033542,           0.0078575,          0.00059214,             0.91247,              0.8667,               0.951,             0.63511,            0.030036,           0.0063143,            0.014658,           0.0050916,           0.0050916,           0.0050916
                  53,            0.032663,           0.0081027,          0.00057254,             0.89376,             0.93909,               0.995,             0.69364,            0.030755,           0.0069895,           0.0069626,           0.0049954,           0.0049954,           0.0049954
                  54,            0.033948,           0.0088452,          0.00073349,             0.98822,                   1,               0.995,             0.70107,            0.029711,           0.0065298,          0.00034971,           0.0048991,           0.0048991,           0.0048991
                  55,            0.031929,           0.0082552,          0.00099489,             0.98273,             0.99967,               0.995,             0.70733,               0.028,           0.0065212,          0.00090332,           0.0048029,           0.0048029,           0.0048029
                  56,            0.032783,           0.0085683,          0.00072389,             0.97785,                   1,               0.995,             0.61935,            0.030373,           0.0065336,          0.00047464,           0.0047066,           0.0047066,           0.0047066
                  57,            0.032351,           0.0082299,          0.00070097,             0.99114,             0.98721,               0.995,             0.64709,            0.029469,           0.0067062,           0.0022971,           0.0046104,           0.0046104,           0.0046104
                  58,             0.03186,           0.0083052,          0.00038817,              0.9455,             0.98628,               0.995,             0.61677,            0.028748,           0.0067835,            0.001767,           0.0045142,           0.0045142,           0.0045142
                  59,            0.030673,           0.0083222,           0.0004046,             0.99073,                   1,               0.995,             0.70084,            0.026901,           0.0062771,          0.00036364,           0.0044179,           0.0044179,           0.0044179
                  60,            0.032155,            0.008736,          0.00040722,             0.98544,                   1,               0.995,             0.71396,            0.026063,           0.0062971,          0.00053053,           0.0043217,           0.0043217,           0.0043217
                  61,            0.032416,           0.0080446,          0.00064918,             0.99092,                   1,               0.995,              0.6601,             0.02756,           0.0064487,          0.00044527,           0.0042254,           0.0042254,           0.0042254
                  62,            0.030781,           0.0082411,          0.00050592,             0.98629,                   1,               0.995,             0.75175,            0.023779,            0.006278,           0.0011475,           0.0041292,           0.0041292,           0.0041292
                  63,             0.03115,           0.0074232,          0.00047374,             0.99054,                   1,               0.995,             0.73611,            0.024743,           0.0064545,          0.00027862,           0.0040329,           0.0040329,           0.0040329
                  64,            0.029419,           0.0083144,          0.00067294,             0.92014,             0.95496,               0.995,             0.67186,            0.027407,           0.0064573,            0.010416,           0.0039367,           0.0039367,           0.0039367
                  65,            0.030174,           0.0076998,          0.00072503,             0.99059,                   1,               0.995,             0.71442,            0.023933,           0.0058823,          0.00032425,           0.0038405,           0.0038405,           0.0038405
                  66,            0.031087,           0.0081867,          0.00051559,              0.9918,                   1,               0.995,             0.75749,            0.023788,           0.0060177,          0.00025024,           0.0037442,           0.0037442,           0.0037442
                  67,            0.029657,           0.0075418,          0.00055795,             0.93978,             0.97614,               0.995,             0.73855,             0.02476,            0.006361,           0.0086182,            0.003648,            0.003648,            0.003648
                  68,             0.02945,           0.0072326,          0.00053946,              0.9885,                   1,               0.995,             0.77214,            0.022466,           0.0060854,          0.00026393,           0.0035517,           0.0035517,           0.0035517
                  69,            0.029625,           0.0077314,          0.00047356,              0.9885,                   1,               0.995,             0.75876,            0.023039,           0.0060492,          0.00023994,           0.0034555,           0.0034555,           0.0034555
                  70,            0.029997,           0.0082821,          0.00049751,             0.98992,                   1,               0.995,             0.69707,            0.024311,           0.0061092,          0.00022047,           0.0033592,           0.0033592,           0.0033592
                  71,            0.028301,           0.0078465,          0.00057497,             0.91469,             0.96872,               0.995,             0.74752,            0.024014,           0.0062752,           0.0098618,            0.003263,            0.003263,            0.003263
                  72,            0.028484,            0.007575,           0.0008226,             0.91354,             0.86706,                0.97,             0.69258,             0.02543,           0.0069885,            0.015723,           0.0031668,           0.0031668,           0.0031668
                  73,            0.028343,            0.007341,          0.00037857,             0.98983,                   1,               0.995,              0.6763,            0.024844,           0.0062456,          0.00024195,           0.0030705,           0.0030705,           0.0030705
                  74,            0.029461,            0.007449,          0.00034998,             0.98487,                   1,               0.995,             0.69189,            0.026058,           0.0062733,          0.00023885,           0.0029743,           0.0029743,           0.0029743
                  75,            0.029018,           0.0078119,          0.00051904,              0.9909,                   1,               0.995,             0.70878,            0.024827,           0.0064993,          0.00017378,            0.002878,            0.002878,            0.002878
                  76,            0.029035,           0.0078837,          0.00040996,             0.98913,                   1,               0.995,             0.75424,            0.022592,           0.0058527,          0.00017512,           0.0027818,           0.0027818,           0.0027818
                  77,            0.027946,           0.0076823,          0.00043746,             0.99115,                   1,               0.995,             0.77235,            0.023151,            0.006012,           0.0001848,           0.0026855,           0.0026855,           0.0026855
                  78,            0.028548,           0.0074137,          0.00029857,             0.99169,                   1,               0.995,              0.7305,             0.02417,           0.0065041,          0.00017302,           0.0025893,           0.0025893,           0.0025893
                  79,            0.028412,           0.0079107,          0.00044252,             0.99051,                   1,               0.995,             0.69818,            0.025321,            0.006362,          0.00023308,           0.0024931,           0.0024931,           0.0024931
                  80,            0.026672,           0.0070059,          0.00033614,             0.99125,                   1,               0.995,             0.73062,            0.023885,           0.0061903,          0.00018661,           0.0023968,           0.0023968,           0.0023968
                  81,            0.028649,           0.0079949,          0.00055421,             0.98355,                   1,               0.995,             0.70758,            0.023516,           0.0060511,          0.00015681,           0.0023006,           0.0023006,           0.0023006
                  82,            0.026664,           0.0075873,          0.00029426,             0.99127,                   1,               0.995,             0.72348,             0.02141,           0.0062075,          0.00015702,           0.0022043,           0.0022043,           0.0022043
                  83,            0.026607,           0.0075015,          0.00056094,             0.98862,                   1,               0.995,             0.78641,            0.020691,           0.0060062,          0.00017145,           0.0021081,           0.0021081,           0.0021081
                  84,            0.027633,           0.0071403,          0.00069704,             0.99049,                   1,               0.995,             0.78211,             0.02282,           0.0062218,           0.0001713,           0.0020118,           0.0020118,           0.0020118
                  85,            0.027905,            0.007463,          0.00029363,             0.99162,                   1,               0.995,             0.70201,            0.023166,            0.006156,          0.00017095,           0.0019156,           0.0019156,           0.0019156
                  86,            0.027775,           0.0074356,          0.00073646,             0.99177,                   1,               0.995,             0.73427,            0.023273,            0.006319,          0.00016875,           0.0018194,           0.0018194,           0.0018194
                  87,             0.02831,           0.0078907,          0.00028811,             0.99162,                   1,               0.995,             0.76225,            0.022756,           0.0065088,          0.00014117,           0.0017231,           0.0017231,           0.0017231
                  88,            0.026923,           0.0069418,          0.00032389,              0.9921,                   1,               0.995,             0.74175,            0.023486,           0.0063963,          0.00014157,           0.0016269,           0.0016269,           0.0016269
                  89,            0.027116,           0.0076736,          0.00029173,             0.99013,                   1,               0.995,             0.79038,            0.022467,           0.0064526,          0.00014124,           0.0015306,           0.0015306,           0.0015306
                  90,            0.025702,           0.0073564,          0.00048021,             0.98904,                   1,               0.995,             0.75307,            0.023155,           0.0063162,          0.00014024,           0.0014344,           0.0014344,           0.0014344
                  91,            0.026282,           0.0070011,          0.00023434,              0.9906,                   1,               0.995,             0.77188,            0.021914,           0.0062551,          0.00013142,           0.0013381,           0.0013381,           0.0013381
                  92,            0.025073,            0.006491,          0.00018628,             0.99134,                   1,               0.995,             0.73713,            0.022421,           0.0063725,          0.00012507,           0.0012419,           0.0012419,           0.0012419
                  93,            0.026448,           0.0075023,          0.00019419,             0.99127,                   1,               0.995,             0.72502,            0.023371,           0.0062571,          0.00012255,           0.0011457,           0.0011457,           0.0011457
                  94,            0.025464,           0.0068536,          0.00020953,             0.99208,                   1,               0.995,             0.74504,            0.022561,           0.0061312,          0.00011483,           0.0010494,           0.0010494,           0.0010494
                  95,            0.026303,           0.0069934,          0.00041364,             0.99221,                   1,               0.995,             0.69917,            0.022882,           0.0061951,          0.00011297,          0.00095318,          0.00095318,          0.00095318
                  96,            0.026099,           0.0073102,          0.00028219,             0.99173,                   1,               0.995,             0.73332,            0.021814,            0.006134,          0.00011317,          0.00085693,          0.00085693,          0.00085693
                  97,            0.025555,           0.0066583,          0.00028732,             0.99199,                   1,               0.995,             0.75869,            0.021482,           0.0060225,          0.00011914,          0.00076069,          0.00076069,          0.00076069
                  98,            0.025357,           0.0068824,          0.00019105,             0.99235,                   1,               0.995,             0.76815,            0.021789,           0.0061769,          0.00011638,          0.00066445,          0.00066445,          0.00066445
                  99,            0.024339,           0.0064102,          0.00023836,             0.99237,                   1,               0.995,             0.76157,            0.021751,           0.0063429,          0.00011307,          0.00056821,          0.00056821,          0.00056821
