   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
                   0,                   0,                   0,                   0,             0.12443,           0.0095654,            0.028131,            0.086892,             0.86066,             0.69617,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.078606,             0.41027,             0.67929,              34.484,             0.71593,             0.78314,              8.4619,          0.00044336,             0.08467,             0.85409,             0.10766,             0.95772,            0.026148,                   3
            0.074399,            0.071429,            0.054246,            0.014011,            0.077816,            0.015619,            0.016669,            0.048876,              0.1503,             0.89142,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.069857,             0.78098,             0.16957,              24.603,            0.040786,              0.3806,              7.1869,          0.00042863,            0.080599,             0.80477,             0.48493,             0.87932,             0.33895,                   3
                   0,                   0,                   0,                   0,             0.14846,             0.12124,              9.9406,             0.05434,             0.71257,             0.96245,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0037152,            0.077517,             0.52782,               31.59,              0.1525,             0.75402,              2.9933,          0.00022792,             0.38086,             0.95469,             0.37434,             0.59261,             0.55626,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.090038,             0.84213,             0.74151,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.005472,             0.28079,              0.5562,              37.439,            0.068869,             0.84236,              5.8834,          0.00055369,             0.30746,             0.69411,             0.29324,             0.64645,             0.66974,                   3
             0.24841,             0.64286,             0.37225,               0.142,              0.0616,            0.015083,           0.0035164,           0.0050504,              0.6641,             0.89798,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.024423,             0.12299,             0.78841,              19.177,             0.35812,             0.62655,              1.7925,          0.00071691,             0.88464,             0.85583,             0.58064,             0.18452,             0.82261,                   3
                   0,                   0,                   0,                   0,             0.10512,            0.015449,            0.017346,            0.048545,             0.46894,             0.82683,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.073768,             0.16156,            0.014084,              26.737,             0.83039,             0.28978,              5.8666,          0.00028992,             0.20273,             0.39303,            0.025893,             0.73899,             0.80575,                   3
             0.33996,             0.39184,             0.44177,             0.11256,            0.066484,            0.016876,           0.0027447,            0.019993,             0.16559,             0.94435,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.072493,             0.51013,             0.77794,              15.821,             0.42884,            0.047113,              2.7012,          0.00028273,             0.30818,             0.78287,             0.95244,             0.68707,             0.52423,                   3
          0.00011111,            0.035714,          0.00035119,          7.0238e-05,             0.10183,            0.016361,            0.018872,            0.081263,             0.77232,             0.94894,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.061873,             0.59517,             0.13791,              37.605,             0.40901,             0.10185,               4.956,          0.00099482,              0.7706,             0.79547,             0.61131,             0.27304,             0.11348,                   3
             0.01536,            0.071429,             0.02353,           0.0030591,            0.088218,            0.015694,            0.018015,            0.035654,            0.030604,             0.84483,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0028916,            0.032228,             0.27382,              22.037,             0.12686,             0.78138,              8.2757,          0.00077893,             0.13548,             0.30547,             0.44525,             0.55012,             0.85426,                   3
                   0,                   0,                   0,                   0,             0.10602,            0.014106,            0.019843,             0.03838,             0.55699,             0.67857,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.014821,             0.80417,             0.59376,              29.272,             0.89949,             0.42801,              1.6482,          0.00059011,             0.38192,             0.35019,             0.44214,             0.95417,             0.42585,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.068357,             0.42698,             0.70573,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.016625,             0.60065,             0.24146,               38.38,             0.27676,             0.67992,             0.43523,          0.00050395,             0.24819,             0.97555,              0.8278,             0.55294,             0.16073,                   3
           0.0011343,             0.35714,           0.0022027,          0.00064821,            0.093311,            0.015551,            0.019531,            0.031992,             0.96403,             0.85179,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,          0.00065206,             0.70911,             0.27891,              36.595,             0.48665,             0.68848,              6.7391,          0.00012317,             0.22687,             0.37772,             0.66256,             0.12694,             0.65066,                   3
                   0,                   0,                   0,                   0,             0.15709,            0.046576,             0.78042,             0.09997,             0.19991,             0.61131,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.016298,             0.24752,             0.19865,              41.329,             0.47312,             0.26626,              9.0581,          0.00026835,             0.69021,              0.3775,             0.84078,             0.65839,             0.33118,                   3
                   0,                   0,                   0,                   0,             0.10569,            0.013232,            0.018741,            0.070738,              0.2871,             0.86249,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.010786,             0.49111,             0.50457,              38.928,            0.051426,             0.78226,              1.0318,          0.00048987,             0.80394,             0.68844,             0.84148,            0.068744,             0.16964,                   3
                   0,                   0,                   0,                   0,             0.10444,            0.014566,            0.017923,            0.080849,             0.22387,              0.8122,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.074191,             0.54921,             0.37066,              4.8739,             0.58636,             0.19739,              3.2318,          0.00075759,             0.70695,             0.58608,             0.30041,              0.1683,             0.95938,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,            0.022742,            0.093352,             0.99316,             0.67251,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.087274,              0.2139,              0.6336,              36.705,             0.76686,             0.48688,              8.1848,          0.00075462,             0.32312,             0.25848,             0.26442,              0.4041,            0.065508,                   3
             0.78559,                0.25,             0.29546,            0.059655,            0.080965,            0.013781,            0.013429,            0.039752,             0.61711,             0.94856,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.03025,             0.11674,            0.038828,              44.522,             0.64006,             0.21545,              3.4133,          0.00049626,             0.11725,              0.8206,             0.66029,            0.005917,             0.12038,                   3
                   0,                   0,                   0,                   0,             0.11142,            0.012634,            0.019885,             0.09916,             0.96911,              0.9746,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.095741,            0.028745,             0.68575,              4.8713,            0.025477,             0.74602,              4.6268,          0.00074861,             0.60232,              0.6534,             0.57364,             0.83792,             0.28968,                   3
             0.59157,             0.73214,             0.71237,             0.30967,            0.051913,           0.0097351,           0.0068848,           0.0027819,             0.78221,             0.71213,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.087971,             0.86993,             0.75292,              21.003,             0.44111,            0.075486,               3.805,          0.00095649,             0.83832,             0.17255,              0.8154,              0.2624,             0.39606,                   3
                   0,                   0,                   0,                   0,             0.15424,             0.27346,            0.058881,            0.084984,             0.75078,             0.77607,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.066087,             0.31915,             0.10272,              39.679,             0.40622,             0.69926,              3.0465,           0.0004034,            0.027631,            0.051981,             0.45666,            0.093811,             0.78836,                   3
                   0,                   0,                   0,                   0,             0.14675,            0.026276,            0.083081,            0.095108,             0.90723,             0.95347,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.030128,             0.88178,             0.22192,              43.186,             0.45201,             0.84762,              5.8309,          0.00086028,             0.55602,             0.11737,             0.97545,             0.52248,             0.17123,                   3
             0.42115,             0.66071,             0.54565,             0.20129,            0.059975,            0.011259,           0.0023472,            0.022201,             0.34968,             0.97898,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079968,             0.47189,             0.24278,              10.488,             0.16973,            0.095977,              6.0459,          0.00047518,             0.99872,             0.71592,             0.65932,            0.080151,             0.13768,                   3
             0.11646,             0.19643,             0.11491,            0.034579,            0.079938,            0.013882,            0.014902,            0.014434,             0.58783,              0.9479,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0014361,             0.63341,              0.4744,               8.527,             0.08579,             0.67627,              5.5666,          0.00087554,             0.24988,             0.56378,             0.32195,              0.9989,             0.67281,                   3
          0.00057307,             0.14286,          0.00037486,          7.3622e-05,            0.099852,            0.016121,            0.017508,              0.0708,              0.1377,             0.92239,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.063414,             0.70199,             0.46087,              5.5178,             0.53899,              0.5696,               9.761,          0.00081452,              0.3304,             0.83155,            0.029994,             0.55563,             0.61118,                   3
                   0,                   0,                   0,                   0,             0.10799,             0.01346,             0.01835,            0.030411,             0.94534,             0.64676,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.039277,             0.36182,             0.41984,              31.495,             0.87904,            0.087703,              2.5616,          0.00060045,             0.99615,             0.38072,             0.40168,             0.84974,             0.54716,                   3
             0.71842,             0.71429,             0.69574,             0.26928,            0.060716,            0.011066,           0.0038445,           0.0075503,             0.44817,             0.86235,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068676,             0.52375,             0.11896,              20.012,              0.4423,             0.70905,              3.6217,          0.00062727,             0.62747,             0.17535,            0.081551,             0.95699,             0.87032,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,              3.7662,            0.022797,             0.97644,             0.67341,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.024085,             0.65518,             0.75215,              38.415,             0.77434,             0.85271,              6.1751,          0.00028328,             0.78661,            0.081206,             0.62603,             0.65129,              0.6845,                   3
                   0,                   0,                   0,                   0,             0.10734,            0.013437,            0.018402,            0.052892,             0.44448,             0.80767,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091693,             0.24998,             0.22923,              44.884,             0.00743,             0.62536,              2.8912,          0.00031818,            0.017324,             0.13846,             0.78237,              0.4343,             0.30481,                   3
                   0,                   0,                   0,                   0,             0.10422,            0.015467,            0.020117,            0.072415,             0.76715,             0.70136,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.085313,             0.53316,             0.59602,              26.558,             0.79962,             0.52146,              1.5364,          0.00053674,             0.50404,             0.79243,             0.52386,             0.46326,             0.88851,                   3
                   0,                   0,                   0,                   0,              0.1696,              7.7254,              0.1381,            0.069038,             0.46379,             0.65669,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.071178,             0.50397,              0.5866,               29.12,             0.16666,             0.63257,              7.6136,          0.00077227,             0.74246,             0.53326,             0.73337,             0.93233,             0.67637,                   3
           0.0039932,             0.66071,              0.1197,            0.027293,            0.082028,            0.017023,            0.010864,             0.03759,             0.60131,             0.87515,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.081212,             0.78294,             0.20845,               25.67,            0.012884,             0.67063,               4.158,          0.00020825,            0.096349,             0.33693,             0.24414,             0.14893,             0.82475,                   3
                   0,                   0,                   0,                   0,             0.10664,            0.013261,            0.020544,            0.075425,             0.98693,             0.78003,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.043221,             0.18922,             0.61809,              40.328,             0.81955,            0.028681,             0.65578,          0.00096184,             0.38246,             0.89509,             0.97594,             0.27517,             0.34442,                   3
          0.00044444,             0.14286,            0.051809,            0.011137,            0.096199,            0.016325,            0.019336,            0.041059,             0.53187,             0.72011,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.025495,             0.84516,              0.2061,              42.365,             0.21961,             0.50984,              6.7273,          6.4366e-05,             0.42372,            0.017906,             0.44178,              0.3947,             0.95637,                   3
             0.62812,             0.10714,            0.072019,            0.024491,             0.08032,            0.016548,           0.0068111,            0.024186,             0.36627,             0.75981,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.050721,            0.041923,             0.10166,                28.5,            0.027147,            0.092212,              1.1019,          0.00027063,             0.64855,            0.083739,             0.10083,             0.12274,             0.83567,                   3
             0.21257,             0.46326,             0.14767,            0.032467,            0.085179,            0.015722,           0.0096329,            0.061687,             0.19571,             0.95955,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.063972,             0.24905,             0.24593,              27.018,             0.16777,             0.37399,              1.7937,          0.00071868,             0.75758,             0.59796,             0.20732,             0.45139,             0.87116,                   3
             0.58258,               0.625,             0.60779,             0.21825,            0.058359,            0.011238,           0.0038048,            0.023614,             0.24386,             0.95862,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068837,              0.8588,             0.50551,              1.5818,            0.017625,            0.033537,              4.1284,          0.00031417,             0.54012,             0.19298,             0.12102,             0.43323,             0.22524,                   3
             0.48213,             0.53571,             0.46119,             0.13298,            0.059728,            0.012136,           0.0042313,           0.0042573,             0.65059,             0.74339,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.010812,             0.89452,             0.54642,              39.367,              0.7155,             0.13398,              1.2704,          0.00019251,             0.63371,             0.20032,             0.65063,             0.14903,             0.62637,                   3
                   0,                   0,                   0,                   0,             0.14105,            0.036637,            0.031061,            0.094665,             0.73128,             0.62491,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.016905,             0.65718,             0.18905,              20.865,             0.63847,             0.76297,              2.6763,          0.00062521,             0.76375,            0.025586,             0.69085,             0.40172,             0.39696,                   3
           0.0026655,             0.42857,            0.019719,           0.0044255,            0.076649,            0.018997,            0.013045,            0.026365,             0.36427,              0.7136,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.019369,             0.62532,                0.36,               22.15,             0.49113,             0.28379,              6.1728,          0.00040235,             0.80552,             0.13645,              0.6888,            0.014846,             0.67837,                   3
             0.52182,             0.10714,            0.010118,           0.0022595,            0.085303,            0.019566,            0.025464,            0.012943,             0.23924,             0.91718,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091126,             0.63426,             0.67287,              22.439,             0.83597,             0.37458,              4.2515,          0.00027441,             0.32168,             0.20717,             0.46212,              0.9421,             0.30495,                   3
                   0,                   0,                   0,                   0,             0.10618,            0.015318,             0.01947,               1e-05,             0.24386,             0.95862,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.086784,             0.54703,             0.27739,                   0,             0.04591,             0.75544,            0.072644,                   0,           0.0003123,             0.53903,             0.85834,             0.04266,                   0,                   3
                   0,                   0,                   0,                   0,              0.1519,            0.055356,              4.3539,            0.092322,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,            0.037709,                   3
           0.0012503,             0.39286,             0.01723,           0.0058261,            0.077304,            0.020092,            0.016946,               1e-05,             0.21449,             0.81419,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.058136,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,             0.52864,                   1,             0.03213,            0.036734,                   3
             0.48008,               0.633,             0.63366,             0.24671,            0.053882,            0.011744,           0.0027262,            0.087036,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.017643,            0.001359,                   0,            0.066632,            0.028998,                   0,                   0,            0.070436,                   0,                   0,                   0,                   0,                   3
             0.59909,             0.89286,             0.70696,             0.32441,             0.04907,             0.01022,           0.0045914,             0.00334,             0.12324,             0.78001,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.043519,             0.52375,            0.025568,              20.052,              0.4423,             0.70905,              3.6163,               0.001,             0.62747,             0.17535,            0.081099,             0.95699,             0.77211,                   3
            0.030563,             0.28571,            0.034135,            0.010652,            0.087107,            0.018356,            0.034616,            0.017515,             0.75571,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                 0.7,             0.47609,                   0,             0.15571,             0.50005,            0.031236,               0.001,                   0,             0.55326,                   1,                   0,                   0,                   3
               0.874,             0.76964,             0.87914,             0.63333,            0.043345,           0.0055647,          0.00024195,                0.01,                 0.1,             0.88274,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08996,                   0,                   0,                   3
           0.0015265,             0.39286,            0.014357,           0.0042849,            0.081731,            0.020195,            0.018283,               1e-05,             0.15944,             0.88375,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,             0.27739,                   0,            0.094122,             0.65574,                   0,                   0,                   0,             0.58566,             0.91982,            0.018909,                   0,                   3
             0.95084,                   1,             0.99267,             0.57933,             0.03329,            0.007679,          0.00034714,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,             0.44904,                   0,             0.03847,                   0,                   0,               0.001,                   0,           0.0016024,                   0,                   0,            0.078653,                   3
           0.0014296,             0.42857,            0.012196,           0.0032147,            0.081579,              0.0196,            0.019495,               1e-05,             0.15244,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.51724,             0.27739,                   0,                 0.1,                 0.9,                   0,                   0,                   0,              0.4282,               0.972,             0.18637,            0.066316,                   3
            0.015398,             0.14286,            0.021357,           0.0036064,            0.082128,            0.015491,            0.012189,            0.039752,             0.61711,             0.94856,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.11674,            0.038828,              44.522,             0.67562,             0.15386,              3.4707,          0.00049626,             0.11725,              0.8206,             0.66029,            0.005917,             0.87032,                   3
             0.64673,             0.33419,             0.35571,             0.15879,            0.068853,            0.013725,            0.011719,                0.01,                 0.1,             0.97475,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.047641,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,               0.001,                   0,             0.85583,             0.67377,             0.18452,             0.82261,                   3
           0.0015783,             0.17857,           0.0014624,          0.00022877,            0.093818,            0.018089,            0.017221,               1e-05,            0.078648,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.79837,             0.34395,                   0,                 0.1,                 0.5,                   0,                   0,                   0,             0.48247,                   1,                   0,                   0,                   3
             0.57485,             0.21429,            0.053944,            0.014935,            0.077151,            0.016333,            0.012762,            0.038594,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.60306,             0.45144,            0.049004,                 0.1,             0.59359,            0.072721,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.75249,             0.53571,              0.6795,             0.22553,            0.058335,            0.011398,           0.0020954,                0.01,            0.063107,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091044,                   0,             0.82413,              2.1375,             0.34997,             0.44117,              7.5864,               0.001,              0.3964,             0.67897,             0.24036,             0.87979,             0.36269,                   3
             0.85976,             0.78226,             0.87235,             0.49944,            0.041261,           0.0089703,           0.0041466,             0.00334,             0.15044,             0.82092,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.54703,             0.27739,            0.058131,            0.060011,             0.75544,                   0,                   0,           0.0040452,                 0.5,              0.8699,             0.04266,                   0,                   3
            0.034756,             0.28571,            0.029932,            0.011622,            0.091201,            0.015591,            0.024054,            0.049676,            0.031592,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                   0,            0.033537,              4.1284,               0.001,             0.61457,             0.19298,            0.037937,              0.4939,              0.1803,                   3
           0.0044884,             0.55357,            0.026579,           0.0065652,            0.072971,            0.020592,            0.016086,               1e-05,                0.17,             0.69507,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,             0.30821,            0.039747,              0.1573,               0.491,            0.074173,                   0,           0.0095692,                 0.5,                   1,                   0,                   0,                   3
            0.013844,             0.96429,             0.19746,            0.037583,              0.0718,            0.020508,            0.014987,               1e-05,             0.26016,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,             0.13144,             0.39712,                   0,                   0,            0.078703,             0.48278,                   0,                   0,            0.039477,                   3
