               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,            0.073511,            0.019699,           0.0060272,             0.75734,             0.41071,             0.59287,             0.28017,            0.057647,            0.012342,           0.0030151,              0.0022,              0.0022,              0.0022
                   0,             0.11678,            0.018192,            0.017598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068265,          0.00084045,          0.00084045
                   1,             0.09227,            0.022656,            0.012991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035697,           0.0016064,           0.0016064
                   2,            0.085529,            0.020683,           0.0087244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030347,           0.0022771,           0.0022771
                   3,            0.079062,            0.020285,           0.0052909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,            0.072801,            0.018215,           0.0040249,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,            0.067432,            0.017764,           0.0046803,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,            0.063276,            0.016377,           0.0026735,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.063209,            0.014656,           0.0025314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.057811,             0.01601,           0.0020722,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.053203,            0.013709,           0.0018531,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.053859,            0.012433,           0.0020036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,            0.049787,            0.012635,           0.0014763,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.049404,            0.012616,          0.00077807,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.047877,            0.012003,           0.0015258,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.045985,            0.012232,          0.00096536,             0.97493,             0.80357,             0.94458,             0.55629,             0.03538,           0.0082836,          0.00049782,          0.00072412,          0.00072412,          0.00072412
                   0,            0.097687,            0.020733,            0.016316,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.061538,            0.025132,           0.0097851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.058666,             0.01866,           0.0033838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.057255,            0.014362,           0.0018807,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.054936,            0.011369,            0.001518,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.047557,            0.009281,          0.00070918,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.045137,           0.0084233,          0.00078571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.040597,           0.0079946,          0.00042589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,             0.03689,           0.0078346,          0.00050689,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.035047,           0.0077263,          0.00029577,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,              0.0333,           0.0071322,          0.00024949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.032632,           0.0068072,          0.00018712,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.030187,           0.0066718,          0.00027587,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.027979,           0.0063146,          0.00024061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.026418,           0.0062621,          0.00026443,             0.97764,             0.83973,             0.94362,             0.69297,            0.044454,           0.0060101,           0.0042257,              0.0022,              0.0022,              0.0022
                   0,              0.1148,            0.015311,            0.019348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087207,            0.019782,            0.019782
                   1,             0.11152,            0.015367,            0.019023,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073844,            0.039753,            0.039753
                   2,             0.11423,            0.013646,            0.018238,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060208,             0.05945,             0.05945
                   3,             0.11191,            0.015642,             0.02062,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059492,            0.059492,            0.059492
                   4,             0.11171,            0.015888,            0.018921,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059492,            0.059492,            0.059492
                   5,             0.10567,            0.015218,            0.019439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05908,             0.05908,             0.05908
                   6,             0.10836,            0.017232,            0.019975,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058668,            0.058668,            0.058668
                   7,             0.10758,             0.01631,            0.020466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058257,            0.058257,            0.058257
                   8,             0.10929,            0.016708,            0.016759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057845,            0.057845,            0.057845
                   9,             0.10865,            0.017187,            0.027854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057433,            0.057433,            0.057433
                  10,             0.10694,            0.016831,            0.019881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057021,            0.057021,            0.057021
                  11,              0.1079,            0.015833,            0.018136,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05661,             0.05661,             0.05661
                  12,             0.10841,            0.016116,            0.018002,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056198,            0.056198,            0.056198
                  13,             0.10838,            0.015903,            0.018545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055786,            0.055786,            0.055786
                  14,             0.11114,            0.014634,            0.017155,                   0,                   0,                   0,                   0,             0.15912,            0.016601,             0.45381,            0.055374,            0.055374,            0.055374
                   0,             0.11267,            0.023346,            0.020604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.099195,            0.031771,            0.031771
                   1,              0.1135,            0.020564,            0.024063,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.096002,            0.061911,            0.061911
                   2,             0.11543,            0.020504,            0.034891,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090412,            0.089655,            0.089655
                   3,             0.11496,            0.019386,            0.020894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086744,            0.086744,            0.086744
                   4,             0.11035,            0.022737,            0.020322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086744,            0.086744,            0.086744
                   5,             0.10991,            0.023717,            0.019959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083149,            0.083149,            0.083149
                   6,             0.10947,             0.02245,            0.018308,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079554,            0.079554,            0.079554
                   7,             0.10889,            0.024081,            0.018519,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075959,            0.075959,            0.075959
                   8,             0.10868,            0.023471,            0.024651,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072364,            0.072364,            0.072364
                   9,             0.10853,            0.023835,            0.022844,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068769,            0.068769,            0.068769
                  10,             0.10869,            0.024233,            0.018051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.065174,            0.065174,            0.065174
                  11,             0.10895,            0.022926,            0.019445,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061579,            0.061579,            0.061579
                  12,             0.10867,            0.023487,            0.018126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057984,            0.057984,            0.057984
                  13,             0.10884,            0.023079,            0.017946,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054389,            0.054389,            0.054389
                  14,             0.10964,            0.023903,            0.018874,                   0,                   0,                   0,                   0,             0.10447,            0.013643,            0.019507,            0.050794,            0.050794,            0.050794
                   0,             0.10895,            0.021376,            0.019801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070478,           0.0030539,           0.0030539
                   1,             0.09215,            0.022224,            0.017036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03994,           0.0058494,           0.0058494
                   2,            0.091565,            0.020317,             0.01512,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090695,           0.0083119,           0.0083119
                   3,             0.09433,            0.022323,            0.015252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0078757,           0.0078757,           0.0078757
                   4,            0.089067,            0.022406,            0.012521,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0078757,           0.0078757,           0.0078757
                   5,            0.087403,            0.021298,            0.011381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0073761,           0.0073761,           0.0073761
                   6,            0.086682,             0.02026,              0.0112,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0068764,           0.0068764,           0.0068764
                   7,            0.082226,            0.021174,           0.0089965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0063768,           0.0063768,           0.0063768
                   8,             0.08041,            0.022033,           0.0086824,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0058771,           0.0058771,           0.0058771
                   9,             0.08082,            0.021903,           0.0092798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0053775,           0.0053775,           0.0053775
                  10,            0.077149,            0.021529,           0.0079553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0048778,           0.0048778,           0.0048778
                  11,            0.074206,            0.021273,           0.0064317,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0043782,           0.0043782,           0.0043782
                  12,            0.072773,            0.020039,           0.0053871,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0038785,           0.0038785,           0.0038785
                  13,             0.07164,            0.019777,           0.0063147,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033789,           0.0033789,           0.0033789
                  14,            0.070497,            0.020003,           0.0061759,             0.34423,             0.42857,             0.33109,             0.11389,            0.068347,            0.013252,           0.0028103,           0.0028792,           0.0028792,           0.0028792
                   0,             0.10981,            0.025436,            0.018958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.088465,            0.021041,            0.021041
                   1,              0.1079,            0.025406,            0.024359,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075784,            0.041694,            0.041694
                   2,             0.11393,             0.02788,            0.023232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062215,            0.061458,            0.061458
                   3,             0.10899,            0.025214,            0.019744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060595,            0.060595,            0.060595
                   4,             0.10714,            0.025835,            0.018715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060595,            0.060595,            0.060595
                   5,              0.1052,             0.02697,            0.023778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059263,            0.059263,            0.059263
                   6,             0.10488,            0.027605,            0.020168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057931,            0.057931,            0.057931
                   7,             0.10409,            0.027937,            0.017179,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056599,            0.056599,            0.056599
                   8,             0.10487,            0.027175,            0.019657,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055267,            0.055267,            0.055267
                   9,             0.10848,            0.025921,            0.017277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053935,            0.053935,            0.053935
                  10,             0.10728,            0.028273,            0.018876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052603,            0.052603,            0.052603
                  11,             0.10632,            0.027822,             0.02126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051271,            0.051271,            0.051271
                  12,             0.10744,            0.028218,            0.019609,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049938,            0.049938,            0.049938
                  13,             0.11048,            0.026579,            0.020891,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048606,            0.048606,            0.048606
                  14,             0.11307,             0.02424,            0.021364,                   0,                   0,                   0,                   0,                 nan,                 nan,             0.13175,            0.047274,            0.047274,            0.047274
                   0,             0.11499,            0.010715,            0.021818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09573,            0.028306,            0.028306
                   1,             0.11474,           0.0093991,            0.037959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090828,            0.056737,            0.056737
                   2,                 nan,                 nan,            0.039521,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085389,            0.084631,            0.084631
