               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  52,            0.030009,            0.005804,          0.00067114,             0.96605,              0.9375,               0.959,             0.51226,            0.037067,            0.015533,            0.001045,             0.02731,             0.02731,             0.02731
                  53,            0.030695,           0.0056409,          0.00062483,             0.94269,             0.98173,               0.995,             0.63045,            0.027502,            0.010075,          0.00055285,            0.027148,            0.027148,            0.027148
                  54,            0.029986,           0.0058179,          0.00060313,             0.92789,             0.93298,             0.95786,             0.61755,            0.033415,            0.012018,          0.00076828,            0.026985,            0.026985,            0.026985
                  55,            0.029455,           0.0056786,          0.00054697,             0.88989,             0.96262,               0.995,             0.62383,            0.034434,            0.014616,          0.00052052,            0.026823,            0.026823,            0.026823
                  56,            0.029284,           0.0054322,          0.00050192,              0.9029,                   1,               0.995,             0.67463,            0.030982,            0.011972,          0.00052013,             0.02666,             0.02666,             0.02666
                  57,            0.030969,            0.005611,           0.0006117,              0.8587,                0.75,             0.95125,             0.58703,            0.032727,            0.016495,            0.011646,            0.026498,            0.026498,            0.026498
                  58,            0.029512,            0.005609,          0.00057695,             0.92266,             0.99108,               0.995,             0.64448,              0.0307,           0.0095558,          0.00053091,            0.026336,            0.026336,            0.026336
                  59,            0.027502,           0.0053447,          0.00050144,              0.8845,              0.9508,               0.995,             0.62315,            0.033126,            0.011246,          0.00069256,            0.026173,            0.026173,            0.026173
                  60,            0.028762,           0.0054958,          0.00055403,             0.94906,                   1,               0.995,             0.65326,            0.028703,           0.0077591,          0.00057878,            0.026011,            0.026011,            0.026011
                  61,            0.029051,           0.0054854,           0.0005818,             0.93802,             0.92942,             0.96026,             0.56448,            0.033536,            0.011919,          0.00047054,            0.025848,            0.025848,            0.025848
                  62,            0.027827,           0.0053478,          0.00048966,             0.97776,              0.9375,             0.93852,             0.68951,            0.030245,            0.012562,           0.0013935,            0.025686,            0.025686,            0.025686
                  63,             0.02794,           0.0054174,          0.00054026,             0.96608,              0.9375,             0.94142,             0.65034,            0.027417,            0.013111,            0.001016,            0.025523,            0.025523,            0.025523
                  64,             0.02754,           0.0054302,           0.0005461,             0.97741,                   1,               0.995,             0.66064,            0.029538,           0.0082474,          0.00045872,            0.025361,            0.025361,            0.025361
                  65,            0.028198,           0.0054859,          0.00052898,             0.97073,                   1,               0.995,             0.57024,            0.029694,           0.0073795,          0.00046349,            0.025198,            0.025198,            0.025198
                  66,            0.026392,           0.0052135,          0.00051495,             0.98022,                   1,               0.995,             0.64744,            0.028832,           0.0091305,          0.00038052,            0.025036,            0.025036,            0.025036
                  67,            0.027056,           0.0052916,          0.00047152,             0.97697,                   1,               0.995,             0.61214,            0.035806,           0.0085411,          0.00041599,            0.024874,            0.024874,            0.024874
                  68,             0.02615,           0.0052892,          0.00051278,             0.96635,                   1,               0.995,              0.6502,            0.031258,           0.0081959,          0.00049553,            0.024711,            0.024711,            0.024711
                  69,            0.025189,           0.0052019,          0.00047731,             0.97756,             0.94495,               0.995,             0.69633,             0.02759,           0.0092983,          0.00054493,            0.024549,            0.024549,            0.024549
                  70,            0.027605,           0.0052252,          0.00051589,             0.95316,                   1,               0.995,             0.58169,            0.032997,           0.0092983,          0.00048904,            0.024386,            0.024386,            0.024386
                  71,            0.025614,           0.0052824,          0.00058025,             0.88262,                   1,               0.995,             0.55203,            0.031207,           0.0091801,            0.002578,            0.024224,            0.024224,            0.024224
                  72,            0.025463,           0.0049934,          0.00044811,             0.94997,             0.87027,             0.96687,             0.57582,            0.032637,            0.013384,          0.00067749,            0.024061,            0.024061,            0.024061
                  73,            0.026543,           0.0051885,          0.00051152,             0.88776,             0.88312,               0.983,             0.45696,            0.038119,            0.015842,           0.0010054,            0.023899,            0.023899,            0.023899
                  74,            0.025266,           0.0053632,          0.00056699,             0.95066,             0.99079,               0.995,             0.57866,            0.033408,           0.0096722,          0.00045061,            0.023736,            0.023736,            0.023736
