   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.87158,             0.81576,              0.8439,             0.44171,            0.047454,           0.0095701,           0.0009433,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.025111,             0.26102,             0.54157,              1.0926,            0.086354,             0.46133,              9.6084,          0.00058008,             0.89184,             0.94365,             0.14707,             0.29752,             0.33576,                   3
             0.90439,             0.73468,             0.87136,             0.48774,            0.041292,            0.010885,          0.00088816,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0041089,             0.88044,             0.32265,              6.8606,             0.64372,              0.7315,              3.2287,          0.00058416,            0.078443,             0.62554,             0.32053,             0.40281,              0.8224,                   3
             0.85787,             0.93262,             0.90771,             0.46881,            0.038908,            0.010714,          0.00045507,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.002956,             0.11289,             0.73011,              4.4863,              0.6577,             0.21536,              6.5906,          0.00088249,             0.47428,             0.19453,              0.3556,             0.42702,             0.66003,                   3
             0.91013,             0.78571,             0.84966,             0.41071,            0.046294,             0.01174,           0.0006429,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.096762,             0.56011,               0.865,              8.3291,             0.09387,             0.88015,              1.9613,          0.00048178,             0.74023,             0.65731,             0.64516,             0.38248,             0.74232,                   3
             0.94487,             0.89286,             0.94531,             0.35926,            0.046159,             0.01033,          0.00031774,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05239,             0.64452,              0.2184,              24.667,             0.35464,             0.72574,             0.12448,          0.00025307,             0.97129,            0.077607,             0.70807,             0.46845,             0.99107,                   3
             0.97453,             0.98542,               0.995,              0.5801,            0.032917,           0.0087309,          0.00035021,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05176,             0.40373,             0.44174,              3.6593,             0.60162,           0.0029329,              6.7518,          0.00090792,             0.62927,             0.15985,             0.56688,              0.6374,              0.5262,                   3
             0.98843,                   1,               0.995,             0.56335,            0.031617,           0.0085087,          0.00029809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0046552,             0.32869,             0.18854,              3.7356,             0.60162,           0.0029329,              6.6755,          0.00090792,             0.62927,             0.23249,             0.56688,             0.63772,             0.56523,                   3
             0.65794,             0.69643,             0.57135,             0.16737,            0.062657,            0.008523,          0.00032959,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.30674,             0.14977,              33.112,              0.5626,             0.41651,              9.4998,          0.00084928,             0.10238,             0.49535,            0.018827,             0.11461,            0.056041,                   3
             0.97577,              0.9904,               0.995,             0.53916,             0.03391,           0.0090561,          0.00054028,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.08429,             0.63423,             0.10659,              18.295,             0.51034,             0.11204,             0.73165,          0.00063336,             0.35128,             0.11454,             0.62385,             0.84063,             0.66872,                   3
             0.95388,             0.94149,             0.94807,             0.29532,            0.053266,           0.0075469,          0.00042646,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0057722,              0.1362,            0.065067,              33.172,             0.37219,             0.22579,              2.1469,          0.00025284,             0.42328,             0.61791,            0.088853,             0.89759,             0.23581,                   3
             0.98886,                   1,               0.995,             0.55286,            0.032078,            0.008265,           0.0003217,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05176,             0.35679,              0.4146,               3.681,             0.60162,            0.095416,               6.765,                   0,             0.18898,               0.474,             0.57466,             0.40193,             0.66872,                   3
              0.9795,             0.98679,               0.995,             0.61047,            0.036457,           0.0081587,          0.00039556,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,             0.43808,                   0,                 0.1,                 0.5,                   0,                   0,             0.62927,             0.10477,             0.65626,              0.6374,              0.4417,                   3
             0.97195,                   1,               0.995,             0.59402,            0.033646,           0.0093012,          0.00037873,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05176,             0.40373,             0.39932,              3.7145,             0.60162,           0.0029329,              6.7743,          0.00090792,             0.60029,             0.15985,             0.60874,              0.6374,             0.48168,                   3
             0.98755,                   1,               0.995,             0.49932,             0.03664,           0.0076475,          0.00024482,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.08429,             0.53383,                   0,              18.232,             0.58871,             0.42199,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.97587,             0.99461,               0.995,             0.48308,            0.037143,           0.0069118,          0.00033537,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.08429,             0.56991,             0.11807,              18.295,             0.49844,            0.095191,                   0,                   0,                   0,                 0.5,                   1,           0.0069154,            0.064301,                   3
             0.98137,             0.94215,               0.995,             0.58577,            0.036406,           0.0081854,           0.0020925,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.48956,             0.25794,              14.724,             0.44202,             0.46129,               9.476,          0.00084928,                   0,             0.51656,                   1,                   0,                   0,                   3
