               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.067653,             0.01767,            0.005745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.067638,            0.017621,           0.0050827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.067667,            0.018217,           0.0060684,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.065185,            0.016676,           0.0045072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.063422,            0.016769,           0.0043284,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.063587,            0.015299,           0.0039788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.061935,            0.015959,           0.0038702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,             0.06006,            0.016363,           0.0032792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.058374,            0.014888,           0.0032358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.058621,            0.015774,           0.0029568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.057491,            0.014936,           0.0046393,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.055829,            0.014285,            0.003168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.055666,            0.015438,           0.0028639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.054608,            0.015737,           0.0025125,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.053328,            0.014579,           0.0032605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.052439,            0.014396,           0.0022355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.050535,            0.013714,           0.0024493,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,             0.05172,            0.013428,           0.0027344,               0.899,             0.88926,             0.93362,             0.53321,            0.041426,           0.0093994,          0.00039721,             0.00076,             0.00076,             0.00076
                   0,             0.13975,            0.022957,             0.02725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1195,             0.01787,            0.016774,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10092,            0.020987,            0.014297,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.086767,            0.023651,            0.011673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.079404,            0.022249,            0.011489,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.075597,             0.02331,           0.0078575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.072746,            0.021698,           0.0054102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.069166,            0.020844,           0.0051611,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.067286,            0.018672,           0.0042593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.063036,            0.018231,           0.0029516,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.061802,            0.017007,           0.0029999,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.058754,            0.016474,           0.0025586,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.058499,            0.015735,           0.0024243,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.055035,            0.014919,           0.0024459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.054057,            0.013206,            0.001976,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.052731,            0.014307,           0.0025909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.051447,            0.014125,           0.0018122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.051181,            0.012811,           0.0022185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.047327,            0.012213,             0.00121,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.047625,            0.012912,           0.0014223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,             0.04522,            0.012773,           0.0012526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.044161,            0.012055,            0.001847,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.041999,            0.011432,           0.0011996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.042066,            0.012876,           0.0011411,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,             0.04263,             0.01187,           0.0016829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.041095,            0.011175,           0.0010775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.040708,            0.012209,           0.0012388,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.039975,            0.011028,           0.0010636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.039049,            0.011396,           0.0022529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.037131,            0.011192,          0.00088997,             0.97839,             0.99418,               0.995,              0.6436,            0.035694,           0.0078325,          0.00029361,             0.00076,             0.00076,             0.00076
                   0,             0.14142,            0.022069,            0.028833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12838,            0.013277,            0.020819,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.11366,            0.015737,              0.0173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,             0.09949,            0.019082,             0.01593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.094627,             0.01999,            0.016607,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.086369,            0.021896,            0.013571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.083089,            0.021361,            0.012188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.079891,            0.019381,           0.0091357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.077402,             0.02093,           0.0086643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.073552,            0.019893,           0.0075888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,             0.07244,            0.019131,           0.0067257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.071061,            0.019895,           0.0058719,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.067653,             0.01767,            0.005745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.067638,            0.017621,           0.0050827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.067667,            0.018217,           0.0060684,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.065185,            0.016676,           0.0045072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.063422,            0.016769,           0.0043284,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.063587,            0.015299,           0.0039788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.061935,            0.015959,           0.0038702,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,             0.06006,            0.016363,           0.0032792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.058374,            0.014888,           0.0032358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.058621,            0.015774,           0.0029568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.057491,            0.014936,           0.0046393,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.055829,            0.014285,            0.003168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.055666,            0.015438,           0.0028639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.054608,            0.015737,           0.0025125,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.053328,            0.014579,           0.0032605,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.052439,            0.014396,           0.0022355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.050535,            0.013714,           0.0024493,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,             0.05172,            0.013428,           0.0027344,               0.899,             0.88926,             0.93362,             0.53321,            0.041426,           0.0093994,          0.00039721,             0.00076,             0.00076,             0.00076
                   0,             0.13939,            0.023007,             0.02732,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12097,            0.017313,            0.017063,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10198,            0.020495,            0.014784,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.087398,            0.023468,            0.011436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.081004,            0.021744,            0.010735,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.075607,            0.023079,           0.0077486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.072161,             0.02129,           0.0058081,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.068676,            0.020529,            0.004554,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.065438,            0.018565,             0.00369,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.063617,            0.017491,           0.0023638,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.062427,            0.016362,           0.0029583,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.058139,            0.015938,           0.0027981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.056078,            0.015572,           0.0025517,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.055114,            0.014801,           0.0028761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.053459,            0.013458,           0.0021325,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.051283,            0.014271,           0.0021774,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.051565,            0.013675,           0.0014928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.050883,            0.013074,           0.0022696,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.047797,            0.012167,            0.001966,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.046489,            0.012997,           0.0020918,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.044591,            0.012467,           0.0010853,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.044208,            0.012272,           0.0019019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.042997,            0.011587,           0.0014782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.042197,            0.012621,            0.001443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.042307,            0.011396,           0.0013263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,             0.04121,            0.010764,           0.0010563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.040264,            0.012299,           0.0010157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.039246,            0.010874,          0.00089017,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.038383,            0.011534,           0.0015492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.037106,            0.010983,          0.00085566,             0.97403,             0.99528,               0.995,             0.66001,            0.031836,           0.0081663,          0.00034647,             0.00076,             0.00076,             0.00076
                   0,             0.12916,            0.024325,            0.027144,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.098053,            0.020692,             0.01462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,            0.075195,            0.023809,            0.011804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
