   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.86609,               0.625,              0.8202,             0.31169,            0.051775,            0.010437,          0.00096073,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.071265,            0.096326,             0.81577,              15.194,             0.55554,             0.13389,              7.8742,          0.00090089,             0.67957,              0.5996,             0.16716,              0.2146,             0.64556,                   3
            0.058404,             0.64286,             0.10999,            0.046084,            0.055004,            0.018585,            0.017514,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.067568,             0.89481,             0.37088,              14.018,             0.87096,              0.1371,              8.2681,          0.00026659,             0.83979,             0.83326,             0.13831,             0.44764,             0.94087,                   3
             0.73005,             0.72965,             0.74581,             0.39124,            0.042463,            0.011925,           0.0020924,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037886,             0.74406,             0.71484,              9.2218,             0.48039,             0.39891,              5.8006,          0.00041055,              0.9208,             0.48251,             0.33998,              0.9627,             0.48246,                   3
             0.77064,             0.76656,             0.79435,             0.37513,            0.043372,            0.012005,           0.0011827,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.090807,             0.21331,             0.42791,              19.167,             0.41496,             0.79992,              3.8643,          0.00074909,             0.35331,            0.041003,              0.3857,             0.42402,             0.12053,                   3
             0.50954,             0.66748,             0.58711,             0.21134,            0.044861,            0.012959,           0.0018539,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.040951,           0.0056907,             0.17323,              7.0163,             0.65142,             0.63064,              4.8566,           0.0009959,             0.45168,             0.61349,              0.1644,             0.19208,              0.1297,                   3
             0.70831,             0.55357,             0.63697,             0.15944,            0.064823,            0.011745,           0.0010746,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.050687,             0.68391,             0.47644,              44.442,             0.18739,              0.8629,              1.2515,          0.00093077,             0.91969,             0.73736,             0.20199,             0.73525,             0.69394,                   3
             0.90374,             0.70642,             0.83414,             0.38729,            0.047286,           0.0098038,           0.0016342,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.027561,             0.24171,             0.58283,              12.575,             0.40808,            0.031206,              5.7023,          0.00049989,             0.30834,             0.70251,            0.021332,             0.22603,             0.55989,                   3
             0.94885,                   1,               0.995,             0.39857,            0.043466,            0.010498,          0.00045347,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.28305,               19.52,             0.19568,             0.21424,              9.0744,            0.000847,             0.84356,              0.3211,             0.41905,             0.66313,             0.51804,                   3
             0.42531,             0.78571,             0.58448,             0.17549,            0.053754,            0.013962,           0.0024071,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.047918,            0.065463,             0.87864,              25.414,             0.72225,             0.18916,              8.0184,          0.00075661,             0.81892,             0.55439,             0.33386,             0.14834,             0.71397,                   3
               0.381,             0.39286,             0.36876,             0.10465,            0.060599,            0.016479,           0.0054329,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091924,             0.72066,            0.085222,              30.254,             0.89683,             0.65778,              2.8677,          0.00035776,             0.11157,             0.78402,             0.31046,             0.60175,             0.79071,                   3
             0.91423,             0.78571,             0.84307,             0.25966,            0.053202,            0.010174,          0.00092163,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0045963,             0.60132,             0.02202,              20.799,             0.26461,              0.8749,               7.474,          0.00096523,            0.028385,             0.61236,              0.7309,             0.20185,             0.10365,                   3
             0.64847,               0.625,              0.6437,             0.25935,             0.06011,            0.010927,           0.0031929,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.090934,            0.069825,             0.19917,              42.762,            0.010942,             0.78831,             0.38625,          0.00034277,             0.71147,             0.59888,             0.89244,             0.29118,             0.62564,                   3
             0.53377,             0.42857,              0.4316,             0.14978,            0.066298,             0.01399,           0.0057785,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.050812,             0.88584,             0.26231,              31.097,             0.83571,             0.14844,              9.8694,          0.00092415,             0.77977,             0.64357,             0.39576,             0.34944,             0.66816,                   3
              0.7219,             0.73058,             0.72627,             0.24131,            0.052523,           0.0097332,          0.00071182,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.41145,             0.18731,              19.558,             0.19568,             0.27239,              9.0744,            0.000847,             0.91516,              0.3211,              0.4758,             0.66313,             0.52121,                   3
              0.9381,             0.66071,             0.78931,              0.1935,            0.056028,            0.010435,          0.00063829,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.074187,             0.28279,               42.03,                   0,             0.20644,              5.9829,           0.0004078,             0.43857,             0.72327,             0.72367,             0.36827,             0.63166,                   3
              0.9643,             0.84586,             0.93967,             0.52282,             0.03832,           0.0095482,           0.0018322,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.79324,             0.33272,                   0,            0.041337,             0.26059,              6.0647,           0.0004078,             0.43857,             0.57727,             0.68834,             0.27771,             0.55408,                   3
             0.78719,             0.63733,             0.78725,             0.37491,            0.043536,           0.0087318,           0.0042755,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.60529,             0.48274,              19.469,             0.19773,             0.21424,              9.0559,            0.000847,             0.84356,             0.30831,             0.36406,             0.69218,             0.53432,                   3
              0.9309,             0.92857,             0.97525,             0.43712,            0.042885,            0.010262,          0.00094013,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.28305,               19.52,             0.21788,             0.21424,              9.0996,            0.000847,             0.84356,             0.29959,             0.41905,             0.66313,             0.51804,                   3
             0.91408,              0.9178,               0.967,             0.50758,            0.037444,           0.0099545,          0.00083008,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6358,                0.36,                   0,              0.0902,             0.46466,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.37855,             0.53619,                   3
             0.92853,             0.85714,              0.9529,             0.57371,            0.037987,           0.0087795,          0.00071573,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.060511,            0.060303,             0.19803,                   0,                 0.1,                 0.5,                   0,                   0,                   0,             0.50506,                   1,            0.076374,                   0,                   3
             0.86509,             0.85714,             0.91455,             0.34683,            0.047304,           0.0089779,           0.0012545,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.42386,             0.28305,               19.52,             0.19568,             0.18947,              9.0744,           0.0004078,             0.52154,             0.62554,              0.6849,             0.34953,             0.64872,                   3
             0.95013,             0.96429,             0.95868,             0.40327,            0.047348,            0.009798,           0.0007616,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.28305,               19.52,             0.19568,              0.2431,              9.0744,               0.001,             0.84356,             0.37977,             0.49754,             0.66313,             0.43967,                   3
             0.85687,             0.85714,             0.91085,             0.35038,            0.050225,           0.0085583,          0.00049877,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.21486,               19.52,             0.19568,                 0.5,                   0,                   0,            0.028642,             0.59875,                   1,            0.036734,            0.017488,                   3
             0.84544,             0.85714,              0.8411,             0.21189,            0.060767,           0.0085239,           0.0023769,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.012895,            0.074187,             0.28279,              42.069,            0.041337,             0.23044,              6.0495,           0.0004078,             0.39164,             0.62035,             0.26813,              0.9246,             0.72855,                   3
             0.92271,             0.88407,              0.8707,             0.23348,            0.056859,           0.0099125,          0.00054407,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.020117,             0.21101,              42.122,             0.11415,             0.20644,              6.0597,               0.001,             0.43857,             0.64749,             0.76175,             0.36827,             0.55408,                   3
             0.68335,             0.76786,             0.78248,             0.31282,            0.049501,           0.0095024,          0.00081568,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.49219,             0.22797,              19.609,             0.19568,             0.12974,              9.0744,                   0,              0.8952,             0.40828,             0.41905,             0.44436,             0.53095,                   3
             0.89678,             0.84731,             0.91509,             0.36856,            0.048386,           0.0097485,          0.00061016,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.52343,             0.36622,              19.491,             0.24894,             0.21424,              9.0744,                   0,             0.81237,             0.25849,             0.41905,             0.58512,             0.49578,                   3
             0.93634,             0.92593,             0.95548,             0.54259,            0.039084,           0.0094433,           0.0010782,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.67986,             0.34653,                   0,            0.094353,             0.58996,                   0,                   0,                   0,             0.45269,             0.41905,             0.59929,             0.51804,                   3
             0.93332,             0.96429,             0.98132,              0.5881,            0.037198,            0.008482,          0.00096893,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72093,                 0.4,            0.048212,          0.00029904,                 0.5,                   0,                   0,            0.085664,             0.56148,             0.97625,                   0,                   0,                   3
             0.81569,             0.89763,              0.8838,             0.40577,            0.045573,           0.0086288,          0.00058041,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.010237,             0.41907,             0.28305,               19.44,             0.10051,             0.26867,              9.0158,            0.000847,              0.8278,              0.3211,             0.41905,             0.66313,             0.51984,                   3
             0.87522,             0.89286,             0.92362,              0.4027,            0.045813,           0.0094299,          0.00077457,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.026016,             0.50519,             0.34744,              19.469,              0.2827,             0.25893,              9.0553,            0.000847,             0.82946,             0.64251,             0.68037,             0.36827,             0.55408,                   3
             0.87003,             0.88464,             0.91179,             0.49967,            0.040801,             0.01005,           0.0014662,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046333,             0.49219,             0.28305,              19.427,                 0.1,                 0.5,                   0,               0.001,                   0,             0.55741,                   1,                   0,                   0,                   3
              0.7538,             0.87102,             0.89062,             0.57917,             0.03532,           0.0093384,          0.00087738,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.099617,                 0.7,                 0.4,            0.026708,                 0.1,                 0.5,                   0,                   0,             0.08099,                 0.5,                   1,                   0,                   0,                   3
             0.78769,             0.85714,             0.83055,             0.44517,            0.042146,            0.010647,           0.0012928,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                 0.7,                 0.4,                   0,              0.1366,             0.43843,            0.068648,                   0,            0.098005,             0.59837,             0.94395,             0.59428,             0.51804,                   3
             0.82586,             0.89286,             0.92587,             0.43304,            0.044753,            0.010069,          0.00069637,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.43366,             0.28305,               19.52,             0.19568,             0.15634,              9.1736,               0.001,             0.81959,              0.3211,             0.51306,             0.56619,             0.56948,                   3
             0.97492,             0.84727,             0.94644,             0.58594,            0.038161,           0.0095749,          0.00094109,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,            0.034488,             0.19587,               6.048,           0.0004078,             0.48777,             0.64749,             0.74172,             0.36827,             0.51719,                   3
             0.73364,             0.83932,             0.82566,             0.48261,             0.03713,           0.0097065,            0.001907,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.38685,                   0,                 0.1,                 0.5,                   0,                   0,                   0,             0.46876,                   1,            0.064899,                   0,                   3
             0.92314,             0.93465,             0.98329,             0.53045,            0.034834,           0.0096931,          0.00062571,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.074187,             0.28279,                   0,                 0.1,             0.51225,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
              0.8205,             0.92857,             0.89977,              0.5164,            0.038738,           0.0099983,           0.0016796,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.60254,                0.36,                   0,              0.0902,             0.46466,                   0,               0.001,            0.075428,             0.53024,             0.69969,             0.37855,             0.53619,                   3
             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,              0.4745,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
               0.756,             0.92857,              0.9159,              0.5581,            0.037677,           0.0095291,           0.0031532,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.32954,             0.13767,            0.060299,              0.4745,                   0,               0.001,                   0,             0.59109,             0.90693,                   0,                   0,                   3
             0.94694,             0.95018,             0.98382,             0.41111,            0.043172,           0.0086613,          0.00071821,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.19568,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.47111,                   3
             0.84093,             0.82143,             0.87459,             0.52902,             0.04071,            0.010067,            0.001306,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.77157,             0.34653,                   0,             0.12149,             0.58996,                   0,                   0,                   0,             0.45269,             0.69969,             0.37855,             0.53619,                   3
             0.69991,              0.9102,             0.94158,             0.50897,            0.039477,           0.0087395,          0.00086784,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.60963,              0.3112,                   0,            0.094353,             0.58996,                   0,                   0,            0.085664,             0.56148,             0.97625,                   0,                   0,                   3
             0.98464,             0.93841,              0.9659,             0.61462,            0.039214,           0.0085506,          0.00070562,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.32954,             0.15633,            0.059119,              0.4745,                   0,               0.001,                   0,             0.60512,             0.90693,                   0,                   0,                   3
             0.85418,             0.86227,             0.93987,             0.48853,            0.039029,            0.010618,           0.0011312,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72093,                 0.4,            0.048212,          0.00029904,             0.47849,                   0,               0.001,                   0,              0.5998,             0.89907,                   0,                   0,                   3
             0.77234,             0.89365,             0.92841,             0.54264,            0.037201,            0.010675,          0.00077877,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.67986,             0.32019,                   0,            0.094353,             0.58996,            0.075428,               0.001,                   0,             0.45269,             0.42934,              0.5814,             0.51804,                   3
             0.69162,             0.83319,             0.86833,             0.49833,            0.040758,            0.010201,           0.0022472,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.62192,             0.32954,             0.11934,            0.082767,              0.4745,                   0,               0.001,                   0,             0.60486,             0.90693,                   0,                   0,                   3
             0.79792,             0.78571,             0.88269,             0.55435,            0.038291,           0.0091095,           0.0015259,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72093,                 0.4,            0.048212,          0.00029904,             0.43166,                   0,               0.001,            0.075428,             0.51992,             0.69969,             0.37855,             0.61915,                   3
              0.7736,             0.92857,             0.85544,             0.44852,            0.041218,           0.0091686,          0.00081997,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.28305,               19.52,             0.19568,             0.14409,              9.0744,               0.001,                   0,              0.5998,             0.90693,                   0,             0.02886,                   3
                   1,             0.91637,               0.995,             0.57965,            0.036318,           0.0086021,          0.00081596,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.32954,             0.15567,            0.082767,              0.4745,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.86872,             0.96429,             0.93443,             0.38437,            0.048186,            0.011137,          0.00072765,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.55769,             0.28305,               19.52,             0.19568,              0.2431,               9.116,               0.001,             0.77042,             0.37977,             0.49754,             0.66313,             0.43967,                   3
             0.97973,             0.90549,             0.95017,             0.35727,            0.046056,            0.010138,           0.0011812,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.58169,             0.28455,               19.52,             0.19568,             0.18906,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.37855,             0.53619,                   3
             0.92808,             0.89286,             0.95114,             0.58448,            0.037255,           0.0089817,          0.00062323,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72093,             0.37189,              0.0799,            0.033408,              0.4745,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,              0.4745,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.93486,             0.80059,             0.95126,             0.52053,            0.035736,           0.0090542,           0.0034149,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6358,                0.36,            0.055711,              0.0902,             0.46466,                   0,               0.001,            0.075428,             0.54469,             0.69969,                   0,                   0,                   3
             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,              0.4745,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
