               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   5,            0.082675,             0.02159,            0.016595,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.075885,            0.021401,            0.013961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.074096,            0.020437,            0.011905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.070354,            0.020564,           0.0078688,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.070283,            0.018658,            0.008399,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.065496,            0.017966,           0.0046838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,             0.06488,            0.016871,           0.0057299,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.062733,             0.01752,           0.0045743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.061634,             0.01649,           0.0048286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,             0.06067,             0.01788,           0.0047795,             0.58944,                0.75,             0.81008,             0.46755,             0.04144,            0.010874,           0.0014305,              0.0022,              0.0022,              0.0022
                   0,             0.13941,            0.023342,            0.027147,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12269,            0.016206,            0.017791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10124,            0.019838,            0.013552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,             0.08955,            0.022615,            0.012782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.080163,            0.022839,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073678,            0.022674,           0.0091974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069325,            0.021998,           0.0068129,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.064558,            0.019777,           0.0042149,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.061698,            0.020448,           0.0029911,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058886,            0.017496,            0.002781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.054572,            0.016001,           0.0021913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.051982,            0.016148,           0.0025419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.050071,            0.015402,           0.0017725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.048608,            0.014503,           0.0021065,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.047846,            0.014602,           0.0014357,             0.91142,             0.82438,             0.95243,              0.5951,            0.035182,           0.0092583,           0.0052811,             0.00142,             0.00142,             0.00142
                   0,             0.14356,            0.022501,            0.028188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.13047,            0.013789,            0.021606,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,             0.11077,            0.017142,            0.016783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.097266,             0.01899,            0.018129,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.090289,            0.020015,            0.016059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.082675,             0.02159,            0.016595,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.075885,            0.021401,            0.013961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.074096,            0.020437,            0.011905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.070354,            0.020564,           0.0078688,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.070283,            0.018658,            0.008399,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.065496,            0.017966,           0.0046838,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,             0.06488,            0.016871,           0.0057299,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.062733,             0.01752,           0.0045743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.061634,             0.01649,           0.0048286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,             0.06067,             0.01788,           0.0047795,             0.58944,                0.75,             0.81008,             0.46755,             0.04144,            0.010874,           0.0014305,              0.0022,              0.0022,              0.0022
                   0,              0.1427,            0.025961,            0.029922,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068265,          0.00084045,          0.00084045
                   1,             0.13488,            0.017774,            0.024767,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035697,           0.0016064,           0.0016064
                   2,              0.1288,            0.015744,            0.018995,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030347,           0.0022771,           0.0022771
                   3,             0.12039,            0.017656,            0.016712,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,             0.10799,            0.020044,            0.015198,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,             0.09804,            0.022653,            0.013585,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,             0.09127,            0.023597,            0.014235,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.087061,            0.022995,            0.013018,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.080834,            0.026336,            0.013534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.077315,            0.024232,            0.012229,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.074505,            0.022749,            0.013336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,            0.072255,              0.0241,            0.013456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.070961,            0.023819,              0.0126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.070297,            0.023185,            0.011234,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.070315,            0.023321,            0.012109,             0.56136,             0.39286,             0.27556,             0.12392,            0.057482,            0.016144,            0.012238,          0.00072412,          0.00072412,          0.00072412
                   0,             0.12983,             0.02437,            0.027555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10045,            0.020076,             0.01449,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.076987,            0.023411,            0.010723,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.063207,            0.024817,           0.0092722,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.054611,            0.024279,            0.006554,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.049736,            0.022265,           0.0047622,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,             0.04735,            0.019433,           0.0031106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,             0.04424,            0.016728,           0.0023217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,             0.04131,             0.01404,           0.0017454,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.039407,            0.012005,           0.0016041,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.036686,             0.01068,           0.0015375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.033336,           0.0095527,           0.0011314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.031156,           0.0091224,           0.0010215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.028578,           0.0084219,          0.00090325,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.025946,           0.0080264,            0.000836,                   1,             0.67805,             0.89448,             0.58736,            0.039562,           0.0076828,           0.0015652,              0.0022,              0.0022,              0.0022
                   0,             0.13261,            0.022278,            0.026535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.074173,           0.0067485,           0.0067485
                   1,             0.11069,            0.016916,            0.017678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046889,            0.012798,            0.012798
                   2,            0.096981,            0.018733,            0.015654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018739,            0.017982,            0.017982
                   3,            0.092324,            0.019911,            0.016546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01682,             0.01682,             0.01682
                   4,            0.085353,            0.019697,            0.013506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01682,             0.01682,             0.01682
                   5,            0.080411,            0.019326,            0.010244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015521,            0.015521,            0.015521
                   6,            0.079098,            0.019661,            0.010003,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014222,            0.014222,            0.014222
                   7,             0.07638,            0.017632,           0.0079257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012924,            0.012924,            0.012924
                   8,            0.071281,             0.01743,           0.0068141,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011625,            0.011625,            0.011625
                   9,            0.070849,            0.017344,            0.007639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010326,            0.010326,            0.010326
                  10,             0.06866,            0.017717,           0.0057006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090273,           0.0090273,           0.0090273
                  11,            0.064134,            0.017712,           0.0057638,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0077285,           0.0077285,           0.0077285
                  12,            0.061933,             0.01631,           0.0054452,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0064297,           0.0064297,           0.0064297
                  13,            0.058185,            0.015445,           0.0044054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0051309,           0.0051309,           0.0051309
                  14,             0.05812,            0.014815,           0.0050914,             0.63785,             0.42857,             0.55812,             0.27783,            0.055677,            0.012558,           0.0072067,           0.0038322,           0.0038322,           0.0038322
                   0,              0.1176,            0.023112,            0.023694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082652,            0.015228,            0.015228
                   1,            0.088091,            0.019878,            0.015487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.063257,            0.029166,            0.029166
                   2,              0.0881,            0.018969,            0.011375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0422,            0.041442,            0.041442
                   3,            0.083641,            0.019379,            0.011113,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039265,            0.039265,            0.039265
                   4,            0.078776,            0.020799,            0.008011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039265,            0.039265,            0.039265
                   5,            0.073533,            0.020133,           0.0080721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036772,            0.036772,            0.036772
                   6,            0.072275,            0.019471,           0.0064721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034278,            0.034278,            0.034278
                   7,            0.067816,            0.019657,           0.0063828,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031785,            0.031785,            0.031785
                   8,            0.065939,            0.018383,           0.0045724,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029292,            0.029292,            0.029292
                   9,            0.061457,            0.016483,           0.0033011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026798,            0.026798,            0.026798
                  10,            0.061826,            0.015887,           0.0022753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024305,            0.024305,            0.024305
                  11,            0.058422,            0.014469,           0.0023224,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021812,            0.021812,            0.021812
                  12,            0.055138,            0.013592,           0.0023826,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019318,            0.019318,            0.019318
                  13,            0.053258,            0.013435,           0.0024362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016825,            0.016825,            0.016825
                  14,            0.053787,            0.012991,           0.0017235,             0.76036,             0.78571,               0.836,             0.30099,            0.049395,            0.011202,           0.0010277,            0.014332,            0.014332,            0.014332
                   0,             0.12352,            0.022499,            0.023606,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.099772,            0.032348,            0.032348
                   1,             0.10651,            0.021469,            0.018773,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097472,            0.063381,            0.063381
                   2,             0.10413,            0.023657,            0.018689,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093082,            0.092325,            0.092325
                   3,             0.10387,            0.022294,            0.017374,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089894,            0.089894,            0.089894
                   4,             0.10221,            0.021756,            0.016344,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089894,            0.089894,            0.089894
                   5,            0.096974,            0.023972,            0.014682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086759,            0.086759,            0.086759
                   6,            0.095357,            0.023968,            0.013259,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083623,            0.083623,            0.083623
                   7,            0.093605,             0.02645,            0.013843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080488,            0.080488,            0.080488
                   8,            0.093549,            0.023785,            0.011849,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.077353,            0.077353,            0.077353
                   9,            0.090615,            0.026678,            0.012508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.074217,            0.074217,            0.074217
                  10,            0.091272,            0.023408,            0.010452,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071082,            0.071082,            0.071082
                  11,            0.086861,            0.024829,            0.011083,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067946,            0.067946,            0.067946
                  12,            0.085961,            0.025459,            0.010058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064811,            0.064811,            0.064811
                  13,            0.085132,            0.025439,           0.0088256,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061676,            0.061676,            0.061676
                  14,            0.087443,            0.025759,           0.0090984,             0.70876,               0.125,             0.09787,            0.016737,             0.08882,            0.012548,           0.0061234,             0.05854,             0.05854,             0.05854
                   0,             0.12836,            0.020108,            0.025776,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07917,            0.011746,            0.011746
                   1,             0.10141,            0.015193,            0.017386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057667,            0.023576,            0.023576
                   2,            0.096177,            0.015432,            0.013386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035971,            0.035214,            0.035214
                   3,            0.092162,            0.016295,             0.01196,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035195,            0.035195,            0.035195
                   4,            0.091073,            0.014653,           0.0096584,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035195,            0.035195,            0.035195
                   5,            0.083338,            0.016523,           0.0097204,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034908,            0.034908,            0.034908
                   6,            0.080334,            0.017272,           0.0086822,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034621,            0.034621,            0.034621
                   7,             0.07866,            0.016045,             0.00904,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034333,            0.034333,            0.034333
                   8,            0.077133,            0.016411,           0.0061636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034046,            0.034046,            0.034046
                   9,            0.078206,            0.015713,            0.006624,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033758,            0.033758,            0.033758
                  10,            0.073624,            0.016041,           0.0078324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033471,            0.033471,            0.033471
                  11,            0.075436,            0.016314,           0.0079184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033184,            0.033184,            0.033184
                  12,            0.073327,            0.015543,           0.0073212,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032896,            0.032896,            0.032896
                  13,            0.072537,             0.01577,           0.0081132,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032609,            0.032609,            0.032609
                  14,            0.072205,            0.015708,           0.0051253,             0.68765,                0.25,             0.31347,              0.1518,            0.075163,            0.015659,            0.006076,            0.032321,            0.032321,            0.032321
                   0,             0.13808,            0.022673,            0.026677,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071936,           0.0045119,           0.0045119
                   1,             0.11513,            0.016213,            0.017117,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042714,           0.0086235,           0.0086235
                   2,            0.099792,            0.018165,            0.013255,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012982,            0.012224,            0.012224
