   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
               0.697,             0.71041,             0.71721,             0.26769,            0.054256,           0.0089436,           0.0041359,           0.0039718,             0.85708,             0.94636,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079543,             0.62639,             0.26272,              20.782,            0.039864,             0.14941,              4.7443,          0.00013101,             0.48729,             0.44378,             0.51327,            0.067689,             0.24741,                   3
             0.39216,             0.56335,             0.40348,             0.14082,            0.067974,            0.013432,           0.0055042,            0.073308,            0.091311,             0.89551,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.036573,             0.47035,             0.88877,              32.281,           0.0023152,             0.64679,              2.6876,          0.00073516,             0.18824,             0.78251,             0.79773,             0.48118,             0.47346,                   3
             0.46656,             0.84589,             0.74534,             0.37359,            0.042535,            0.011164,           0.0031731,            0.075699,            0.051937,             0.65624,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.097919,             0.77393,             0.62067,             0.49492,            0.072072,             0.34936,              6.3347,          0.00014653,             0.31447,             0.29509,             0.35779,             0.16449,            0.035722,                   3
             0.51756,                 0.5,             0.49411,             0.16308,            0.064043,            0.010096,            0.006839,              0.0334,             0.94377,              0.7942,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.040693,            0.085784,             0.16738,              24.992,             0.58733,             0.28768,              2.5235,           0.0006214,             0.16297,             0.31785,             0.90865,              0.4103,             0.80621,                   3
             0.51258,             0.46429,             0.47265,              0.1602,            0.065778,            0.013973,           0.0025173,            0.074002,             0.28774,              0.6101,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0082373,            0.052091,             0.35447,              14.324,             0.78349,             0.13187,              9.9968,          0.00047962,             0.98153,             0.57335,             0.40916,             0.56062,             0.21897,                   3
             0.67404,             0.28571,             0.35198,            0.099933,            0.078787,            0.010672,           0.0044884,            0.029183,             0.96931,             0.90096,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.052244,             0.39408,            0.018739,              32.735,             0.11114,             0.41784,               9.383,          0.00093418,             0.71513,              0.4871,             0.11112,             0.91627,              0.8316,                   3
             0.53484,               0.625,             0.60715,             0.16662,             0.06293,            0.010368,           0.0019928,            0.063553,             0.17279,             0.65569,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.097862,            0.019543,             0.69349,               32.18,             0.37689,            0.082112,              2.1733,          0.00075181,             0.98513,             0.76094,             0.34237,             0.14954,             0.26351,                   3
             0.61712,             0.46429,             0.55068,             0.20508,             0.06067,            0.013536,           0.0093567,            0.037844,            0.066087,             0.87491,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0689,             0.89565,             0.89886,              15.955,             0.10277,             0.69141,              6.3927,          0.00087813,             0.72986,             0.39729,             0.36457,              0.7304,             0.51758,                   3
             0.53783,             0.60714,              0.6567,             0.23517,            0.058144,             0.01214,           0.0026356,           0.0042121,             0.64662,              0.8152,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051715,             0.69829,             0.12719,              7.9626,             0.13471,             0.36305,              7.4131,          0.00065393,            0.033084,              0.6353,              0.1747,             0.18064,             0.84548,                   3
             0.97754,                0.25,             0.27604,            0.080553,            0.080597,           0.0091324,           0.0063995,            0.014573,             0.47988,             0.79105,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.034965,             0.83277,             0.78356,              38.834,             0.45276,             0.46516,             0.44797,          9.9996e-06,             0.91377,             0.21399,           0.0030169,             0.99755,             0.78722,                   3
            0.091999,               0.125,            0.073245,             0.01116,            0.096268,           0.0095539,           0.0088242,            0.047459,             0.30855,             0.80354,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.034085,            0.097707,             0.36867,              41.604,              0.2798,             0.67376,              8.7568,          8.7867e-05,             0.97956,             0.96538,             0.71205,             0.38517,             0.89244,                   3
             0.95595,               0.125,              0.1846,             0.10651,            0.088033,            0.014301,            0.015053,               0.049,              0.8389,             0.74269,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.086108,            0.086849,              0.4865,              27.573,             0.76925,             0.84976,              3.2348,            0.000461,             0.30006,             0.75346,             0.64662,             0.20653,             0.89763,                   3
             0.27089,             0.53779,             0.39724,             0.15224,            0.073096,            0.010483,            0.003968,            0.075223,             0.45084,             0.75541,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051711,             0.69799,             0.67287,              15.754,            0.043276,             0.23933,              7.5125,          0.00098681,             0.35173,             0.67369,             0.52722,             0.84706,             0.92416,                   3
          0.00044903,             0.14286,            0.010724,           0.0011517,            0.097127,            0.016411,            0.021619,            0.094609,             0.92298,             0.90806,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.078287,             0.60448,             0.70545,              8.7002,             0.72264,             0.30361,              1.8993,          0.00034405,            0.098513,             0.97437,             0.36362,             0.26441,            0.033806,                   3
             0.73672,             0.73214,             0.85666,             0.28262,            0.051595,            0.010973,           0.0043678,            0.011036,             0.43154,              0.8631,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046515,             0.77519,             0.12798,              25.468,             0.68139,            0.039261,                3.93,          0.00035653,             0.36113,             0.46523,              0.8585,             0.90663,             0.38668,                   3
             0.43656,             0.60714,             0.49486,             0.14243,            0.054404,            0.012148,           0.0023842,            0.019534,              0.5738,             0.91076,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.015166,             0.81184,             0.26381,              24.316,             0.81744,             0.21749,              9.6075,          0.00064465,             0.80824,           0.0022123,             0.30422,           0.0081972,             0.87793,                   3
             0.61952,             0.57681,             0.65882,             0.21488,            0.052737,            0.013268,             0.00467,            0.002505,             0.68812,             0.86297,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0029421,             0.27641,             0.44284,              9.3951,              0.3606,             0.33031,              6.1586,           0.0003482,             0.62912,              0.2083,            0.033842,             0.34534,             0.27772,                   3
             0.78389,             0.60008,             0.60902,             0.11417,            0.065483,           0.0086803,           0.0018867,            0.056703,             0.14624,             0.67224,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.013176,             0.37183,             0.32347,              38.342,             0.29037,             0.22173,             0.52971,          0.00022896,             0.58047,            0.089328,             0.40877,             0.34409,             0.54281,                   3
             0.43473,             0.30357,             0.30943,            0.089307,            0.074202,            0.013752,           0.0055214,            0.083125,             0.51755,             0.67189,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.038311,             0.55481,             0.65734,              28.428,              0.7457,             0.11826,              9.0442,          9.1466e-05,            0.071457,             0.83771,              0.7951,             0.17153,             0.31893,                   3
             0.41079,             0.16071,             0.17024,            0.033913,            0.084447,            0.027576,             0.00439,            0.062205,             0.71468,             0.96113,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.018963,             0.71103,             0.14492,              28.532,             0.18342,             0.85335,              4.7875,          0.00045216,             0.41977,             0.90866,             0.41568,             0.12461,             0.29099,                   3
              0.4822,             0.63894,             0.67252,              0.2666,            0.057174,             0.01058,           0.0042625,            0.044642,             0.51479,             0.83416,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091453,             0.42751,             0.34455,              30.529,             0.82335,             0.27306,              9.1839,          0.00046626,             0.74262,             0.10535,             0.88312,             0.42013,             0.96507,                   3
             0.45348,             0.50434,             0.48512,            0.095325,            0.078027,            0.011448,          0.00092974,             0.03456,             0.76979,             0.92693,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.032037,             0.83111,             0.18099,              33.219,             0.45588,             0.18219,              4.8566,          0.00028891,             0.14062,              0.2189,             0.27855,             0.58692,           0.0070278,                   3
             0.86838,             0.48069,              0.7353,             0.27851,            0.053376,             0.01178,           0.0024063,            0.062867,             0.40667,             0.80268,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.099536,             0.49281,             0.02282,             0.42595,             0.51826,              0.3364,             0.53539,          0.00067143,             0.20176,             0.62579,             0.91074,             0.45815,             0.49421,                   3
             0.89844,               0.125,             0.17175,            0.047162,            0.079781,            0.014927,            0.017676,             0.02881,             0.70567,             0.89256,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0045034,             0.74948,             0.78847,              24.455,             0.64187,             0.27905,               1.131,          0.00025776,           0.0051378,             0.60818,             0.54461,          0.00046505,             0.76922,                   3
             0.42826,             0.48214,             0.48217,             0.14743,            0.066517,           0.0098896,           0.0021236,           0.0085272,             0.30801,             0.88853,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.092664,             0.70433,             0.85311,              29.321,             0.53201,             0.59118,              3.5242,          0.00052509,           0.0062805,             0.13366,             0.18993,             0.78517,            0.056738,                   3
             0.28439,                0.25,             0.21118,            0.040263,             0.10072,            0.011599,             0.01022,            0.058602,             0.78754,             0.80835,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.088572,             0.58201,             0.40226,              43.773,             0.31662,             0.88929,              2.2543,          0.00080906,             0.49202,             0.46562,             0.89172,             0.40089,             0.95536,                   3
             0.40607,             0.29809,             0.24305,            0.078634,            0.082072,            0.017094,            0.010535,            0.032693,             0.42518,             0.93801,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0022171,             0.56909,            0.098818,              14.618,             0.24419,             0.77035,              9.0758,          0.00037648,             0.57912,             0.72044,              0.4215,             0.27403,             0.42392,                   3
           0.0052392,               0.375,            0.034044,           0.0054571,            0.083729,            0.018248,            0.026514,            0.085773,             0.29594,             0.90298,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.058642,             0.51077,             0.55902,              9.4282,             0.80912,             0.69683,              9.3128,          3.2664e-05,              0.5412,             0.59624,             0.52799,             0.01729,             0.01162,                   3
             0.10445,             0.19643,            0.061149,            0.012755,            0.086317,            0.012754,           0.0052879,             0.09674,             0.52689,              0.8679,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.094947,             0.76643,             0.61958,              42.236,              0.7857,             0.47993,              4.5239,          0.00040555,             0.86659,             0.27887,             0.90929,             0.75526,             0.48652,                   3
             0.32639,             0.42857,             0.26831,            0.079356,            0.068633,            0.014574,           0.0052483,            0.044002,             0.76337,             0.76782,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0010955,             0.89565,             0.22932,              30.098,              0.8139,              0.5385,              8.1109,          0.00023426,             0.55937,             0.59763,             0.74347,             0.29013,             0.64649,                   3
             0.69266,             0.57673,             0.58488,             0.12293,            0.063645,           0.0094891,           0.0010578,            0.023539,            0.048744,             0.65238,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076891,              0.7107,             0.27288,              43.834,             0.45318,             0.15019,              4.3036,          0.00033359,             0.49406,             0.59462,              0.9957,            0.043946,              0.5465,                   3
          0.00043745,               0.125,          0.00027997,          2.7997e-05,             0.13007,            0.013817,             0.02804,               1e-05,             0.19991,              0.9036,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091374,                 0.7,                 0.4,                   0,                 0.1,                 0.5,            0.072644,                   0,           0.0003123,             0.53903,                   1,                   0,                   0,                   3
              0.5337,             0.51786,             0.62733,             0.29014,             0.05258,            0.012234,           0.0065872,            0.099742,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,            0.037709,                   3
                   0,                   0,                   0,                   0,             0.13001,            0.013985,            0.027582,               1e-05,             0.47603,             0.89829,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.085851,             0.77519,             0.12798,                25.4,             0.68139,            0.039261,                3.93,          0.00035653,             0.36113,             0.49387,                   1,             0.03213,            0.036734,                   3
             0.27667,             0.73214,             0.46783,             0.22167,            0.052258,            0.012291,           0.0032204,            0.087036,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.71764,             0.40136,                   0,             0.16663,               0.529,                   0,                   0,            0.070436,                 0.5,             0.91377,                   0,             0.38668,                   3
             0.87224,              0.8836,             0.84572,             0.22315,             0.05297,            0.014103,          0.00090981,                0.01,                0.01,             0.96869,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.048109,             0.77519,            0.034595,              25.508,             0.68139,            0.039261,              3.9246,               0.001,             0.36113,             0.46523,             0.85804,             0.90663,             0.28847,                   3
             0.43563,             0.82143,             0.57635,              0.2595,            0.059866,            0.016266,           0.0030205,            0.061478,             0.17341,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                 0.7,             0.47609,                   0,             0.15571,             0.50005,            0.031236,               0.001,                   0,             0.55326,                   1,                   0,                   0,                   3
              0.5599,             0.73214,             0.74065,             0.51486,            0.038509,           0.0096111,           0.0015675,                0.01,                 0.1,             0.88274,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08996,                   0,                   0,                   3
                   0,                   0,                   0,                   0,             0.12986,            0.014309,            0.028308,               1e-05,             0.15944,             0.88375,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,             0.26272,              20.782,            0.088076,            0.049704,              4.7443,          0.00013101,             0.42272,             0.52945,             0.57474,            0.043938,             0.24741,                   3
              0.5681,               0.801,             0.76023,             0.37566,            0.044602,           0.0089302,           0.0015087,            0.011036,             0.43154,              0.8631,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046515,             0.77519,             0.21702,                   0,             0.03847,                   0,                   0,               0.001,                   0,           0.0016024,                   0,                   0,            0.078653,                   3
          0.00042337,               0.125,           0.0018623,          0.00037245,             0.13085,            0.013084,            0.028247,               1e-05,            0.011088,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.67021,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,              0.4282,               0.972,             0.18637,            0.066316,                   3
             0.70985,               0.625,             0.75348,             0.39374,            0.046827,            0.010302,           0.0046112,            0.046745,             0.19991,              0.9036,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.32378,             0.46853,              22.502,             0.38056,             0.18297,               6.157,          9.5296e-06,             0.65033,             0.62325,             0.55242,            0.024725,             0.38668,                   3
             0.67866,             0.79192,             0.81583,             0.34255,            0.044559,            0.015617,           0.0011446,                0.01,                 0.1,             0.97475,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.047641,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,               0.001,                   0,             0.57117,             0.73491,           0.0044194,             0.16248,                   3
          0.00044287,               0.125,          0.00029079,          5.8158e-05,             0.12976,            0.013237,            0.027466,               1e-05,            0.078648,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.79837,             0.34395,                   0,                 0.1,                 0.5,                   0,                   0,                   0,             0.48247,                   1,                   0,                   0,                   3
             0.70182,             0.78035,             0.78928,             0.43552,            0.037934,            0.010559,           0.0047234,            0.038594,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.60306,             0.45144,            0.049004,                 0.1,             0.59359,            0.072721,                   0,             0.69429,             0.10535,              0.9508,             0.39694,             0.96507,                   3
              0.7161,               0.625,              0.6188,             0.16612,            0.059656,            0.010099,           0.0016693,                0.01,            0.063107,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091044,                   0,             0.67059,               32.18,             0.39832,            0.082112,              2.1017,               0.001,                   1,             0.68403,             0.36561,             0.14954,             0.26351,                   3
             0.75889,                0.75,             0.83416,             0.48633,            0.044814,            0.011171,           0.0010809,             0.01385,             0.16898,              0.8086,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.018571,             0.14489,             0.21577,              4.1192,             0.48333,             0.67602,              3.3885,          0.00029728,             0.98463,             0.57117,             0.65334,           0.0044194,             0.16248,                   3
             0.27056,             0.37381,             0.27176,             0.12231,            0.068304,            0.014839,           0.0073898,            0.050712,             0.36313,              0.8631,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046515,             0.77519,             0.12798,              25.461,             0.39493,             0.67602,              3.3885,               0.001,                   1,             0.57117,             0.55869,            0.065089,             0.11754,                   3
          0.00040917,               0.125,          0.00026746,          2.6746e-05,             0.13082,            0.014149,            0.028442,               1e-05,                0.01,             0.85307,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,             0.34821,            0.039747,              0.1671,                 0.5,            0.074173,                   0,           0.0095692,                 0.5,                   1,                   0,                   0,                   3
