               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  20,            0.030269,           0.0072004,           0.0011978,             0.81691,             0.88307,             0.86908,             0.58713,            0.040941,           0.0072107,           0.0011715,            0.008746,            0.008746,            0.008746
                  21,            0.030923,           0.0070283,           0.0011971,             0.87659,             0.85415,             0.89362,             0.56226,            0.038223,           0.0073733,           0.0013939,             0.00868,             0.00868,             0.00868
                  22,            0.030907,           0.0070399,           0.0014144,             0.90771,             0.92857,             0.94533,             0.58687,            0.033779,           0.0065742,           0.0010674,            0.008614,            0.008614,            0.008614
                  23,            0.029791,           0.0069219,           0.0013035,             0.93994,             0.92857,             0.93818,             0.57518,            0.033523,           0.0070539,           0.0014193,            0.008548,            0.008548,            0.008548
                  24,            0.028938,           0.0068021,           0.0011703,                0.94,             0.92857,             0.93922,              0.6311,            0.034327,           0.0068426,           0.0017344,            0.008482,            0.008482,            0.008482
                  25,            0.028217,           0.0064993,           0.0010393,             0.90591,             0.90214,             0.94837,             0.71613,            0.037055,           0.0065169,           0.0022654,            0.008416,            0.008416,            0.008416
                  26,             0.02685,           0.0064668,           0.0012152,               0.857,             0.88497,             0.90981,             0.53671,            0.039945,           0.0065589,           0.0016717,             0.00835,             0.00835,             0.00835
                  27,            0.027816,           0.0065306,           0.0011627,             0.91202,             0.84083,             0.92488,              0.6232,            0.037367,           0.0066609,           0.0011024,            0.008284,            0.008284,            0.008284
                  28,            0.027251,           0.0063944,           0.0010081,             0.94847,             0.90997,             0.93649,             0.56945,            0.034809,           0.0067477,           0.0011835,            0.008218,            0.008218,            0.008218
                  29,            0.026388,           0.0064585,           0.0010785,             0.90957,             0.94783,             0.96581,             0.61631,            0.031294,           0.0064602,           0.0013074,            0.008152,            0.008152,            0.008152
                  30,            0.025435,           0.0064246,            0.001121,             0.88682,             0.92248,             0.91567,             0.63792,            0.029827,           0.0069928,           0.0012405,            0.008086,            0.008086,            0.008086
                  31,             0.02432,           0.0062072,           0.0010465,             0.91814,             0.89905,             0.94727,             0.62599,            0.029944,            0.006773,           0.0010745,             0.00802,             0.00802,             0.00802
                  32,            0.024319,           0.0062143,           0.0010341,             0.94305,             0.91308,             0.95729,             0.66762,            0.031332,           0.0066242,           0.0013142,            0.007954,            0.007954,            0.007954
                  33,            0.024446,           0.0062209,           0.0011002,             0.95523,             0.92085,             0.94007,              0.6756,             0.03342,           0.0068531,           0.0014054,            0.007888,            0.007888,            0.007888
                  34,            0.024835,           0.0061667,           0.0010343,             0.93725,             0.90743,             0.95515,             0.64794,            0.033498,           0.0064692,           0.0011511,            0.007822,            0.007822,            0.007822
                  35,            0.024043,           0.0061089,          0.00095533,             0.93773,             0.89214,             0.96337,             0.63408,            0.033089,           0.0063372,           0.0010137,            0.007756,            0.007756,            0.007756
                  36,            0.023233,            0.006072,          0.00097554,             0.94565,               0.936,              0.9744,             0.69384,             0.03406,           0.0062857,           0.0013531,             0.00769,             0.00769,             0.00769
                  37,            0.022009,           0.0059439,          0.00099103,             0.92809,             0.76245,              0.8978,             0.60102,            0.037405,           0.0083532,           0.0057264,            0.007624,            0.007624,            0.007624
                  38,            0.022403,           0.0058397,          0.00096604,             0.93505,             0.94382,              0.9639,             0.63829,            0.033065,           0.0066772,            0.001187,            0.007558,            0.007558,            0.007558
                  39,            0.021869,           0.0058265,          0.00093634,             0.98606,             0.96144,               0.974,             0.60492,            0.033311,           0.0065355,           0.0010788,            0.007492,            0.007492,            0.007492
                  40,            0.021588,           0.0058353,          0.00094411,             0.92642,             0.95013,             0.97761,             0.70319,            0.032198,           0.0064926,           0.0012593,            0.007426,            0.007426,            0.007426
                  41,            0.021936,           0.0057563,           0.0009631,             0.99315,             0.94888,             0.97021,             0.64671,            0.032104,           0.0066643,           0.0011275,             0.00736,             0.00736,             0.00736
                  42,            0.020759,           0.0057537,          0.00091563,             0.95867,             0.96429,             0.96398,             0.67082,            0.035613,           0.0063643,           0.0013785,            0.007294,            0.007294,            0.007294
                  43,             0.02212,           0.0058603,          0.00094701,             0.87917,             0.96429,             0.96107,             0.64323,            0.037494,           0.0066738,           0.0018412,            0.007228,            0.007228,            0.007228
                  44,            0.019675,           0.0056166,          0.00094997,             0.92188,              0.9369,             0.96454,             0.68133,             0.03359,           0.0066619,           0.0014139,            0.007162,            0.007162,            0.007162
                  45,            0.019076,           0.0055127,          0.00093011,             0.89033,             0.96429,             0.94565,              0.6287,            0.034303,           0.0064774,           0.0013491,            0.007096,            0.007096,            0.007096
                  46,             0.01997,           0.0054843,          0.00089219,             0.87492,             0.91651,             0.94013,             0.60781,            0.035276,           0.0065603,           0.0013476,             0.00703,             0.00703,             0.00703
                  47,            0.020076,           0.0054972,            0.000855,             0.86986,             0.92857,             0.94565,             0.59481,            0.034939,           0.0062914,            0.001263,            0.006964,            0.006964,            0.006964
                  48,            0.019123,           0.0054666,          0.00081357,             0.92325,             0.92888,             0.97021,             0.65879,            0.031597,           0.0061898,           0.0011608,            0.006898,            0.006898,            0.006898
                  49,            0.018662,           0.0053675,          0.00075717,             0.88435,             0.90777,             0.94098,             0.64007,            0.032406,           0.0066023,           0.0013734,            0.006832,            0.006832,            0.006832
                  50,            0.019768,           0.0054243,          0.00078071,             0.97512,             0.96429,             0.96628,             0.70903,            0.032431,           0.0065117,           0.0015024,            0.006766,            0.006766,            0.006766
                  51,            0.017944,           0.0053241,          0.00083132,             0.96155,             0.96388,              0.9629,             0.66448,            0.032062,           0.0065513,           0.0013834,              0.0067,              0.0067,              0.0067
                  52,            0.017776,           0.0052527,          0.00080579,             0.82771,             0.90966,             0.93315,             0.59993,            0.033463,           0.0069556,           0.0011027,            0.006634,            0.006634,            0.006634
                  53,            0.017983,           0.0051791,          0.00075771,             0.80601,              0.9044,             0.92809,             0.61162,            0.032986,           0.0068069,           0.0010767,            0.006568,            0.006568,            0.006568
                  54,            0.017091,           0.0050875,          0.00074947,             0.90177,             0.94774,             0.96667,             0.66949,            0.031912,           0.0063562,           0.0012082,            0.006502,            0.006502,            0.006502
                  55,            0.017004,           0.0050769,          0.00082038,             0.96269,             0.93031,             0.97565,              0.6824,            0.032082,           0.0064955,           0.0011914,            0.006436,            0.006436,            0.006436
                  56,            0.017667,           0.0050694,          0.00078918,             0.97451,              0.9417,             0.96942,             0.67228,            0.031918,           0.0064349,            0.001088,             0.00637,             0.00637,             0.00637
                  57,            0.016089,           0.0048344,          0.00069885,              0.9893,             0.89286,             0.96067,             0.67859,            0.032945,           0.0064936,           0.0010682,            0.006304,            0.006304,            0.006304
                  58,            0.016746,             0.00482,          0.00069835,              0.8258,             0.92857,              0.9661,             0.67318,            0.034159,           0.0064478,           0.0010692,            0.006238,            0.006238,            0.006238
                  59,            0.016984,           0.0048303,          0.00076412,             0.91933,             0.96429,             0.97361,             0.71853,            0.031475,           0.0063872,           0.0011653,            0.006172,            0.006172,            0.006172
                  60,            0.016865,           0.0047585,          0.00080485,             0.86655,             0.90449,             0.94491,             0.69545,            0.030149,           0.0066819,           0.0012856,            0.006106,            0.006106,            0.006106
                  61,             0.01538,           0.0045501,          0.00075887,             0.96889,             0.88498,             0.96098,             0.69904,            0.033349,           0.0068798,           0.0012569,             0.00604,             0.00604,             0.00604
                  62,            0.016369,           0.0044991,          0.00070632,             0.98143,             0.91207,             0.96214,             0.68524,            0.034656,           0.0066843,           0.0012983,            0.005974,            0.005974,            0.005974
                  63,            0.016618,           0.0044129,          0.00070284,             0.99401,             0.92713,             0.96595,             0.72369,            0.033946,           0.0066938,           0.0012762,            0.005908,            0.005908,            0.005908
                  64,            0.015736,             0.00432,          0.00070007,              0.9779,             0.89625,             0.96544,             0.66023,            0.032626,            0.006547,           0.0013108,            0.005842,            0.005842,            0.005842
                  65,            0.014948,           0.0041829,           0.0006946,             0.96255,             0.93754,             0.95967,              0.7154,            0.035161,           0.0070186,           0.0013544,            0.005776,            0.005776,            0.005776
                  66,            0.015738,           0.0040668,          0.00064579,             0.95732,             0.94815,             0.96431,             0.68278,            0.033315,           0.0069246,           0.0012828,             0.00571,             0.00571,             0.00571
                  67,            0.014738,           0.0037868,          0.00062785,             0.99885,             0.95878,             0.96645,             0.69679,            0.032942,           0.0069203,           0.0013503,            0.005644,            0.005644,            0.005644
                  68,            0.014611,           0.0037516,           0.0006423,             0.89073,             0.96429,             0.93934,             0.69658,            0.031865,           0.0070925,           0.0015186,            0.005578,            0.005578,            0.005578
                  69,            0.015174,           0.0037002,          0.00062762,             0.83291,             0.96429,             0.93701,             0.65402,             0.03289,           0.0071964,           0.0015942,            0.005512,            0.005512,            0.005512
                  70,            0.013951,           0.0034236,          0.00057591,             0.86538,             0.92283,             0.93934,             0.69422,            0.032947,           0.0068684,           0.0014852,            0.005446,            0.005446,            0.005446
                  71,            0.013946,           0.0034887,          0.00057353,             0.93704,             0.95082,             0.94853,             0.63906,            0.032728,           0.0073872,           0.0013874,             0.00538,             0.00538,             0.00538
                  72,            0.014763,           0.0034772,          0.00060161,             0.95669,             0.91878,             0.96408,             0.65594,             0.03267,           0.0071554,           0.0011263,            0.005314,            0.005314,            0.005314
                  73,            0.013705,           0.0032854,          0.00060401,             0.94775,             0.95034,             0.96266,             0.71651,            0.031792,           0.0069327,           0.0013591,            0.005248,            0.005248,            0.005248
                  74,            0.013835,           0.0032438,          0.00057033,             0.95069,             0.96429,             0.96108,             0.69861,            0.033089,           0.0069971,           0.0016049,            0.005182,            0.005182,            0.005182
                  75,            0.014085,           0.0032138,          0.00056859,             0.98983,             0.95548,             0.96366,              0.7121,            0.030944,           0.0069981,           0.0016887,            0.005116,            0.005116,            0.005116
                  76,            0.013923,           0.0031672,          0.00055817,             0.98398,             0.96099,             0.96392,             0.70315,            0.033264,           0.0071726,           0.0014761,             0.00505,             0.00505,             0.00505
                  77,            0.013089,           0.0029824,          0.00054161,             0.98344,             0.95742,             0.96412,             0.64394,            0.032143,           0.0069928,           0.0015703,            0.004984,            0.004984,            0.004984
                  78,            0.012879,            0.002956,          0.00058192,             0.85997,             0.96429,              0.9393,             0.63505,             0.03365,           0.0071416,           0.0016833,            0.004918,            0.004918,            0.004918
                  79,            0.012791,           0.0029152,          0.00059285,             0.99846,              0.9567,             0.96199,             0.67796,            0.032328,           0.0070953,           0.0013633,            0.004852,            0.004852,            0.004852
                  80,            0.012906,           0.0028356,          0.00053727,             0.98893,              0.9582,             0.96222,             0.67559,            0.033481,            0.007122,           0.0012332,            0.004786,            0.004786,            0.004786
                  81,            0.012566,           0.0029131,          0.00080941,             0.98936,             0.94101,             0.96222,             0.68254,            0.032224,           0.0071726,           0.0015172,             0.00472,             0.00472,             0.00472
                  82,            0.013288,           0.0028741,           0.0005368,             0.98951,             0.96429,             0.96192,              0.6735,            0.032147,           0.0069723,           0.0012995,            0.004654,            0.004654,            0.004654
                  83,             0.01217,            0.002729,           0.0005268,             0.98909,             0.96429,             0.96189,              0.7132,             0.03239,           0.0069342,           0.0012802,            0.004588,            0.004588,            0.004588
                  84,            0.012346,            0.002726,          0.00053284,             0.97562,             0.95518,             0.96437,              0.6699,            0.032681,           0.0070829,           0.0013823,            0.004522,            0.004522,            0.004522
                  85,            0.012139,           0.0027052,          0.00054431,              0.9875,             0.96429,             0.96176,             0.68102,            0.031965,           0.0073047,           0.0011096,            0.004456,            0.004456,            0.004456
                  86,             0.01242,           0.0026694,          0.00050377,             0.96269,             0.96429,             0.96177,             0.65364,             0.03258,           0.0072894,           0.0010443,             0.00439,             0.00439,             0.00439
                  87,            0.011171,           0.0025331,          0.00049844,             0.97057,             0.96361,              0.9624,             0.68401,            0.032116,           0.0073371,           0.0011966,            0.004324,            0.004324,            0.004324
                  88,            0.011758,           0.0026086,          0.00048379,             0.98464,             0.95834,             0.96243,             0.69251,            0.032661,           0.0072832,           0.0010715,            0.004258,            0.004258,            0.004258
                  89,            0.011966,           0.0026435,          0.00046842,             0.98386,             0.96429,             0.96195,              0.6424,            0.032217,           0.0072403,           0.0012674,            0.004192,            0.004192,            0.004192
                  90,            0.010698,           0.0024291,          0.00047282,             0.98843,             0.96429,             0.96198,             0.70004,            0.032315,           0.0072269,             0.00135,            0.004126,            0.004126,            0.004126
                  91,            0.010887,             0.00249,          0.00048705,             0.98253,             0.96429,             0.96204,             0.70147,            0.031839,           0.0072083,           0.0012784,             0.00406,             0.00406,             0.00406
                  92,            0.011019,            0.002462,          0.00050098,             0.99274,             0.96429,             0.96222,             0.66925,            0.032291,           0.0075288,           0.0012911,            0.003994,            0.003994,            0.003994
                  93,            0.011048,           0.0024286,          0.00048525,             0.99126,             0.96049,             0.96207,              0.6645,            0.033709,           0.0077443,           0.0015605,            0.003928,            0.003928,            0.003928
                  94,            0.010785,           0.0023689,          0.00048932,             0.98751,             0.92452,             0.95968,             0.67908,            0.032603,           0.0076427,           0.0016432,            0.003862,            0.003862,            0.003862
                  95,            0.010753,           0.0025099,          0.00046604,                   1,              0.9617,             0.96211,             0.66538,            0.032773,           0.0077577,           0.0017095,            0.003796,            0.003796,            0.003796
                  96,            0.010877,           0.0024986,          0.00044054,             0.98044,             0.92841,             0.95761,             0.68541,            0.031463,           0.0077462,           0.0015083,             0.00373,             0.00373,             0.00373
                  97,            0.010713,           0.0023798,          0.00043905,             0.98823,             0.92857,             0.95769,             0.68581,            0.032401,           0.0075569,           0.0015596,            0.003664,            0.003664,            0.003664
                  98,            0.010394,           0.0023934,          0.00043521,             0.88533,             0.92857,             0.93218,             0.68569,            0.031328,           0.0075831,           0.0015219,            0.003598,            0.003598,            0.003598
                  99,            0.010276,           0.0023375,          0.00042923,             0.94828,             0.96429,             0.95948,             0.72346,            0.032271,           0.0076118,            0.001601,            0.003532,            0.003532,            0.003532
                 100,           0.0098376,            0.002243,          0.00042833,             0.94165,             0.96429,             0.95725,             0.66705,            0.033544,           0.0077596,           0.0014381,            0.003466,            0.003466,            0.003466
                 101,           0.0099033,           0.0022071,          0.00041835,             0.95345,             0.94572,              0.9599,             0.67625,             0.03284,           0.0078373,           0.0015343,              0.0034,              0.0034,              0.0034
                 102,            0.010346,           0.0023075,          0.00041465,             0.95921,             0.96429,             0.95982,             0.69562,            0.031655,           0.0079226,           0.0016326,            0.003334,            0.003334,            0.003334
                 103,           0.0089535,           0.0021114,          0.00041819,             0.95541,             0.96429,             0.95982,             0.68457,            0.030708,           0.0079265,           0.0013786,            0.003268,            0.003268,            0.003268
                 104,           0.0092508,           0.0021385,          0.00045219,             0.98254,               0.925,              0.9599,             0.67848,            0.031104,           0.0079322,           0.0013196,            0.003202,            0.003202,            0.003202
                 105,           0.0085988,           0.0020311,          0.00041597,              0.9851,             0.92857,              0.9603,             0.67908,            0.032189,           0.0080261,           0.0012898,            0.003136,            0.003136,            0.003136
                 106,           0.0086827,           0.0020884,          0.00044505,             0.95201,             0.96429,             0.95982,             0.72027,            0.030719,           0.0078578,           0.0012434,             0.00307,             0.00307,             0.00307
                 107,           0.0092626,            0.002168,          0.00038132,             0.95784,             0.96429,             0.96245,             0.70146,            0.031097,            0.007864,           0.0011941,            0.003004,            0.003004,            0.003004
                 108,           0.0088868,           0.0020145,          0.00037916,             0.95641,             0.96429,                0.96,             0.68725,             0.03149,           0.0078773,           0.0012774,            0.002938,            0.002938,            0.002938
                 109,           0.0086982,           0.0019982,          0.00038797,             0.95376,             0.96429,             0.96027,             0.67384,            0.031977,            0.007823,           0.0014153,            0.002872,            0.002872,            0.002872
                 110,           0.0084714,           0.0020278,          0.00037628,             0.95166,             0.96429,              0.9575,             0.68918,            0.031385,           0.0079279,           0.0012417,            0.002806,            0.002806,            0.002806
                 111,           0.0084678,           0.0019437,          0.00036749,              0.9606,             0.95684,             0.95768,             0.66863,            0.031989,             0.00806,           0.0013889,             0.00274,             0.00274,             0.00274
                 112,           0.0080581,           0.0019068,          0.00036817,             0.95716,             0.96429,             0.96247,             0.69681,            0.031829,           0.0080552,           0.0015488,            0.002674,            0.002674,            0.002674
                 113,           0.0076897,           0.0018335,          0.00035475,             0.85406,             0.96429,              0.9351,             0.66041,            0.032308,           0.0082092,           0.0018192,            0.002608,            0.002608,            0.002608
                 114,           0.0076267,           0.0018458,          0.00035851,             0.95612,             0.96429,             0.96027,             0.70799,            0.031462,           0.0081124,           0.0021253,            0.002542,            0.002542,            0.002542
                 115,           0.0079636,           0.0018813,          0.00034515,             0.99067,             0.95375,             0.96315,             0.67995,            0.031946,            0.008049,           0.0018776,            0.002476,            0.002476,            0.002476
                 116,           0.0075644,           0.0017751,          0.00032913,             0.99041,              0.9398,             0.96293,             0.68635,            0.031807,           0.0080991,            0.002164,             0.00241,             0.00241,             0.00241
                 117,           0.0077201,           0.0018825,          0.00032241,             0.99153,              0.9569,             0.96286,             0.68772,             0.03085,           0.0080776,           0.0023317,            0.002344,            0.002344,            0.002344
                 118,           0.0073288,           0.0018005,          0.00032039,             0.99048,             0.95524,              0.9628,             0.71175,            0.031307,           0.0079751,           0.0023405,            0.002278,            0.002278,            0.002278
                 119,           0.0070789,            0.001749,          0.00031314,             0.98232,             0.92857,             0.96043,             0.68685,            0.030978,            0.008059,           0.0018634,            0.002212,            0.002212,            0.002212
                 120,           0.0070617,           0.0017485,          0.00030433,             0.99185,             0.96429,              0.9628,             0.71059,            0.030975,           0.0080447,           0.0017363,            0.002146,            0.002146,            0.002146
                 121,           0.0071859,           0.0017488,          0.00030174,             0.98271,             0.95647,              0.9626,              0.6957,            0.031037,           0.0079975,           0.0016022,             0.00208,             0.00208,             0.00208
                 122,           0.0065676,           0.0016195,          0.00029644,             0.98259,             0.95516,              0.9629,             0.72095,            0.031045,           0.0079088,           0.0017827,            0.002014,            0.002014,            0.002014
                 123,           0.0067443,           0.0016629,          0.00029479,             0.98508,             0.96429,             0.96315,             0.69746,            0.031003,           0.0079899,           0.0016795,            0.001948,            0.001948,            0.001948
                 124,           0.0064595,           0.0016593,          0.00029305,             0.98543,             0.96429,             0.96311,             0.69732,            0.031302,           0.0080371,           0.0017775,            0.001882,            0.001882,            0.001882
                 125,           0.0063726,           0.0016104,           0.0002827,             0.96077,             0.96429,               0.963,             0.72656,             0.03155,           0.0081258,           0.0018389,            0.001816,            0.001816,            0.001816
                 126,           0.0060199,           0.0015636,          0.00027558,             0.98541,             0.96173,             0.96286,             0.72883,            0.030927,           0.0081282,           0.0018124,             0.00175,             0.00175,             0.00175
                 127,             0.00576,            0.001511,          0.00027082,             0.98779,             0.96429,             0.96283,             0.69419,            0.031278,           0.0080328,           0.0018351,            0.001684,            0.001684,            0.001684
                 128,           0.0058245,            0.001515,          0.00026357,             0.99089,             0.95317,             0.96274,             0.70727,            0.031374,           0.0081029,           0.0017448,            0.001618,            0.001618,            0.001618
                 129,           0.0054054,           0.0014478,          0.00025593,             0.99044,             0.95999,             0.96315,             0.70478,            0.031246,           0.0082092,           0.0018473,            0.001552,            0.001552,            0.001552
                 130,           0.0054774,           0.0014279,          0.00024934,             0.99114,             0.95271,             0.96323,             0.69152,            0.030221,           0.0082211,           0.0018908,            0.001486,            0.001486,            0.001486
                 131,           0.0054661,           0.0014745,          0.00024739,             0.98832,             0.92857,             0.96027,             0.72125,            0.030602,            0.008141,           0.0016915,             0.00142,             0.00142,             0.00142
                 132,           0.0052393,           0.0013852,          0.00023838,              0.9844,             0.92857,             0.96018,             0.69941,            0.031123,           0.0083318,           0.0018576,            0.001354,            0.001354,            0.001354
                 133,           0.0051303,           0.0013745,          0.00022937,             0.98783,             0.92857,             0.96069,             0.69216,             0.03101,           0.0083303,           0.0020071,            0.001288,            0.001288,            0.001288
                 134,           0.0051118,           0.0013788,          0.00022765,             0.97024,             0.95345,              0.9634,              0.6776,            0.031362,           0.0083127,           0.0019315,            0.001222,            0.001222,            0.001222
                 135,           0.0048619,           0.0013057,          0.00022229,             0.96181,             0.95387,             0.96344,             0.69945,            0.031798,           0.0082436,           0.0018857,            0.001156,            0.001156,            0.001156
                 136,           0.0045192,           0.0012426,          0.00021839,             0.97956,             0.95161,             0.96296,             0.70527,             0.03102,            0.008327,            0.001731,             0.00109,             0.00109,             0.00109
                 137,           0.0044955,             0.00128,          0.00021411,             0.98106,             0.95006,             0.96296,             0.69826,            0.031286,           0.0083566,           0.0018404,            0.001024,            0.001024,            0.001024
                 138,           0.0044644,           0.0013016,          0.00020849,             0.98095,             0.94975,             0.96315,             0.70873,            0.031239,           0.0083513,           0.0018885,            0.000958,            0.000958,            0.000958
                 139,           0.0043143,           0.0012657,          0.00020382,             0.88605,             0.95529,             0.93823,             0.68462,            0.031674,           0.0083432,           0.0020593,            0.000892,            0.000892,            0.000892
                 140,           0.0041524,           0.0012971,          0.00019904,             0.98453,             0.92857,             0.96046,             0.71572,            0.030982,           0.0083981,           0.0016762,            0.000826,            0.000826,            0.000826
                 141,           0.0040037,           0.0011688,           0.0001914,             0.98364,             0.92857,             0.96033,             0.70291,            0.030948,           0.0084176,           0.0016969,             0.00076,             0.00076,             0.00076
                 142,           0.0039014,           0.0011519,          0.00018452,               0.975,             0.95404,              0.9628,             0.70192,            0.031248,           0.0085254,           0.0018474,            0.000694,            0.000694,            0.000694
                 143,           0.0038849,           0.0012155,          0.00018236,              0.9795,             0.95199,              0.9628,             0.67379,             0.03127,           0.0085878,           0.0017659,            0.000628,            0.000628,            0.000628
                 144,           0.0035353,             0.00108,          0.00017597,             0.98677,             0.92857,             0.96046,             0.70106,            0.031243,           0.0086551,           0.0017562,            0.000562,            0.000562,            0.000562
                 145,            0.003613,           0.0011903,          0.00017273,             0.98541,             0.95557,             0.96303,             0.68569,            0.031219,           0.0086741,           0.0020222,            0.000496,            0.000496,            0.000496
                 146,           0.0035011,           0.0011294,          0.00016828,             0.98149,             0.96429,             0.96315,             0.69219,             0.03096,           0.0087419,           0.0020426,             0.00043,             0.00043,             0.00043
                 147,           0.0035938,           0.0011578,          0.00017683,             0.98892,             0.95669,              0.9629,             0.71765,            0.030869,            0.008811,           0.0017618,            0.000364,            0.000364,            0.000364
                 148,           0.0033267,           0.0010522,          0.00016204,              0.9691,             0.92857,             0.96027,             0.71632,            0.030467,           0.0088272,           0.0016553,            0.000298,            0.000298,            0.000298
                 149,           0.0033914,           0.0010365,            0.000158,             0.98918,             0.94631,             0.96274,             0.70512,            0.030663,           0.0088282,           0.0018034,            0.000232,            0.000232,            0.000232
