   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.56473,             0.66071,             0.55877,             0.10957,            0.062843,            0.011408,           0.0067863,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079746,            0.063278,             0.24713,              34.022,             0.54955,             0.72957,               8.709,          0.00064188,             0.77161,              0.5491,             0.54451,             0.49423,             0.67283,                   3
           0.0091199,             0.67857,             0.16097,            0.036472,            0.069644,            0.018406,           0.0088547,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.078191,            0.034559,             0.77252,              35.896,             0.84614,             0.44071,               9.205,           0.0006532,             0.64881,             0.02641,            0.052436,              0.1106,             0.36707,                   3
             0.56647,             0.61422,             0.64116,             0.23112,            0.050901,            0.014694,           0.0036675,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.095843,             0.84962,             0.31273,              23.917,             0.88573,             0.75506,              6.5457,          9.1264e-05,             0.75341,             0.41201,             0.84265,             0.81264,             0.35713,                   3
             0.78636,             0.80357,             0.87585,              0.4362,            0.041286,            0.010218,           0.0017117,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.035604,             0.31178,              0.2428,              20.479,             0.46955,             0.54412,              7.3786,          0.00036148,             0.55761,             0.16499,            0.054728,             0.83341,             0.75541,                   3
             0.86655,             0.76786,             0.83288,             0.22744,            0.063045,           0.0080204,           0.0068832,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.052038,              0.3806,             0.12499,              44.186,            0.085056,             0.12773,              3.8898,          0.00017924,              0.4256,             0.86917,            0.081295,             0.37086,             0.84964,                   3
             0.74113,             0.42857,             0.48615,             0.11728,            0.056274,            0.014668,            0.010556,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059172,             0.20397,             0.74861,              26.555,             0.71535,             0.80224,              7.3712,          0.00065288,             0.68409,              0.5021,             0.62187,              0.8873,             0.12328,                   3
             0.43748,             0.42357,             0.46319,             0.19758,            0.053672,            0.013481,           0.0054604,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.036396,             0.16423,             0.72396,              12.582,             0.83234,             0.23889,              8.9577,           0.0009617,             0.49774,             0.68848,             0.63989,             0.66592,             0.31946,                   3
             0.74293,             0.66199,             0.68573,             0.29188,             0.05389,            0.011612,          0.00068779,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0803,             0.27766,             0.66306,              20.197,             0.29638,             0.13921,               6.575,          0.00066647,             0.89111,             0.58101,             0.79156,             0.82873,             0.50311,                   3
             0.76514,             0.83929,             0.87861,             0.44893,             0.04414,           0.0097847,           0.0076141,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.052849,            0.064624,             0.53312,              9.6344,              0.3174,             0.16958,              6.7015,          0.00071157,             0.67636,             0.52681,             0.12168,             0.50425,             0.87828,                   3
             0.85871,                   1,                0.97,             0.36701,            0.047878,           0.0078087,          0.00057783,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093295,             0.10329,           0.0061235,              18.855,             0.46724,            0.099006,              6.9227,          0.00059607,             0.59036,            0.029934,             0.33872,            0.089997,             0.72575,                   3
             0.65903,             0.66942,             0.71895,              0.3428,            0.051063,            0.011602,           0.0042664,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.044008,             0.12565,             0.86879,              11.493,             0.22115,             0.49176,              3.6817,          0.00019115,            0.052702,             0.81394,             0.14416,             0.92118,            0.086392,                   3
              0.7176,             0.78571,             0.78409,             0.35373,            0.042471,              0.0124,           0.0030849,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093782,             0.52084,             0.66857,              9.1716,             0.83787,              0.1904,              5.0968,          0.00096793,             0.75188,             0.26573,             0.57592,             0.95492,             0.21442,                   3
             0.75345,             0.81913,              0.8182,             0.22317,            0.051743,            0.011131,           0.0013018,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.039698,             0.51623,             0.15754,              39.877,            0.090693,             0.51227,              4.0511,          0.00064734,            0.033284,             0.62647,             0.83145,             0.39599,             0.85342,                   3
             0.89502,             0.89967,             0.94815,             0.40722,            0.048313,           0.0088062,          0.00056171,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093295,            0.022555,                   0,              18.893,                 0.1,             0.55815,                   0,                   0,            0.071595,                 0.5,                   1,                   0,            0.003173,                   3
             0.86854,              0.8449,             0.94525,             0.59778,            0.036028,           0.0094452,           0.0006444,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.10329,                0.36,                   0,            0.021572,               0.491,                   0,                   0,                   0,             0.57578,                   1,                   0,             0.07758,                   3
             0.97144,             0.91559,             0.96933,             0.58065,             0.03484,           0.0080738,          0.00094929,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.79324,             0.33272,                   0,             0.46724,             0.15316,              6.9395,          0.00059607,             0.59036,                   0,             0.30338,                   0,             0.72575,                   3
             0.98082,             0.89286,             0.96018,             0.47039,            0.041282,           0.0085888,          0.00082512,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.60529,             0.48274,              2.8319,             0.18392,           0.0083633,              8.1256,          0.00023665,             0.13822,             0.63413,             0.78873,             0.32443,             0.96069,                   3
             0.82561,             0.77876,             0.88248,             0.60367,            0.036613,            0.010086,           0.0015156,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,             0.12219,                 0.5,             0.02522,                   0,                   0,             0.47849,                   1,                   0,                   0,                   3
             0.76767,             0.92087,             0.86574,             0.46448,            0.037061,           0.0099316,          0.00068865,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6358,                0.36,                   0,              0.0902,             0.46466,                   0,               0.001,            0.075428,             0.54469,             0.97602,            0.010287,                   0,                   3
             0.93615,             0.90335,               0.966,             0.51201,            0.037936,           0.0093384,          0.00065031,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,            0.089409,                   0,                   0,                 0.1,                 0.5,                   0,                   0,                   0,             0.50506,                   1,            0.076374,                   0,                   3
             0.96243,             0.99551,               0.995,              0.4671,            0.042696,           0.0078526,          0.00059423,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093295,            0.034958,           0.0061235,              18.855,             0.46724,            0.074234,              6.9227,                   0,            0.082965,             0.47805,             0.96123,                   0,            0.094644,                   3
              0.8219,             0.92857,             0.89904,             0.40752,              0.0441,            0.010971,          0.00081959,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.052849,            0.064624,             0.53312,              9.6344,              0.3174,             0.19844,              6.7015,               0.001,             0.67636,             0.58548,             0.20016,            0.089997,             0.64738,                   3
             0.93408,             0.95225,             0.98813,             0.52175,            0.037931,            0.009613,          0.00065813,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,             0.33181,                   0,                 0.1,                 0.5,                   0,                   0,            0.028642,             0.59875,                   1,            0.036734,            0.017488,                   3
