               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   7,            0.074498,             0.02044,            0.012958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.072417,            0.021894,             0.01191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.068452,            0.021138,           0.0099225,             0.43927,             0.39286,             0.43846,             0.18246,            0.060095,            0.013421,            0.007156,             0.00208,             0.00208,             0.00208
                   0,             0.13975,            0.022957,             0.02725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12046,            0.017598,            0.016973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.10196,             0.02097,            0.014514,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,             0.08721,            0.023574,            0.011581,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.078846,            0.022414,            0.011291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.074168,            0.023693,           0.0087019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.071316,            0.022479,           0.0060915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.064875,            0.022633,           0.0055246,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.063188,             0.02025,           0.0039131,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.058303,            0.019886,           0.0029744,             0.55991,             0.69425,             0.63152,             0.35964,             0.05472,            0.012577,           0.0015429,             0.00208,             0.00208,             0.00208
                   0,             0.14142,            0.022069,            0.028833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12877,            0.013243,            0.021057,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.11373,            0.015727,            0.017685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.098945,            0.019451,            0.016676,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.093794,              0.0202,            0.018222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.085238,            0.022139,            0.015851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.079403,            0.022087,            0.015392,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.074498,             0.02044,            0.012958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.072417,            0.021894,             0.01191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.068452,            0.021138,           0.0099225,             0.43927,             0.39286,             0.43846,             0.18246,            0.060095,            0.013421,            0.007156,             0.00208,             0.00208,             0.00208
                   0,             0.13939,            0.023007,             0.02732,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1212,             0.01726,            0.016847,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.10249,            0.020435,            0.014008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.088582,            0.022891,            0.011337,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.079965,            0.021802,            0.011343,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.073341,            0.023513,           0.0086174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.070054,            0.022007,           0.0066217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.066277,            0.021876,           0.0059747,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.062065,            0.019766,             0.00411,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.057073,            0.019537,           0.0030556,             0.52839,             0.42857,             0.50928,             0.23881,            0.046852,            0.012332,             0.00907,             0.00208,             0.00208,             0.00208
                   0,             0.12916,            0.024325,            0.027144,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.097978,            0.020752,            0.014781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,            0.072593,             0.02431,            0.011935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.061404,            0.024679,           0.0098589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.055375,            0.024265,           0.0083127,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.048772,             0.02306,           0.0057394,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.044477,            0.021035,            0.004078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.040996,              0.0188,            0.003256,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.037758,             0.01673,           0.0022164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,             0.03446,            0.014811,           0.0018789,             0.55802,              0.7233,             0.66837,             0.44705,            0.043702,            0.011839,           0.0029949,             0.00208,             0.00208,             0.00208
                   0,             0.12561,            0.025427,             0.02763,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.09858,            0.021041,            0.017463,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,            0.079103,            0.022765,            0.014286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.073258,            0.021978,             0.01156,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,             0.06703,            0.021923,           0.0088386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,             0.06254,            0.020751,           0.0061723,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.060146,            0.018925,           0.0041362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.056992,            0.016438,           0.0038104,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.056083,            0.014839,           0.0033208,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,             0.05216,            0.013993,           0.0027575,             0.50579,             0.77042,             0.68351,             0.22477,            0.057534,           0.0099154,           0.0016401,             0.00208,             0.00208,             0.00208
                   0,             0.13296,            0.025331,            0.028452,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11763,            0.019032,            0.020242,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,            0.097091,            0.024211,            0.016611,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,             0.08357,            0.025491,            0.013759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.077904,             0.02624,            0.011303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,             0.07406,             0.02563,           0.0086941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.070782,            0.024725,           0.0068816,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.066632,            0.022561,           0.0055466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,             0.06508,            0.024248,           0.0055618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.059832,            0.021613,           0.0038238,             0.49363,             0.71971,             0.68097,             0.39847,            0.048841,            0.012588,           0.0019116,             0.00208,             0.00208,             0.00208
                   0,             0.13157,            0.028976,            0.028709,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11962,            0.024519,            0.020265,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.10433,            0.030428,            0.017027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.089169,            0.033668,            0.016009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.082138,            0.034806,            0.013084,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.075587,            0.033057,            0.011752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.072516,            0.034268,            0.010552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.069596,            0.032299,           0.0089736,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.067833,            0.029751,           0.0073282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.065223,            0.030354,           0.0057312,             0.58482,             0.71429,             0.70244,             0.29685,             0.05176,            0.012293,           0.0028441,             0.00208,             0.00208,             0.00208
                   0,             0.13374,            0.025094,            0.028417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11663,            0.018299,            0.019525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.09753,            0.021143,            0.016212,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.086325,            0.023438,            0.013994,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.081807,            0.023248,            0.015535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,             0.07543,            0.022713,            0.013777,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.071923,            0.023419,             0.01261,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.068896,            0.022544,             0.01156,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.068641,            0.022367,            0.010251,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.064635,            0.021921,           0.0077717,             0.48377,             0.42857,              0.3296,            0.078694,            0.069321,            0.012346,           0.0054794,             0.00208,             0.00208,             0.00208
                   0,             0.13374,            0.024089,            0.029482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11911,            0.016658,            0.020398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,              0.1007,            0.019375,             0.01734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.091166,            0.020524,            0.017439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.085798,            0.021034,            0.015286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.079302,             0.01985,            0.014761,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.076838,            0.019722,            0.013407,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.077504,            0.020338,            0.013674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.073295,            0.020299,            0.011283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,             0.07478,             0.02062,            0.010855,             0.28882,             0.48214,             0.35159,             0.10028,            0.067562,            0.015571,           0.0062433,             0.00208,             0.00208,             0.00208
                   0,             0.12847,            0.021614,            0.027413,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11501,            0.011278,            0.018113,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
