   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.76874,             0.83929,              0.8535,             0.31113,            0.060698,           0.0088882,          0.00070021,           0.0010849,             0.99142,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.63169,             0.32746,              32.559,             0.35466,            0.078725,              7.3241,          0.00037948,             0.24911,             0.48221,             0.23833,             0.24409,            0.095019,                   3
              0.6968,            0.071429,            0.086937,             0.04719,            0.079727,            0.016585,            0.010021,            0.015154,             0.95993,             0.83979,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.03052,             0.73905,               0.736,              25.724,               0.219,              0.3843,                2.77,          0.00012156,             0.64962,             0.50525,             0.77363,             0.61316,             0.17112,                   3
          0.00044793,             0.14286,           0.0029758,          0.00069662,            0.095354,            0.013717,            0.012052,            0.037317,             0.18355,             0.86727,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.073315,             0.26004,             0.65125,              20.259,             0.21498,             0.82442,              7.6684,          0.00072501,            0.074599,             0.62979,              0.3921,             0.38693,             0.43778,                   3
             0.11236,             0.10714,            0.058032,           0.0097619,            0.086549,            0.017309,            0.015089,            0.055833,             0.75238,             0.96128,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0093067,             0.89611,             0.10351,              24.853,             0.43346,             0.62775,              4.7092,          0.00061331,             0.18211,            0.066549,             0.37545,              0.9526,               0.228,                   3
                   0,                   0,                   0,                   0,             0.11212,            0.011986,            0.014233,            0.083061,             0.13088,              0.8297,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.08549,             0.58657,             0.17938,              18.288,            0.010367,             0.73612,              5.1245,          0.00035134,            0.088448,             0.90237,            0.090877,            0.094523,             0.95868,                   3
          0.00044444,             0.14286,           0.0044368,          0.00044368,             0.09815,             0.01544,            0.014665,            0.061904,             0.39678,             0.95633,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.036813,             0.62403,             0.89721,              17.057,             0.25096,             0.47518,              6.9278,          9.9273e-05,            0.064007,             0.18618,             0.34692,             0.56982,             0.79582,                   3
            0.016816,             0.33929,            0.022216,           0.0065422,             0.10159,            0.012911,            0.014295,            0.027065,             0.77856,             0.90153,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.007416,             0.61222,             0.64154,              41.815,               0.835,             0.39458,              8.6326,          0.00033441,             0.73021,             0.61236,             0.29385,             0.80373,             0.15714,                   3
             0.50394,               0.125,           0.0023714,            0.000689,            0.097639,            0.024595,             0.01828,            0.046536,             0.23801,             0.83251,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.048343,           0.0079046,             0.35148,              34.608,             0.43034,            0.089159,              9.9433,          7.9798e-05,             0.94055,             0.10106,             0.83023,              0.7868,             0.63914,                   3
          0.00011111,            0.035714,          6.0376e-05,          6.0376e-06,             0.14472,             0.22266,            0.016735,            0.096485,              0.4875,             0.72047,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.040945,             0.45494,             0.75431,              19.645,           0.0081792,             0.52452,              6.2807,          0.00083497,             0.22317,             0.69184,             0.68103,             0.89368,             0.39942,                   3
                   0,                   0,                   0,                   0,             0.10677,            0.012548,            0.016078,            0.052452,             0.89161,             0.72283,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042968,            0.043539,             0.86806,              39.482,             0.10744,             0.13779,             0.75393,          0.00071055,             0.56452,             0.59113,            0.035805,             0.75785,             0.38752,                   3
                   0,                   0,                   0,                   0,             0.13752,           0.0052314,             0.09559,            0.061704,              0.5138,             0.83779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068617,             0.29603,             0.27887,              5.0035,             0.83208,             0.10304,              3.7953,          0.00039191,             0.97822,             0.13058,             0.25979,             0.52177,             0.29748,                   3
                   0,                   0,                   0,                   0,             0.11045,            0.012182,            0.016656,            0.026368,             0.71127,             0.88575,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.047424,             0.70189,             0.29243,              34.608,             0.86258,             0.86394,              3.7792,          0.00083963,             0.77256,             0.59838,             0.64543,             0.93743,             0.62024,                   3
           0.0007732,             0.21429,          0.00084429,          0.00013055,             0.09419,            0.013604,            0.015255,            0.015091,             0.04413,             0.90421,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.014895,             0.75461,             0.66818,              27.575,             0.69901,              0.8147,                5.43,          0.00021106,             0.25151,             0.18672,            0.088101,             0.86209,            0.052912,                   3
                   0,                   0,                   0,                   0,             0.10651,            0.012207,              0.0158,            0.069803,             0.89087,             0.76025,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076893,             0.35655,             0.83908,              26.981,             0.10358,            0.035133,              7.1521,          0.00077192,             0.93389,             0.14171,             0.66609,             0.28377,             0.62026,                   3
           0.0006407,             0.17857,          0.00043818,          8.3049e-05,             0.12191,             0.02491,             0.01352,            0.031465,             0.89864,             0.96088,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.049204,             0.77156,             0.57277,              37.948,             0.85676,             0.58692,              7.7806,          0.00078177,             0.65503,             0.01541,             0.36016,             0.52433,             0.93533,                   3
           0.0033539,             0.41071,            0.028489,            0.016144,            0.093288,            0.015481,             0.01293,              0.0208,             0.92409,             0.74766,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01357,            0.016982,              0.4518,              6.5675,             0.16059,             0.84796,              2.2892,          0.00036233,             0.77582,              0.2254,             0.14672,            0.090116,             0.85794,                   3
                   0,                   0,                   0,                   0,             0.12403,             0.24107,             0.01982,            0.076454,              0.9945,             0.65309,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0062996,            0.038737,             0.72959,              19.347,             0.63271,            0.010933,              5.9633,          0.00068394,             0.19611,             0.49619,             0.84776,             0.48804,             0.67976,                   3
                   0,                   0,                   0,                   0,             0.10494,            0.014784,            0.016016,            0.021673,             0.56582,             0.69994,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.069658,             0.80183,             0.77272,              12.984,              0.7726,             0.50402,              4.3538,          0.00033587,             0.93202,             0.41332,             0.19011,            0.024418,             0.93797,                   3
                   0,                   0,                   0,                   0,             0.14073,              1.1728,             0.02657,            0.064758,              0.5891,             0.71246,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.083939,             0.13543,              0.7965,              25.073,            0.048172,             0.79731,              4.9579,          0.00065977,              0.5917,             0.13739,              0.5627,             0.52222,             0.84534,                   3
             0.60094,             0.68871,             0.68634,              0.2013,            0.057378,           0.0098782,          0.00098109,           0.0084849,             0.54708,             0.71168,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.063683,             0.65818,             0.25973,              24.405,             0.38979,             0.14844,              4.6774,          0.00069349,             0.13135,               0.274,             0.58844,             0.90696,           0.0098059,                   3
           0.0039269,             0.57143,            0.012485,           0.0053035,            0.082794,            0.015041,            0.011964,           0.0064493,             0.37319,             0.93101,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0366,             0.48921,             0.59198,              34.327,             0.87413,             0.62111,              7.3689,          0.00025402,              0.7777,             0.75924,            0.032551,            0.011361,             0.84308,                   3
                   0,                   0,                   0,                   0,             0.10538,            0.013068,             0.01611,            0.030669,             0.27066,             0.73293,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.029251,             0.73575,             0.31855,              36.594,             0.18392,             0.55811,              4.6733,          0.00023026,             0.34307,              0.4767,             0.24214,             0.41585,             0.10503,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,              8.5569,            0.081821,             0.57681,             0.60049,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.073848,             0.24212,             0.25259,              36.548,             0.60406,             0.40547,              5.2071,          0.00030261,             0.38451,             0.33901,             0.36362,            0.097261,             0.75701,                   3
          0.00082044,                0.25,            0.082973,             0.01282,            0.087399,            0.015017,            0.012898,            0.030621,            0.091944,             0.89532,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0056484,             0.60196,             0.39408,              25.348,             0.67034,             0.64419,              4.7114,          0.00033019,             0.12125,               0.687,             0.79406,             0.27614,             0.91396,                   3
             0.14311,             0.29255,             0.13071,            0.024453,            0.075497,            0.013309,           0.0043709,            0.005968,             0.96476,               0.627,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.082119,             0.48625,             0.19063,              19.251,             0.77108,             0.20599,              7.6444,          0.00026703,             0.90576,             0.36632,             0.48023,             0.43998,             0.58796,                   3
                   0,                   0,                   0,                   0,             0.14805,             0.35242,              8.9012,            0.030048,             0.58652,             0.78949,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.010431,            0.089339,             0.87815,              35.682,             0.63357,             0.53906,              7.9493,          0.00022131,             0.60211,             0.35542,             0.73909,             0.92621,            0.095257,                   3
                   0,                   0,                   0,                   0,             0.13469,            0.079376,            0.021326,            0.058713,             0.74419,             0.75444,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.014144,          0.00070115,             0.81437,              6.3217,             0.81756,             0.77552,              7.6624,          0.00073041,             0.53829,          0.00045149,             0.42142,             0.13378,             0.18069,                   3
                   0,                   0,                   0,                   0,              0.1069,            0.013651,            0.015759,            0.039846,             0.60577,             0.96698,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0062651,             0.33669,             0.25488,              14.511,             0.79341,             0.65878,              3.8642,          0.00092808,             0.97038,              0.4868,             0.13841,             0.77071,             0.89952,                   3
           0.0030403,             0.64286,            0.019494,           0.0085874,            0.081743,            0.015985,           0.0070957,           0.0096524,             0.70883,             0.78995,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.010457,             0.42077,             0.32482,              43.593,             0.83098,             0.35707,              7.7639,          0.00034014,            0.061992,            0.029852,             0.26759,             0.26399,             0.47613,                   3
           0.0056192,             0.48214,            0.022858,           0.0042395,            0.082735,            0.015773,             0.01592,            0.012526,             0.82432,             0.66038,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05261,             0.53207,            0.045966,              2.0385,             0.76649,             0.72565,              1.9688,          0.00050524,             0.34592,             0.92042,             0.61115,             0.52963,             0.66957,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.099734,             0.72146,             0.73609,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.016989,             0.71845,             0.37378,              19.609,             0.69063,             0.50138,               3.025,          0.00043113,             0.50137,             0.90867,             0.23493,             0.29439,             0.56955,                   3
                   0,                   0,                   0,                   0,             0.10372,            0.014468,            0.013371,            0.035099,             0.44114,             0.86017,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0048923,             0.31148,            0.056241,              21.605,             0.89485,             0.68311,              4.5463,           0.0006722,            0.065909,            0.034757,             0.14516,             0.81306,             0.91178,                   3
                   0,                   0,                   0,                   0,             0.10564,            0.013494,            0.015961,            0.065981,             0.19807,             0.94095,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0056156,              0.2111,              0.7049,              6.4581,             0.41589,             0.70349,              5.0031,          7.6211e-05,             0.68675,             0.75301,             0.74041,              0.4256,              0.3104,                   3
                   0,                   0,                   0,                   0,              0.1083,            0.012391,            0.019468,            0.056255,             0.32036,             0.67849,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.071044,             0.39824,             0.45049,              28.043,             0.54873,             0.58315,              9.1704,          0.00014071,             0.79117,             0.91062,              0.2672,             0.68648,             0.11237,                   3
             0.14255,            0.035714,            0.082189,            0.027088,            0.077803,            0.015533,            0.013642,            0.032326,             0.27663,              0.9078,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.034658,             0.48443,              0.4127,               44.74,              0.2442,             0.35648,              6.8165,          0.00087271,             0.17736,             0.16619,             0.15498,             0.16925,             0.92226,                   3
                   0,                   0,                   0,                   0,             0.10837,            0.012131,            0.021204,            0.099378,             0.76621,             0.92871,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068841,            0.066698,             0.27798,              14.967,             0.32451,            0.093212,              2.0526,          0.00011376,             0.29617,             0.28102,             0.77406,             0.67204,             0.47342,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,             0.69482,            0.049876,             0.86782,             0.64628,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059899,             0.19523,             0.37256,              7.6022,            0.066461,             0.27752,              1.6423,          0.00085619,             0.33835,             0.97666,             0.16029,             0.28251,             0.32398,                   3
            0.011288,             0.76786,            0.049446,            0.010925,            0.078026,            0.016739,            0.015899,            0.075062,             0.67412,             0.93903,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.045584,             0.57925,              0.1401,               36.94,             0.29068,             0.47466,              1.0929,          0.00093696,             0.66634,             0.36247,             0.63024,              0.2879,              0.3576,                   3
             0.53423,              0.5845,             0.58106,             0.17425,            0.067431,            0.011426,           0.0039125,           0.0011778,              0.8513,             0.87011,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05493,             0.82745,             0.85908,              33.821,             0.41662,              0.7707,              6.6304,          0.00029286,             0.29211,             0.86677,            0.023009,             0.68389,               0.611,                   3
                   0,                   0,                   0,                   0,             0.11124,            0.012695,            0.016454,            0.057568,              0.7902,             0.79093,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.086034,            0.030516,             0.69753,              18.079,             0.76398,             0.76359,              9.9582,          3.7951e-05,             0.63509,          3.1222e-05,             0.30071,             0.70152,             0.89351,                   3
           0.0014208,             0.42857,            0.047088,             0.01508,            0.077938,            0.019745,            0.012978,               1e-05,             0.99142,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091374,                 0.7,                 0.4,                   0,                 0.1,                 0.5,            0.072644,                   0,           0.0003123,             0.53903,                   1,                   0,                   0,                   3
                   0,                   0,                   0,                   0,             0.10504,            0.013188,            0.015928,            0.092322,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,             0.35466,            0.078725,              7.3241,          0.00037948,             0.24911,             0.48221,             0.26719,             0.24409,             0.13273,                   3
             0.01104,             0.51786,            0.025102,           0.0054818,            0.083057,            0.018039,            0.016026,               1e-05,             0.21449,             0.81419,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.058136,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,             0.52864,                   1,             0.03213,            0.036734,                   3
             0.94992,             0.21429,              0.3191,             0.10847,             0.05248,            0.012121,           0.0062838,            0.087036,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.017643,            0.001359,                   0,            0.066632,            0.028998,                   0,                   0,            0.070436,                   0,                   0,                   0,            0.095019,                   3
              0.6229,             0.82813,             0.71186,              0.1595,            0.066557,            0.011916,           0.0015721,                0.01,                0.01,             0.96869,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.048109,             0.63169,             0.23407,              32.599,             0.35466,            0.078725,              7.3187,               0.001,             0.24911,             0.48221,             0.23787,             0.24409,                   0,                   3
             0.29799,             0.42857,             0.39892,             0.10452,             0.06438,              0.0135,            0.013777,            0.024733,              0.0735,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                 0.7,             0.47609,                   0,             0.15571,             0.50005,            0.031236,               0.001,                   0,             0.55326,                   1,                   0,                   0,                   3
             0.95181,             0.73214,             0.89887,             0.67641,            0.037432,           0.0058932,           0.0004706,                0.01,                 0.1,             0.88274,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08996,                   0,                   0,                   3
           0.0015859,                 0.5,            0.034514,           0.0077029,            0.070575,            0.019623,            0.015659,               1e-05,                   1,             0.85288,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.028221,             0.55499,             0.27739,                   0,            0.094122,             0.65574,                   0,                   0,                   0,             0.58566,             0.91982,            0.018909,                   0,                   3
             0.98604,              0.9727,               0.995,             0.65273,            0.028141,           0.0069013,           0.0002365,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,             0.44904,                   0,             0.03847,                   0,                   0,               0.001,                   0,           0.0016024,                   0,                   0,            0.078653,                   3
           0.0010002,             0.32143,            0.010325,              0.0018,            0.090795,            0.015497,            0.014684,               1e-05,             0.99251,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,              0.6019,             0.32746,              24.395,             0.38979,             0.14844,              4.6774,          0.00069349,            0.079565,             0.20219,             0.56044,             0.99333,            0.076122,                   3
             0.70582,             0.64286,             0.61804,             0.22436,            0.062492,           0.0073724,           0.0033559,           0.0010849,             0.99142,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.63169,             0.32746,              32.559,             0.39022,            0.017135,              7.3815,          0.00037948,             0.24911,             0.48221,             0.23833,             0.24409,            0.095019,                   3
             0.39252,             0.69457,             0.45662,             0.11103,            0.067036,             0.01127,           0.0007408,           0.0084849,             0.54708,             0.74943,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.096323,             0.65818,             0.25973,              24.403,             0.38979,             0.19466,              4.5899,               0.001,             0.13135,             0.48221,             0.33146,             0.24409,            0.095019,                   3
            0.011793,             0.55357,            0.035667,            0.011764,            0.082312,            0.018635,            0.014532,               1e-05,            0.078648,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.79837,             0.34395,                   0,                 0.1,                 0.5,                   0,                   0,                   0,             0.48247,                   1,                   0,                   0,                   3
             0.52434,             0.33929,             0.30031,             0.15299,            0.069999,             0.01368,           0.0065137,            0.038594,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.60306,             0.45144,            0.049004,                 0.1,             0.59359,            0.072721,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.32909,             0.42857,             0.24676,            0.050103,            0.079853,            0.012034,           0.0024002,                0.01,            0.063107,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091044,                   0,             0.83619,              33.821,             0.43805,              0.7707,              6.5587,               0.001,             0.31797,             0.78985,            0.046245,             0.68389,               0.611,                   3
             0.63702,             0.66071,             0.69463,             0.20363,            0.062791,            0.010538,           0.0011157,           0.0010849,             0.99051,             0.97873,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.020496,             0.63169,             0.32746,              32.617,             0.36876,            0.078725,              7.3241,          0.00037948,             0.25315,             0.48221,             0.24988,             0.24409,            0.095019,                   3
              0.5142,             0.23214,             0.22635,            0.062345,            0.070362,            0.013559,           0.0025304,            0.049676,            0.031592,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,             0.28036,            0.078725,              7.3241,               0.001,             0.32355,             0.48221,             0.15524,             0.30476,             0.05008,                   3
           0.0014528,             0.46429,            0.033509,           0.0080448,            0.069744,            0.019594,            0.014801,               1e-05,                 0.1,             0.85307,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.039747,              0.0671,                   0,            0.074173,                   0,           0.0095692,                   0,            0.041692,                   0,                   0,                   3
             0.06005,             0.64286,            0.067628,            0.024621,             0.07873,            0.017724,             0.01208,               1e-05,                   1,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.63169,             0.32746,              32.492,              0.3959,                   0,              7.2438,                   0,             0.32781,               0.465,                   0,                   0,            0.039477,                   3
