               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   2,            0.086797,            0.020139,            0.011174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.085779,            0.019814,           0.0094248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.082309,            0.018319,             0.00782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.079355,            0.019407,           0.0067726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.077517,            0.017848,           0.0050008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.073574,            0.019046,           0.0048147,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.070129,            0.018619,           0.0043027,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,             0.06996,            0.018704,           0.0032232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.065808,            0.017307,           0.0046354,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,             0.06255,            0.017619,           0.0038767,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.062681,             0.01783,           0.0030592,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.060134,            0.017568,           0.0027865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.058336,            0.017275,           0.0025603,             0.65248,             0.78583,             0.74273,             0.37224,            0.050242,            0.010139,          0.00068743,             0.00142,             0.00142,             0.00142
                   0,             0.12123,            0.015284,            0.020272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10584,            0.018042,             0.01899,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039947,           0.0062307,           0.0062307
                   2,             0.10315,            0.017178,            0.017835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0091494,           0.0087663,           0.0087663
                   3,             0.10127,            0.018381,            0.018332,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,             0.10016,            0.017072,            0.017537,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.094209,            0.018998,            0.017207,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.092144,            0.018862,            0.016225,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.089728,            0.018652,            0.016183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.087788,            0.018824,            0.016054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.082138,            0.019312,            0.015491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.083651,            0.019042,            0.015415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.081512,            0.019382,            0.014805,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.078766,             0.01897,            0.013442,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.077028,            0.019637,            0.013544,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.075267,             0.01853,            0.012115,             0.81605,                0.25,             0.32931,             0.15476,            0.061438,            0.012399,           0.0079365,              0.0022,              0.0022,              0.0022
                   0,             0.11035,            0.018809,            0.017359,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0679,          0.00085011,          0.00085011
                   1,            0.091404,            0.021538,            0.011585,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035332,           0.0016155,           0.0016155
                   2,              0.0875,            0.019468,           0.0063612,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026688,           0.0022857,           0.0022857
                   3,            0.079014,            0.019352,            0.005439,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   4,            0.076881,            0.017066,           0.0052751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021517,           0.0021517,           0.0021517
                   5,            0.075177,             0.01623,           0.0024294,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002009,            0.002009,            0.002009
                   6,            0.066261,            0.014861,           0.0035856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018662,           0.0018662,           0.0018662
                   7,            0.062289,            0.015745,            0.003119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017234,           0.0017234,           0.0017234
                   8,            0.060004,            0.015218,           0.0021659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.058533,            0.014181,            0.001661,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.054826,            0.013032,           0.0015153,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,            0.055576,            0.013474,           0.0010387,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.053248,             0.01359,           0.0017789,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,            0.049043,            0.013007,           0.0015088,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.048789,            0.012336,          0.00078734,             0.56034,             0.92857,             0.77415,             0.40647,            0.046761,           0.0077028,          0.00023596,          0.00072412,          0.00072412,          0.00072412
                   0,            0.089733,            0.022151,            0.015414,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.063657,            0.021249,           0.0064991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039947,           0.0062307,           0.0062307
                   2,             0.05671,            0.016163,           0.0031169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0091494,           0.0087663,           0.0087663
                   3,            0.053321,            0.012533,           0.0012875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.053775,            0.011435,           0.0017884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.049102,            0.010595,           0.0016894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.044136,           0.0092564,          0.00093093,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.040834,           0.0085471,          0.00054403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.039906,           0.0079971,          0.00066135,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.036741,           0.0075815,          0.00031475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.033798,           0.0073117,          0.00031105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.032046,           0.0070803,          0.00037925,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.029233,           0.0066242,          0.00034077,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.027015,           0.0065388,          0.00021443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.026149,           0.0063734,          0.00020302,             0.94379,             0.69643,             0.78164,             0.54629,            0.049558,           0.0052748,          0.00073323,              0.0022,              0.0022,              0.0022
                   0,             0.10872,            0.019695,            0.017801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.096932,            0.029883,            0.029883
                   1,             0.10614,            0.020685,            0.020365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091363,            0.057646,            0.057646
                   2,             0.10715,            0.020109,            0.024514,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083313,             0.08293,             0.08293
                   3,             0.10716,            0.020419,            0.020238,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079528,            0.079528,            0.079528
                   4,              0.1051,            0.020527,            0.019043,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079528,            0.079528,            0.079528
                   5,             0.10138,            0.022355,            0.017897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075808,            0.075808,            0.075808
                   6,             0.10199,              0.0206,            0.021892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072087,            0.072087,            0.072087
                   7,             0.10249,            0.020499,            0.017758,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068367,            0.068367,            0.068367
                   8,             0.10346,            0.022314,            0.021549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064646,            0.064646,            0.064646
                   9,             0.10061,            0.022116,            0.019357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060925,            0.060925,            0.060925
                  10,                 nan,                 nan,            0.019183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057205,            0.057205,            0.057205
                  11,             0.10326,            0.052646,            0.018048,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053484,            0.053484,            0.053484
                  12,             0.10535,            0.035327,             0.02241,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049764,            0.049764,            0.049764
                  13,             0.10632,             0.03405,            0.019768,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046043,            0.046043,            0.046043
                  14,             0.10679,            0.047141,            0.020847,                   0,                   0,                   0,                   0,             0.15126,            0.046543,             0.58286,            0.042323,            0.042323,            0.042323
                   0,             0.10596,            0.022417,            0.019298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081965,            0.014915,            0.014915
                   1,             0.10585,            0.021239,            0.018772,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.063524,            0.029807,            0.029807
                   2,             0.10715,            0.023422,            0.025158,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044885,            0.044502,            0.044502
                   3,             0.10743,            0.021378,            0.024348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044377,            0.044377,            0.044377
                   4,             0.10689,            0.021955,             0.01926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044377,            0.044377,            0.044377
                   5,             0.10396,             0.02264,            0.018314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044081,            0.044081,            0.044081
                   6,             0.10383,            0.022691,            0.018026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043786,            0.043786,            0.043786
                   7,             0.10499,            0.022915,            0.018718,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04349,             0.04349,             0.04349
                   8,             0.10336,            0.023039,            0.018564,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043194,            0.043194,            0.043194
                   9,             0.10456,            0.022197,            0.017792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042898,            0.042898,            0.042898
                  10,             0.10396,            0.022759,            0.019432,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042602,            0.042602,            0.042602
                  11,             0.10405,            0.021601,            0.019008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042306,            0.042306,            0.042306
                  12,             0.10494,            0.023325,            0.020035,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04201,             0.04201,             0.04201
                  13,              0.1043,            0.023119,            0.017898,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041714,            0.041714,            0.041714
                  14,             0.10432,             0.02383,            0.022478,                   0,                   0,                   0,                   0,             0.11693,            0.017674,             0.18005,            0.041418,            0.041418,            0.041418
                   0,             0.10651,            0.017138,            0.018368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08844,             0.02139,             0.02139
                   1,             0.10321,            0.017204,             0.01752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073974,            0.040257,            0.040257
                   2,             0.10173,            0.017418,            0.017274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056721,            0.056337,            0.056337
                   3,             0.10036,            0.017056,            0.016119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052373,            0.052373,            0.052373
                   4,             0.10016,            0.016714,            0.015516,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052373,            0.052373,            0.052373
                   5,             0.10356,            0.016447,            0.014606,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048193,            0.048193,            0.048193
                   6,             0.10217,            0.016967,            0.013684,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044012,            0.044012,            0.044012
                   7,             0.10281,            0.016417,            0.014224,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039831,            0.039831,            0.039831
                   8,             0.10528,            0.016154,            0.014861,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035651,            0.035651,            0.035651
                   9,             0.10429,            0.016212,            0.016491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03147,             0.03147,             0.03147
                  10,             0.10262,            0.016446,            0.013273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027289,            0.027289,            0.027289
                  11,             0.10481,            0.015886,            0.015028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023109,            0.023109,            0.023109
                  12,             0.10671,            0.016039,            0.015831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018928,            0.018928,            0.018928
                  13,             0.10666,            0.016198,            0.016997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014747,            0.014747,            0.014747
                  14,             0.10675,            0.016021,            0.015114,             0.50236,             0.21429,           0.0037949,           0.0008725,             0.10013,            0.014444,            0.013907,            0.010566,            0.010566,            0.010566
                   0,             0.10493,            0.020433,            0.018759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089387,            0.022338,            0.022338
                   1,             0.10837,             0.02052,            0.036174,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.078153,            0.044436,            0.044436
                   2,             0.11115,            0.019792,            0.022773,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066417,            0.066034,            0.066034
                   3,             0.10967,             0.02054,            0.031391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.065535,            0.065535,            0.065535
                   4,             0.11351,            0.020341,            0.051567,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.065535,            0.065535,            0.065535
                   5,             0.10813,            0.021408,            0.020318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064783,            0.064783,            0.064783
                   6,             0.10604,            0.021612,            0.017263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064031,            0.064031,            0.064031
                   7,             0.10615,            0.022148,            0.018091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.063279,            0.063279,            0.063279
                   8,             0.10588,            0.022251,            0.014233,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062526,            0.062526,            0.062526
                   9,             0.10528,             0.02205,             0.01542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061774,            0.061774,            0.061774
                  10,             0.10578,            0.022074,            0.016428,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061022,            0.061022,            0.061022
                  11,             0.10676,            0.021899,            0.014257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06027,             0.06027,             0.06027
                  12,             0.10761,            0.021571,            0.015164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059517,            0.059517,            0.059517
                  13,             0.10708,            0.024282,            0.016831,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058765,            0.058765,            0.058765
                  14,             0.10579,             0.02151,            0.017039,                   0,                   0,                   0,                   0,             0.13384,             0.02467,              2.8184,            0.058013,            0.058013,            0.058013
                   0,             0.10057,             0.02133,            0.018686,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067407,          0.00035746,          0.00035746
                   1,            0.074067,             0.02684,            0.013894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034435,          0.00071867,          0.00071867
                   2,            0.066207,            0.023945,            0.010808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014626,           0.0010795,           0.0010795
