   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.60724,              0.1875,            0.093352,            0.034461,            0.066056,            0.026436,            0.011035,           0.0068904,             0.68293,              0.6067,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.031506,             0.83043,             0.56566,              1.0738,              0.3868,            0.022619,               4.666,          0.00060972,             0.29427,             0.91618,             0.23249,             0.75975,             0.94675,                   3
             0.88009,              0.1875,             0.22615,            0.084713,            0.075346,            0.023788,            0.015793,            0.028854,             0.18335,             0.77727,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.020647,             0.62572,             0.11964,              26.889,             0.11332,             0.89262,              8.2352,           0.0005439,             0.20009,             0.99228,             0.33271,             0.99054,             0.95708,                   3
           0.0012903,                0.25,           0.0058084,           0.0010659,             0.10003,            0.029037,            0.027948,            0.031874,             0.22766,             0.91093,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.053456,              0.2553,             0.67561,              6.5843,              0.8308,             0.85005,              2.2468,          0.00015635,             0.10797,             0.14761,             0.82029,             0.21661,             0.48595,                   3
             0.70811,             0.82627,             0.79366,             0.23148,            0.063996,            0.015434,           0.0031826,           0.0074135,            0.094691,              0.8844,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.066952,             0.25115,             0.01925,              30.487,             0.20882,             0.17502,              2.8445,          0.00093327,             0.35673,             0.57293,             0.94009,            0.028268,             0.78083,                   3
             0.60415,              0.0625,            0.057313,            0.024082,            0.077617,            0.026001,            0.017804,           0.0062324,             0.03259,              0.6247,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.097847,             0.88953,             0.45361,              35.457,             0.52864,             0.55167,              2.8966,          0.00083397,             0.46497,             0.92308,             0.76633,             0.94128,             0.64672,                   3
            0.055333,             0.41667,            0.059398,           0.0091241,            0.082717,             0.04567,            0.028198,            0.083394,             0.17773,             0.97058,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.036519,             0.83291,             0.72153,              39.635,             0.41463,             0.21031,              4.4842,          0.00053082,             0.12433,            0.016197,             0.59562,             0.85427,             0.16665,                   3
             0.60287,              0.1875,             0.14898,            0.069113,            0.062873,            0.024246,            0.013011,           0.0029741,             0.46573,             0.85023,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.026497,             0.47235,             0.17895,              1.6492,             0.16401,             0.75025,              4.6598,           0.0003653,             0.10426,             0.60574,             0.79251,             0.20002,             0.45991,                   3
             0.16947,             0.33517,             0.24156,             0.12488,            0.065113,            0.023384,           0.0098495,            0.064987,             0.07714,             0.91903,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.048117,              0.7015,             0.40511,              20.351,             0.35522,            0.034521,               3.854,          0.00074641,             0.28524,             0.93309,             0.90092,             0.60817,             0.72896,                   3
           0.0015903,              0.3125,             0.13658,            0.035716,            0.080603,            0.024498,            0.021829,             0.08131,             0.10359,             0.63903,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.077964,             0.80089,             0.83057,              42.892,              0.8597,             0.33683,              5.0021,           0.0008242,             0.91577,             0.60915,             0.35179,             0.73737,             0.81799,                   3
           0.0012531,              0.3125,             0.10544,            0.027526,            0.086007,            0.025105,            0.009198,            0.026896,             0.72019,             0.72607,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.052196,             0.81414,             0.84566,              10.295,              0.8053,             0.11558,              9.0981,          0.00089241,             0.73646,             0.45645,             0.28758,             0.55872,              0.9272,                   3
          0.00071531,              0.1875,          0.00066794,          0.00012283,            0.087947,            0.029224,            0.034857,            0.033923,             0.44116,             0.88668,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.077853,            0.097133,             0.64051,              21.196,             0.86393,             0.35505,              1.6078,          0.00070305,             0.30616,             0.37829,             0.38485,              0.6178,             0.87814,                   3
            0.016446,               0.125,           0.0084142,           0.0021623,            0.095006,            0.029121,            0.042419,            0.057393,             0.51168,              0.8646,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.054836,             0.16762,             0.32616,              20.059,             0.24056,              0.3999,              6.4621,          0.00065547,             0.92939,             0.74433,             0.65215,            0.018605,             0.21404,                   3
           0.0065153,             0.22917,            0.027767,           0.0030536,            0.093154,            0.019577,             0.01954,            0.046142,             0.15229,             0.74917,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.065302,             0.33102,             0.17964,              40.917,            0.081206,             0.48531,              1.8166,          0.00077272,             0.87387,             0.34799,             0.45042,             0.14122,             0.17582,                   3
             0.94083,               0.125,             0.16537,            0.025452,            0.080925,            0.020676,            0.016129,            0.064972,             0.23048,             0.81708,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.065096,             0.43092,            0.091979,              40.156,             0.88943,            0.032603,              4.9972,          0.00063251,             0.99814,            0.024274,             0.64692,             0.90511,             0.38912,                   3
             0.23054,              0.1875,              0.1808,            0.030102,             0.07988,            0.020325,           0.0011404,            0.049501,             0.46935,             0.89495,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046681,             0.54423,             0.19674,               44.14,             0.58686,             0.40413,               9.779,          9.1376e-06,             0.55608,             0.49534,              0.9005,             0.49922,             0.46607,                   3
             0.72254,                0.25,             0.29189,              0.1446,            0.055308,            0.021088,            0.010164,                0.01,                0.01,             0.84127,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.053114,                 0.7,             0.45815,                   0,                 0.1,              0.5716,                   0,               0.001,                   0,             0.50317,                   1,                   0,            0.093629,                   3
             0.85979,             0.93273,             0.93779,             0.38008,            0.052427,            0.012489,           0.0016798,                0.01,            0.067538,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.055865,             0.43597,                   0,                 0.1,             0.40477,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.68111,              0.1875,              0.1022,            0.031509,            0.083869,            0.020397,            0.022601,             0.09606,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.76482,                 0.4,            0.055424,             0.12229,                 0.5,                   0,                   0,            0.082739,             0.44959,           0.0020505,                   0,                   0,                   3
             0.92446,              0.8125,             0.87807,             0.44426,            0.047726,            0.014185,           0.0015602,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.011237,                 0.7,             0.35047,           0.0053172,                 0.1,                 0.5,                   0,                   0,            0.022193,                 0.5,                   1,                   0,                   0,                   3
             0.51286,             0.63329,             0.63077,             0.34635,             0.05837,            0.022434,          0.00068932,            0.084046,             0.18491,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,            0.018041,                   0,          0.00071258,                   0,            0.025721,                   0,                   0,                   0,            0.091468,            0.016736,            0.026885,                   3
                   0,                   0,                   0,                   0,             0.12438,             0.01585,            0.027191,               1e-05,            0.021524,             0.85579,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.082291,             0.27953,             0.01925,              30.472,             0.20882,             0.10562,              2.7504,                   0,                   0,                   0,            0.058645,                   0,                   0,                   3
             0.91399,                   1,             0.97444,             0.49884,             0.04647,            0.010113,           0.0017461,            0.035595,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.082965,                   0,                   0,                   0,               0.001,            0.016698,                   0,                   0,                   0,            0.055856,                   3
             0.70749,                   1,               0.995,              0.5298,            0.043924,            0.013775,           0.0013496,                0.01,             0.13771,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.05867,            0.078482,                   0,                   0,            0.016851,                   0,                   0,                   0,                   0,                 0.5,                   1,                   0,            0.065497,                   3
             0.83922,             0.26546,             0.39272,               0.156,            0.055949,             0.02084,            0.005336,                 0.1,            0.059623,             0.70333,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079247,             0.46478,            0.015448,              15.987,             0.04033,             0.60518,              8.4006,               0.001,            0.028998,              0.4362,                   1,            0.070436,                   0,                   3
             0.69434,              0.8199,             0.80358,             0.28312,            0.057836,            0.012152,            0.001297,            0.023224,            0.018448,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.73169,             0.43311,                   0,           0.0066127,             0.53996,                   0,                   0,                   0,               0.556,                   1,                   0,                   0,                   3
             0.78319,               0.125,             0.15848,            0.046217,            0.073683,            0.019909,            0.059583,            0.098395,            0.094691,             0.84535,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.25115,             0.01925,              30.444,             0.26407,                 0.5,                   0,               0.001,                   0,             0.47101,                   1,             0.04186,                   0,                   3
             0.93654,                0.25,             0.39135,             0.14792,            0.054615,            0.023155,           0.0051956,                0.01,                0.01,             0.85806,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.63085,                 0.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.75268,               0.625,             0.77781,             0.31596,            0.060015,            0.018036,            0.002195,           0.0074135,             0.05812,              0.8844,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.25115,             0.01925,              30.406,             0.17418,             0.23447,              8.6504,                   0,             0.89952,              0.3766,             0.15063,            0.087441,             0.55181,                   3
             0.86643,              0.1875,             0.27758,             0.12679,            0.061031,            0.025055,           0.0095306,           0.0074135,            0.077776,             0.78447,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.095213,            0.090907,                   0,                   0,                   0,                   0,                   0,                   0,            0.054422,                   0,                   0,                   0,                   0,                   3
             0.17326,             0.29907,             0.18137,            0.079522,            0.069841,            0.022392,            0.050409,            0.088653,            0.090981,             0.92024,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.012997,            0.064395,                   0,            0.087016,            0.044683,               0.156,              2.8445,                   0,             0.35174,             0.52964,             0.94009,            0.028268,             0.78083,                   3
             0.77752,                0.25,             0.32917,               0.157,            0.054614,            0.021664,           0.0098129,                0.01,                0.01,              0.8488,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.48001,                   0,            0.033502,             0.58962,                   0,               0.001,                   0,             0.46561,                   1,                   0,                   0,                   3
             0.92201,             0.81211,             0.91484,             0.36521,            0.051261,            0.015083,           0.0020592,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0032759,             0.78099,                 0.4,                   0,           0.0087084,             0.48864,                   0,               0.001,                   0,                   0,            0.029146,                   0,                   0,                   3
          0.00048924,               0.125,          0.00031438,          3.1438e-05,             0.10821,            0.071518,            0.045313,            0.078648,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.37089,             0.14638,              25.239,            0.028136,             0.79947,              8.6772,                   0,             0.95869,              0.3766,             0.15063,            0.039228,             0.65151,                   3
                   0,                   0,                   0,                   0,             0.12567,            0.013699,            0.025232,               1e-05,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.75144,               0.449,                   0,             0.19359,             0.57272,                   0,                   0,                   0,             0.56768,             0.97681,                   0,            0.064829,                   3
             0.34131,              0.3125,             0.31286,            0.092104,            0.066333,              0.0163,           0.0017691,                0.01,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.38685,              30.487,             0.20882,             0.17502,              2.8445,                   0,             0.31112,              0.5417,                   1,            0.093167,             0.78083,                   3
             0.74704,             0.76743,             0.79827,             0.46659,            0.049236,             0.01346,           0.0015713,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.41225,                   0,                 0.1,             0.42084,            0.099799,                   0,                   0,             0.41936,                   1,                   0,                   0,                   3
             0.62093,             0.70833,             0.81452,             0.39836,            0.045548,            0.017521,           0.0037426,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,                 0.7,             0.46564,                   0,             0.13289,                 0.5,            0.063866,               0.001,                   0,             0.59527,             0.86302,            0.028268,             0.78083,                   3
             0.92827,              0.9375,               0.967,             0.55325,            0.042943,            0.011765,          0.00072451,            0.010546,                0.01,             0.95571,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72566,                 0.4,                   0,             0.16913,            0.095168,            0.095542,                   0,            0.056656,            0.077664,                   0,                   0,                   0,                   3
             0.87252,             0.61915,             0.77601,              0.3597,            0.050104,            0.018375,            0.003067,                0.01,                0.01,             0.91189,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.76159,              0.3477,            0.064893,                 0.1,                 0.5,            0.050779,                   0,                   0,             0.48084,                   1,            0.041834,                   0,                   3
             0.92138,              0.8125,             0.89116,             0.41427,            0.046172,            0.012466,          0.00093079,                0.01,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.77284,                 0.4,                   0,                 0.1,             0.55165,            0.066654,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.81293,             0.80127,             0.80526,             0.40251,            0.051667,            0.012356,          0.00085506,                0.01,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.080464,             0.76376,             0.36225,                   0,           0.0087084,             0.48864,            0.067039,                   0,            0.080368,                   0,            0.029146,                   0,                   0,                   3
             0.69472,                0.75,             0.87426,             0.55083,            0.055193,            0.012224,           0.0075165,                 0.1,            0.019261,             0.84127,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.14112,                   0,                   0,                   0,               0.001,            0.016698,                   0,                   1,                   0,             0.06867,                   3
             0.88165,             0.86434,             0.88263,             0.45078,            0.052318,            0.015366,           0.0023018,            0.023224,             0.10026,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.017888,                   0,                   0,            0.075779,               0.001,            0.016698,                   0,                   0,                   0,           0.0039146,                   3
                   0,                   0,                   0,                   0,             0.12286,            0.014612,            0.025311,               1e-05,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.069152,             0.01673,                   0,            0.082965,                   0,                   0,                   0,               0.001,            0.016698,                   0,                   0,                   0,            0.055856,                   3
             0.85473,             0.82806,             0.89038,             0.46597,             0.04442,            0.014446,          0.00075111,            0.035595,            0.043333,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.013222,             0.64498,                 0.4,                   0,             0.16913,            0.091405,            0.095542,                   0,            0.061973,            0.077664,                   0,                   0,                   0,                   3
             0.71787,             0.88417,             0.95214,             0.42878,            0.052234,            0.018364,          0.00048141,            0.035595,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042695,                   0,                   0,             0.16788,                   0,                   0,                   0,               0.001,            0.016698,                   0,          0.00071258,                   0,            0.025721,                   3
             0.46417,             0.88528,             0.72382,             0.35578,            0.052781,             0.01609,          0.00069275,            0.085428,              0.1824,             0.91302,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068957,            0.060592,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.48509,                   1,                   0,                   0,                   3
             0.87103,              0.7669,             0.94398,              0.4722,            0.054469,            0.010921,           0.0023964,            0.035595,             0.15865,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.082965,                   0,                   0,                   0,               0.001,                   0,                   0,                   0,            0.082965,                   0,                   3
             0.76762,             0.66865,             0.78778,             0.33073,            0.051115,            0.015659,           0.0022251,                0.01,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.77284,                 0.4,                   0,                 0.1,             0.40477,                   0,               0.001,                   0,             0.53771,                   1,             0.05867,            0.078482,                   3
