               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   4,             0.08928,            0.022327,            0.014508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036078,           0.0050784,           0.0050784
                   5,            0.083424,            0.023567,            0.013674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022561,            0.005561,            0.005561
                   6,            0.077206,            0.025014,            0.013034,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0088588,           0.0058588,           0.0058588
                   7,            0.071916,            0.021649,            0.012143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   8,            0.068208,            0.023582,            0.011775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.064868,            0.022813,             0.01021,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.061482,              0.0212,           0.0081588,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.058521,            0.019666,            0.006277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.057732,            0.018536,           0.0056213,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.052699,            0.017144,           0.0042741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.051146,            0.017433,           0.0034495,             0.85335,             0.80644,             0.85733,             0.47209,            0.046184,            0.015549,           0.0018402,             0.00142,             0.00142,             0.00142
                   0,             0.14713,            0.026497,            0.032619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0883,              0.0013,              0.0013
                   1,             0.13744,            0.014278,            0.024784,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075538,            0.002538,            0.002538
                   2,             0.12996,            0.013343,            0.019682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062608,            0.003608,            0.003608
                   3,             0.11477,            0.016182,            0.018682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04951,             0.00451,             0.00451
                   4,             0.10021,            0.020453,            0.017459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036244,            0.005244,            0.005244
                   5,             0.09178,            0.022097,            0.015956,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02281,             0.00581,             0.00581
                   6,            0.083015,             0.02202,            0.016645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.009208,            0.006208,            0.006208
                   7,            0.080442,            0.021491,            0.016488,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   8,            0.076469,            0.023059,             0.01459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.072112,             0.02262,            0.013775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.071882,            0.020409,            0.012153,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.067763,            0.018986,            0.010602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.066923,            0.019221,           0.0081417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.065535,            0.019259,           0.0081748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,             0.06343,            0.018868,           0.0073479,              0.6519,             0.84111,             0.78278,             0.39196,             0.05597,            0.018726,           0.0029968,              0.0022,              0.0022,              0.0022
                   0,             0.14475,            0.028586,            0.033637,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087335,           0.0003354,           0.0003354
                   1,             0.13845,            0.018471,            0.029077,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073658,          0.00065805,          0.00065805
                   2,             0.13373,            0.015343,            0.023916,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059941,          0.00094074,          0.00094074
                   3,             0.12966,            0.014975,            0.021388,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046183,           0.0011834,           0.0011834
                   4,             0.12584,            0.014947,            0.019128,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032386,           0.0013862,           0.0013862
                   5,                0.12,            0.016627,            0.017089,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018549,           0.0015489,           0.0015489
                   6,             0.11154,            0.019628,            0.017016,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0046717,           0.0016717,           0.0016717
                   7,              0.1012,            0.019789,            0.015636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   8,             0.09453,            0.023242,            0.015601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0015807,           0.0015807,           0.0015807
                   9,            0.089745,            0.023542,            0.015976,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014379,           0.0014379,           0.0014379
                  10,            0.084564,            0.023595,            0.015352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012952,           0.0012952,           0.0012952
                  11,             0.08039,            0.024114,            0.014593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0011524,           0.0011524,           0.0011524
                  12,            0.080086,            0.024032,            0.014912,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010096,           0.0010096,           0.0010096
                  13,             0.07506,            0.023717,            0.014426,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00086688,          0.00086688,          0.00086688
                  14,            0.074345,            0.024588,            0.016578,             0.55126,              0.3125,             0.13382,            0.046799,             0.07126,            0.026497,            0.013977,          0.00072412,          0.00072412,          0.00072412
                   0,             0.13691,            0.027739,            0.031879,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0883,              0.0013,              0.0013
                   1,             0.11997,            0.017598,            0.021883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075538,            0.002538,            0.002538
                   2,            0.090337,            0.021625,            0.015222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062608,            0.003608,            0.003608
                   3,             0.06724,            0.024745,            0.013283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04951,             0.00451,             0.00451
                   4,            0.061777,            0.024204,            0.012632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036244,            0.005244,            0.005244
                   5,            0.057455,             0.02388,            0.011744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02281,             0.00581,             0.00581
                   6,            0.054698,            0.022975,            0.010718,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.009208,            0.006208,            0.006208
                   7,            0.049997,            0.021946,           0.0098745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   8,            0.048507,            0.020052,           0.0081042,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.044437,            0.018196,            0.006401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.041344,            0.016154,           0.0047464,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.039105,            0.013854,           0.0037734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.037465,            0.011971,           0.0029571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.034393,             0.01055,           0.0024733,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.031777,           0.0095003,           0.0020279,             0.73848,             0.64583,             0.83089,              0.4739,            0.048915,            0.015663,           0.0065063,              0.0022,              0.0022,              0.0022
                   0,             0.12915,            0.024665,            0.028637,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09462,           0.0076198,           0.0076198
                   1,             0.10491,            0.015906,            0.017199,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087866,            0.014866,            0.014866
                   2,            0.087497,            0.018095,            0.013982,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080116,            0.021116,            0.021116
                   3,             0.09051,            0.017562,            0.011625,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071371,            0.026371,            0.026371
                   4,            0.086548,            0.017733,           0.0089065,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06163,             0.03063,             0.03063
                   5,            0.088502,            0.016739,           0.0091392,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050894,            0.033894,            0.033894
                   6,            0.084612,            0.016828,           0.0097549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039163,            0.036163,            0.036163
                   7,            0.081051,            0.017209,           0.0088529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033726,            0.033726,            0.033726
                   8,             0.08115,            0.016549,           0.0075207,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033726,            0.033726,            0.033726
                   9,            0.078803,            0.015688,           0.0062446,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03017,             0.03017,             0.03017
                  10,            0.072164,            0.017351,           0.0054468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026615,            0.026615,            0.026615
                  11,            0.070617,            0.016457,           0.0051631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023059,            0.023059,            0.023059
                  12,            0.067538,            0.015254,           0.0050072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019504,            0.019504,            0.019504
                  13,            0.067551,            0.015246,           0.0039634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015948,            0.015948,            0.015948
                  14,            0.059748,            0.014644,            0.003725,             0.63168,               0.125,             0.34003,            0.070792,            0.071943,            0.022186,            0.012643,            0.012393,            0.012393,            0.012393
                   0,             0.13506,            0.023586,            0.028053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097816,            0.010816,            0.010816
                   1,             0.10823,            0.017614,             0.01557,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0942,              0.0212,              0.0212
                   2,             0.09321,            0.021575,            0.016063,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089272,            0.030272,            0.030272
                   3,            0.094543,            0.019828,            0.014443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083032,            0.038032,            0.038032
                   4,            0.095834,            0.020056,            0.012808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07548,             0.04448,             0.04448
                   5,            0.092916,            0.018452,           0.0089972,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066616,            0.049616,            0.049616
                   6,            0.091174,            0.019928,            0.010779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056441,            0.053441,            0.053441
                   7,            0.085621,              0.0193,           0.0086149,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050409,            0.050409,            0.050409
                   8,              0.0863,            0.017904,           0.0067958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050409,            0.050409,            0.050409
                   9,            0.078959,            0.018907,           0.0070413,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045724,            0.045724,            0.045724
                  10,            0.078318,            0.018535,           0.0064482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041039,            0.041039,            0.041039
                  11,            0.076345,            0.018001,           0.0054883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036354,            0.036354,            0.036354
                  12,            0.071691,            0.018596,           0.0049124,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031669,            0.031669,            0.031669
                  13,            0.067781,            0.017326,           0.0055967,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026984,            0.026984,            0.026984
                  14,            0.064162,            0.018212,           0.0038276,             0.21197,             0.33333,             0.37793,            0.076954,            0.071779,            0.017864,             0.02041,            0.022299,            0.022299,            0.022299
                   0,               0.131,            0.022071,            0.028555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097929,            0.010929,            0.010929
                   1,             0.10252,            0.011285,            0.017403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.094318,            0.021318,            0.021318
                   2,            0.097372,            0.010969,            0.016142,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089276,            0.030276,            0.030276
                   3,            0.097435,            0.011247,            0.017017,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082803,            0.037803,            0.037803
                   4,            0.095985,            0.010501,            0.016839,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.074898,            0.043898,            0.043898
                   5,            0.094916,            0.011949,            0.016363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.065562,            0.048562,            0.048562
                   6,            0.095666,            0.011874,            0.016606,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054794,            0.051794,            0.051794
                   7,            0.088992,            0.012442,            0.017391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048284,            0.048284,            0.048284
                   8,            0.088868,            0.013001,            0.013671,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048284,            0.048284,            0.048284
                   9,            0.090111,            0.011259,            0.016641,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043172,            0.043172,            0.043172
                  10,            0.087394,            0.012833,            0.016396,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03806,             0.03806,             0.03806
                  11,            0.083913,            0.013277,            0.014957,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032948,            0.032948,            0.032948
                  12,             0.08019,            0.013778,            0.014473,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027836,            0.027836,            0.027836
                  13,            0.080244,            0.012682,             0.01335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022724,            0.022724,            0.022724
                  14,            0.076744,            0.012714,            0.014264,           0.0046296,               0.375,             0.16448,             0.07719,            0.082491,            0.024776,            0.011124,            0.017613,            0.017613,            0.017613
                   0,              0.1405,            0.028457,            0.032378,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.088085,           0.0010853,           0.0010853
                   1,             0.12744,            0.017965,             0.02397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075151,           0.0021506,           0.0021506
                   2,             0.11747,            0.017427,            0.019441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062109,           0.0031086,           0.0031086
                   3,            0.099739,            0.022861,            0.016329,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048959,           0.0039592,           0.0039592
                   4,            0.088146,            0.023948,            0.015919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035703,           0.0047025,           0.0047025
                   5,            0.080711,            0.024829,            0.014413,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022339,           0.0053386,           0.0053386
                   6,            0.073038,            0.024849,            0.013503,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0088673,           0.0058673,           0.0058673
                   7,            0.071831,            0.022642,            0.011487,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0056654,           0.0056654,           0.0056654
                   8,            0.068901,            0.021294,           0.0097226,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0056654,           0.0056654,           0.0056654
                   9,            0.065434,            0.019723,           0.0078103,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0052822,           0.0052822,           0.0052822
                  10,            0.062312,            0.018495,           0.0059406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0048989,           0.0048989,           0.0048989
                  11,            0.060768,            0.017605,           0.0048987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0045156,           0.0045156,           0.0045156
                  12,            0.058783,            0.017513,           0.0049058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0041323,           0.0041323,           0.0041323
                  13,            0.055508,             0.01559,           0.0041958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003749,            0.003749,            0.003749
                  14,            0.055285,            0.015743,           0.0031091,             0.53869,             0.70469,             0.56726,              0.2125,            0.055786,            0.017029,           0.0072426,           0.0033658,           0.0033658,           0.0033658
                   0,             0.13876,             0.02972,            0.033459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087896,          0.00089576,          0.00089576
                   1,             0.12785,            0.019454,            0.026344,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.074821,           0.0018211,           0.0018211
                   2,             0.11846,            0.017821,            0.021438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061706,           0.0027057,           0.0027057
