   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.86157,             0.84121,             0.87107,             0.31991,            0.049354,           0.0084162,          0.00073805,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.09819,             0.63424,             0.26888,              39.197,             0.57038,             0.22026,              9.0655,          0.00059737,             0.59928,             0.03278,             0.81282,             0.12679,             0.92777,                   3
             0.71234,              0.8041,             0.79449,             0.33931,            0.055914,            0.010501,           0.0012396,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023205,             0.83235,             0.21444,              10.192,            0.055297,             0.29723,              1.6351,          6.3994e-05,              0.4441,             0.94204,             0.55124,             0.19298,             0.11036,                   3
             0.77108,                0.75,              0.7622,             0.29058,            0.053868,            0.010969,           0.0011934,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.03359,             0.86789,             0.29485,              19.858,             0.14968,             0.85015,             0.51429,          0.00095675,            0.064813,             0.34819,             0.72126,              0.6876,             0.35977,                   3
             0.76125,             0.66071,             0.71586,             0.23546,            0.059788,            0.010164,          0.00072322,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089868,             0.15392,             0.18297,              20.724,             0.22765,             0.29667,              6.7735,          0.00070213,             0.90109,             0.90421,              0.1606,             0.27901,             0.41986,                   3
             0.62151,             0.48214,              0.6054,             0.23569,             0.05272,             0.01263,           0.0022977,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.083574,             0.66654,             0.52677,              26.982,             0.78052,             0.34734,              7.1186,          0.00084071,             0.12603,            0.031312,             0.33545,             0.82891,             0.32406,                   3
             0.76035,             0.70596,             0.83573,             0.26871,            0.060284,            0.010012,          0.00095491,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.063805,             0.79153,            0.065485,              38.555,             0.64118,            0.052505,              8.1242,          0.00072108,             0.75491,             0.58495,             0.40858,             0.82194,             0.82441,                   3
             0.57713,                 0.5,             0.64092,             0.21966,            0.058566,            0.011045,            0.004283,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0013112,               0.603,              0.4106,              28.814,             0.58878,             0.74681,              2.2211,          0.00044172,             0.69774,             0.44271,             0.95215,             0.25167,              0.4024,                   3
             0.61049,             0.46429,             0.46116,             0.16085,            0.058029,            0.013681,           0.0057925,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.095612,            0.075556,             0.17473,              40.894,             0.66249,              0.8515,              6.8515,          0.00044344,             0.31622,             0.38354,             0.13754,             0.63172,             0.47155,                   3
             0.78202,             0.69569,             0.79127,             0.24932,            0.051509,            0.011061,           0.0011409,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.095178,             0.65285,             0.47266,              25.025,             0.37102,             0.76477,              8.5395,          0.00067048,            0.086093,              0.3018,             0.58473,             0.28226,             0.88111,                   3
             0.83367,             0.78571,             0.81044,             0.26011,            0.054392,            0.012496,           0.0013328,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.065088,             0.62345,             0.23037,              5.8346,             0.49283,             0.86596,              6.8918,          0.00061786,              0.1972,             0.70486,             0.11367,             0.80408,             0.24113,                   3
             0.40728,             0.83164,             0.59455,             0.31495,            0.052736,            0.013851,          0.00078824,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.077414,             0.25522,             0.23057,              25.504,             0.47788,             0.67842,              8.5064,          0.00024202,             0.63913,             0.40115,             0.27086,             0.65561,             0.30986,                   3
              0.9022,             0.70275,             0.87203,              0.3984,            0.043076,            0.010927,          0.00099061,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.049395,             0.27656,             0.50805,              4.2856,             0.66194,            0.057226,              8.7704,          0.00011206,             0.56057,             0.34919,             0.49763,             0.67674,             0.23331,                   3
             0.82217,             0.85714,             0.84459,             0.19775,            0.065223,            0.009778,          0.00058243,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.03368,             0.50245,             0.23621,              36.133,             0.48344,            0.053853,              3.1479,          0.00074017,             0.91998,              0.7335,             0.24013,             0.20681,             0.99904,                   3
             0.61997,             0.71429,             0.72433,             0.39767,            0.051638,           0.0095463,           0.0037635,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042549,             0.26554,             0.15333,              14.003,             0.14984,             0.66912,              9.1017,          0.00098984,             0.15193,             0.17394,             0.70478,             0.10131,             0.66269,                   3
             0.77347,             0.73214,             0.71391,             0.20232,             0.05857,            0.012626,           0.0010154,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.018401,             0.24868,             0.40653,              30.322,             0.25577,             0.78627,             0.16679,          0.00016974,             0.63452,             0.58007,             0.43246,              0.3969,             0.17861,                   3
             0.97228,             0.67798,             0.82603,             0.55146,            0.033056,           0.0080814,          0.00083504,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.038114,                   0,            0.058151,                   0,                   0,            0.071595,                   0,            0.056743,                   0,            0.003173,                   3
             0.67669,             0.95751,             0.82908,             0.48403,             0.03895,           0.0098839,          0.00062194,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.27656,                0.36,                   0,            0.021572,               0.491,                   0,                   0,                   0,             0.57578,                   1,                   0,             0.07758,                   3
             0.86125,             0.85714,             0.89728,             0.55935,            0.037932,           0.0090418,          0.00071754,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.093245,                   0,                   0,              0.0902,             0.54515,             0.01673,                   0,                   0,             0.42978,             0.96466,                   0,                   0,                   3
             0.88661,             0.85714,             0.90643,             0.28273,            0.051257,           0.0088463,          0.00059144,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.09819,             0.53953,             0.35162,              39.147,             0.57243,             0.22026,               9.047,          0.00059737,             0.59928,            0.019987,             0.75783,             0.15584,             0.94405,                   3
             0.83946,             0.84694,             0.87342,             0.29046,            0.056746,           0.0089512,           0.0004179,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.09819,             0.63424,             0.26888,              39.197,             0.59257,             0.22026,              9.0907,          0.00059737,             0.59928,            0.011266,             0.81282,             0.12679,             0.92777,                   3
             0.67954,             0.91833,             0.86444,             0.44403,            0.042319,           0.0096188,          0.00068665,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6358,                0.36,                   0,              0.0902,             0.46466,                   0,               0.001,            0.075428,             0.54469,             0.97602,            0.010287,                   0,                   3
             0.69336,             0.82143,             0.87149,             0.50675,            0.040619,            0.010581,           0.0013227,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.041426,             0.69012,             0.27523,                   0,              0.0902,               0.491,                   0,                   0,                   0,             0.50506,                   1,            0.076374,                   0,                   3
             0.83942,             0.91124,             0.91105,             0.49703,              0.0349,           0.0079107,           0.0029038,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082965,             0.47805,             0.96123,                   0,            0.094644,                   3
             0.74904,             0.75461,              0.8487,              0.5227,            0.031712,              0.0084,          0.00081177,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,             0.02886,                   0,               0.001,                   0,             0.05867,            0.078482,                   0,                   0,                   3
              0.6093,             0.73214,             0.78126,             0.47446,            0.041828,           0.0099516,          0.00092649,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,             0.75544,                   0,                   0,            0.028642,             0.59875,             0.89047,            0.079394,            0.017488,                   3
             0.91077,             0.82783,             0.91474,             0.51176,            0.041073,            0.010081,           0.0033225,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,               0.704,                0.36,                   0,              0.0902,               0.515,              0.0015,                   0,                   0,             0.47286,              0.5194,             0.67674,             0.32579,                   3
             0.83054,             0.89286,             0.93938,             0.54129,            0.038727,           0.0096598,          0.00079284,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,             0.64993,             0.28821,                   0,             0.16301,               0.491,            0.011745,               0.001,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.77045,             0.76095,             0.87621,             0.57624,            0.036179,           0.0079498,          0.00097566,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.089381,                   0,                   0,                   0,                   0,            0.051637,            0.087178,                   0,            0.076095,                   0,                   3
             0.98894,             0.79965,             0.95916,             0.60082,            0.031048,           0.0079856,          0.00073619,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.031236,            0.083172,                   0,            0.053259,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.95274,             0.81188,             0.93506,              0.5722,            0.038001,            0.009429,          0.00081878,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,             0.68386,             0.30653,                   0,            0.084553,             0.58096,                   0,                   0,                   0,             0.45269,                   0,                   0,                   0,                   3
             0.83611,             0.53571,             0.77788,             0.53941,            0.037991,           0.0076671,            0.001113,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.020929,                   0,            0.048212,                   0,                   0,                   0,                   0,            0.085664,            0.061476,                   0,                   0,                   0,                   3
             0.95386,              0.8235,             0.89469,             0.36263,            0.050575,            0.010211,          0.00055637,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.065655,             0.56112,             0.26888,              39.118,             0.47521,             0.27468,              9.0069,          0.00059737,             0.58351,             0.03278,             0.81282,             0.12679,           0.0017994,                   3
             0.88925,             0.93186,             0.97722,             0.56308,            0.035861,            0.008769,          0.00046637,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.012997,            0.064395,                   0,            0.087016,            0.044683,                   0,                   0,                   0,             0.49502,              0.9567,                   0,                   0,                   3
             0.81645,             0.85714,             0.87325,             0.50394,            0.044398,           0.0096169,          0.00077677,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.003561,                   0,                   0,                   0,              0.0902,               0.491,                   0,               0.001,                   0,             0.55741,                   1,                   0,                   0,                   3
             0.78613,             0.98037,               0.863,               0.507,            0.034326,           0.0085039,          0.00046537,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.084617,                   0,                   0,            0.026708,                   0,                   0,                   0,                   0,             0.08099,                 0.5,                   1,                   0,                   0,                   3
                   1,             0.90959,               0.995,             0.54625,            0.033613,           0.0078382,          0.00070648,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,                   0,                   0,            0.036605,                   0,            0.068648,                   0,            0.098005,             0.09837,                   0,            0.057946,             0.92777,                   3
             0.99013,             0.76682,             0.93383,             0.56133,            0.032666,           0.0071063,          0.00070977,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09921,               0.001,                   0,                   0,            0.094007,                   0,             0.05144,                   3
             0.68659,             0.85714,              0.8296,              0.3246,            0.048134,            0.010345,             0.00125,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,             0.65509,            0.046656,              8.7704,          0.00011206,             0.60976,             0.34919,             0.51567,             0.67674,             0.19641,                   3
             0.69584,             0.85714,             0.74554,             0.25413,            0.059245,           0.0083094,          0.00063305,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.062077,             0.63424,             0.25573,              39.197,             0.57038,             0.22026,              9.0655,                   0,             0.55368,           0.0015439,             0.87344,             0.19169,             0.92777,                   3
             0.65826,              0.5479,             0.60315,             0.35512,            0.045047,            0.010121,              0.0101,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,             0.50325,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.92784,                   1,             0.99033,              0.6511,            0.029927,           0.0081387,          0.00060117,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.084865,                   0,                   0,                   0,            0.036605,                   0,            0.068648,                   0,            0.098005,            0.083916,              0.9567,                   0,                   0,                   3
             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.035948,                   0,                   0,                   0,             0.11027,                   0,            0.024858,             0.09837,                   0,                   0,             0.88535,                   3
             0.68854,             0.85714,             0.84979,              0.5747,            0.039392,           0.0078506,           0.0011561,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,            0.046751,             0.13767,                   0,                   0,            0.038804,               0.001,            0.098005,            0.089665,                   0,                   0,             0.92777,                   3
             0.81028,             0.92937,             0.94267,             0.55914,            0.033885,           0.0079026,          0.00061233,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,             0.07635,              0.1425,            0.019372,                   0,            0.068648,               0.001,                   0,                   0,            0.094007,           0.0096561,                   0,                   3
             0.95982,             0.83698,             0.95579,             0.58321,            0.034155,           0.0084138,          0.00072882,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.10471,            0.064395,                   0,             0.11415,            0.044683,                   0,                   0,                   0,             0.49502,              0.9567,                   0,                   0,                   3
             0.98669,             0.99842,               0.995,             0.63914,            0.030998,           0.0078797,          0.00080125,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,             0.02906,                   0,            0.087016,            0.044683,                   0,               0.001,            0.098005,             0.09837,                   0,                   0,             0.92777,                   3
             0.93114,             0.85714,              0.9293,             0.50604,            0.040404,           0.0085478,           0.0014219,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.013222,            0.046751,             0.15633,                   0,                   0,            0.064884,               0.001,            0.048479,             0.50532,                   1,                   0,                   0,                   3
             0.57695,             0.92538,             0.84491,             0.51412,            0.033658,           0.0080462,          0.00069022,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,            0.046751,            0.077188,            0.019372,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.95778,             0.85617,                0.97,             0.47823,             0.03725,            0.010254,          0.00054078,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.012997,            0.038052,                   0,            0.087016,            0.044683,            0.075428,               0.001,                   0,             0.49502,             0.96699,                   0,                   0,                   3
             0.86177,             0.94891,             0.96361,             0.50004,             0.03854,           0.0097103,          0.00090146,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,             0.28821,            0.042154,             0.16301,               0.491,            0.011745,               0.001,                   0,             0.50506,                   1,                   0,                   0,                   3
             0.95398,             0.84216,              0.9321,             0.56356,            0.032426,           0.0080843,          0.00062215,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.012997,            0.038052,                   0,            0.087016,                   0,                   0,                   0,                   0,             0.42792,                   0,                   0,            0.082965,                   3
             0.91999,             0.92857,             0.95503,             0.67255,             0.04083,            0.010327,          0.00039971,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,            0.046751,            0.077188,            0.019372,                   0,            0.068648,               0.001,                   0,                 0.5,                   1,                   0,             0.02886,                   3
             0.88476,             0.60714,              0.8843,             0.49272,            0.035621,           0.0083723,          0.00080929,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,                   0,            0.046751,             0.15567,            0.019372,                   0,            0.059173,               0.001,            0.095311,             0.09837,                   0,                   0,                   0,                   3
             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.035948,                   0,                   0,                   0,             0.11027,                   0,            0.024858,             0.09837,                   0,                   0,             0.88535,                   3
             0.93254,             0.90174,             0.95492,             0.52673,            0.037469,           0.0089121,          0.00056386,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,            0.089498,            0.048251,            0.077188,            0.019372,                   0,            0.075428,               0.001,                   0,             0.49502,             0.96699,                   0,                   0,                   3
             0.88269,             0.96429,             0.95933,             0.56479,            0.039392,            0.009306,          0.00071688,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065497,            0.018643,             0.10888,            0.052481,               0.491,                   0,               0.001,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.035948,                   0,                   0,                   0,             0.11027,                   0,            0.024858,             0.09837,                   0,                   0,             0.88535,                   3
             0.84655,             0.78802,             0.86733,             0.50243,            0.035307,           0.0078688,            0.003551,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.046751,            0.055711,            0.019372,                   0,             0.11027,                   0,            0.024858,             0.09837,                   0,                   0,                   0,                   3
             0.84283,             0.76962,             0.88932,             0.58792,            0.037492,           0.0080523,          0.00092421,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.035948,                   0,                   0,                   0,             0.11027,                   0,            0.024858,             0.09837,                   0,                   0,             0.88535,                   3
             0.65873,             0.95293,             0.83349,             0.53587,            0.040761,           0.0076504,          0.00099306,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.068629,            0.030301,                   0,                   0,                   0,             0.11027,               0.001,            0.024858,             0.14346,                   0,                   0,             0.97593,                   3
             0.66736,             0.76491,             0.80449,             0.51909,            0.038774,           0.0079021,           0.0010803,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.020929,            0.012997,            0.086264,                   0,                   0,                   0,            0.045701,               0.001,            0.024858,             0.09837,                   0,                   0,             0.88535,                   3
