               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  10,            0.037185,            0.011368,           0.0015854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.034262,            0.010299,           0.0013383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.031753,           0.0096396,           0.0012234,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.029551,           0.0089944,           0.0010226,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.027539,           0.0086424,          0.00087224,             0.78904,             0.87521,             0.89843,             0.60421,            0.037687,           0.0070891,           0.0021293,             0.00142,             0.00142,             0.00142
                   0,             0.13201,            0.022984,            0.028044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11314,            0.015211,            0.018959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,             0.09642,            0.018485,            0.016501,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,             0.08783,            0.017678,            0.013157,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.084288,            0.018687,            0.011369,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.079389,            0.018271,            0.013932,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.078599,            0.018382,            0.014154,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.077379,            0.017749,            0.010565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.077061,            0.017485,            0.011896,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,             0.07327,            0.016579,            0.010154,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.068392,            0.017631,            0.007786,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.070774,            0.016983,           0.0071088,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.068148,            0.016601,           0.0068897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,             0.06525,            0.016107,           0.0052691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.064793,             0.01684,           0.0054627,             0.37297,             0.70837,             0.59639,              0.2026,            0.056785,            0.012009,           0.0022718,             0.00142,             0.00142,             0.00142
                   0,              0.1353,            0.023053,            0.027555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11785,            0.014268,            0.021835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.098299,            0.018534,            0.017574,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,             0.08752,            0.019907,            0.014542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,             0.08678,            0.020304,            0.015729,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.078611,            0.019717,             0.01331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.074949,            0.019379,            0.011217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.073417,             0.02003,            0.012934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.072922,            0.019116,            0.009334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.070447,            0.019976,            0.008626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,             0.06772,            0.019639,           0.0072309,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,             0.06402,            0.018338,           0.0059418,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.064343,             0.01815,           0.0065772,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.059929,            0.017167,           0.0065561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.061607,            0.017848,           0.0054601,             0.45415,             0.59382,             0.64966,             0.30736,            0.053873,            0.012976,           0.0024303,             0.00142,             0.00142,             0.00142
                   0,             0.13073,            0.029738,            0.029178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11742,            0.024626,             0.02168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,             0.10496,             0.02813,              0.0177,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.091313,            0.033662,            0.015762,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.084659,            0.034664,            0.015997,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.078693,            0.035418,             0.01408,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.076272,            0.034883,            0.012636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.073938,            0.033382,            0.011825,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.073586,            0.031855,            0.011205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.069906,            0.029427,           0.0097928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.069236,            0.030502,           0.0079656,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.066748,            0.029947,           0.0066371,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.06388,            0.029123,           0.0061706,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.065577,            0.028946,            0.006887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.063089,            0.029101,           0.0070361,             0.79678,             0.64286,             0.69875,             0.26174,              0.0615,            0.014252,           0.0012382,             0.00142,             0.00142,             0.00142
                   0,             0.13448,            0.024577,            0.028403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11611,            0.017951,            0.018766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.094885,            0.021386,            0.014635,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
                   3,            0.083577,            0.023093,            0.011419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.077706,            0.022948,            0.010166,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.074157,            0.023744,           0.0088425,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.071882,            0.021812,           0.0080257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,             0.06695,            0.020877,           0.0058472,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.064868,            0.019855,           0.0054652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.059392,            0.018653,           0.0041026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.059111,             0.01793,           0.0037406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.056926,            0.017448,           0.0037085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.055856,            0.017342,           0.0034741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.052587,            0.016527,           0.0031097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.050396,            0.016308,           0.0031026,             0.67069,             0.89286,             0.81708,             0.50516,            0.039559,            0.012273,           0.0010086,             0.00142,             0.00142,             0.00142
                   0,             0.12715,            0.025395,            0.028097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10589,            0.019774,            0.018738,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
                   2,            0.087049,            0.021802,            0.014151,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090299,           0.0086467,           0.0086467
